source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,877216.73,2924,877.200,9600
backend,audio_received,877220.79,2924,877.200,9600
backend,audio_to_riva,877220.98,2924,877.200,9600
client,chunk_sent,877516.38,2925,877.500,9600
backend,audio_received,877520.67,2925,877.500,9600
backend,audio_to_riva,877520.88,2925,877.500,9600
client,chunk_sent,877816.77,2926,877.800,9600
backend,audio_received,877820.60,2926,877.800,9600
backend,audio_to_riva,877820.82,2926,877.800,9600
client,audio_received,877951.66,7075,914.036,1488
backend,audio_from_riva,877952.25,-1,0.000,1488
backend,audio_sent_to_client,877952.76,-1,0.000,1488
client,audio_received,877964.81,7076,914.175,4458
backend,audio_from_riva,877964.90,-1,0.000,4458
backend,audio_sent_to_client,877965.71,-1,0.000,4458
client,audio_received,877978.29,7077,914.268,2972
backend,audio_from_riva,877978.87,-1,0.000,2972
backend,audio_sent_to_client,877979.41,-1,0.000,2972
client,audio_received,877996.35,7078,914.408,4458
backend,audio_from_riva,877996.92,-1,0.000,4458
backend,audio_sent_to_client,877997.46,-1,0.000,4458
client,audio_received,878003.28,7079,914.500,2972
backend,audio_from_riva,878003.89,-1,0.000,2972
backend,audio_sent_to_client,878004.34,-1,0.000,2972
client,audio_received,878022.22,7080,914.640,4458
backend,audio_from_riva,878022.32,-1,0.000,4458
backend,audio_sent_to_client,878023.21,-1,0.000,4458
backend,audio_from_riva,878030.23,-1,0.000,2972
client,audio_received,878030.38,7081,914.733,2972
backend,audio_sent_to_client,878031.22,-1,0.000,2972
backend,audio_from_riva,878047.22,-1,0.000,2972
client,audio_received,878047.80,7082,914.826,2972
backend,audio_sent_to_client,878048.32,-1,0.000,2972
client,audio_received,878065.76,7083,914.965,4458
backend,audio_from_riva,878066.30,-1,0.000,4458
backend,audio_sent_to_client,878066.88,-1,0.000,4458
client,audio_received,878069.73,7084,915.058,2972
backend,audio_from_riva,878070.45,-1,0.000,2972
backend,audio_sent_to_client,878070.89,-1,0.000,2972
backend,audio_from_riva,878084.19,-1,0.000,2972
backend,audio_sent_to_client,878085.51,-1,0.000,2972
client,audio_received,878085.60,7085,915.151,2972
backend,audio_from_riva,878096.37,-1,0.000,4460
client,audio_received,878096.80,7086,915.290,4460
backend,audio_sent_to_client,878097.54,-1,0.000,4460
backend,audio_from_riva,878109.07,-1,0.000,2972
backend,audio_sent_to_client,878109.81,-1,0.000,2972
client,audio_received,878111.01,7087,915.383,2972
client,chunk_sent,878116.54,2927,878.100,9600
backend,audio_from_riva,878124.94,-1,0.000,4458
client,audio_received,878125.10,7088,915.522,4458
backend,audio_sent_to_client,878125.85,-1,0.000,4458
backend,audio_received,878125.90,2927,878.100,9600
backend,audio_to_riva,878126.08,2927,878.100,9600
client,audio_received,878137.08,7089,915.615,2972
backend,audio_from_riva,878137.21,-1,0.000,2972
backend,audio_sent_to_client,878138.01,-1,0.000,2972
backend,audio_from_riva,878154.10,-1,0.000,2972
client,audio_received,878154.85,7090,915.708,2972
backend,audio_sent_to_client,878155.56,-1,0.000,2972
backend,audio_from_riva,878163.88,-1,0.000,4458
client,audio_received,878164.47,7091,915.847,4458
backend,audio_sent_to_client,878165.04,-1,0.000,4458
backend,audio_from_riva,878172.35,-1,0.000,2972
backend,audio_sent_to_client,878173.40,-1,0.000,2972
client,audio_received,878173.67,7092,915.940,2972
backend,audio_from_riva,878180.06,-1,0.000,4458
client,audio_received,878180.32,7093,916.079,4458
backend,audio_sent_to_client,878180.99,-1,0.000,4458
backend,audio_from_riva,878206.41,-1,0.000,4458
client,audio_received,878206.96,7094,916.219,4458
backend,audio_from_riva,878207.08,-1,0.000,2972
client,audio_received,878207.21,7095,916.312,2972
backend,audio_sent_to_client,878207.65,-1,0.000,4458
backend,audio_sent_to_client,878208.36,-1,0.000,2972
client,audio_received,878214.21,7096,916.451,4460
backend,audio_from_riva,878214.61,-1,0.000,4460
backend,audio_sent_to_client,878215.25,-1,0.000,4460
backend,audio_from_riva,878223.32,-1,0.000,4458
client,audio_received,878223.62,7097,916.590,4458
backend,audio_sent_to_client,878224.45,-1,0.000,4458
backend,audio_from_riva,878234.45,-1,0.000,2972
client,audio_received,878234.70,7098,916.683,2972
backend,audio_sent_to_client,878235.48,-1,0.000,2972
backend,audio_from_riva,878251.32,-1,0.000,4458
client,audio_received,878251.62,7099,916.822,4458
backend,audio_sent_to_client,878252.23,-1,0.000,4458
backend,audio_from_riva,878255.37,-1,0.000,4458
client,audio_received,878255.71,7100,916.962,4458
backend,audio_sent_to_client,878256.56,-1,0.000,4458
client,audio_received,878272.97,7101,917.101,4458
backend,audio_from_riva,878273.01,-1,0.000,4458
backend,audio_sent_to_client,878273.89,-1,0.000,4458
client,audio_received,878283.01,7102,917.194,2972
backend,audio_from_riva,878283.64,-1,0.000,2972
backend,audio_sent_to_client,878284.12,-1,0.000,2972
client,audio_received,878288.82,7103,917.333,4458
backend,audio_from_riva,878288.97,-1,0.000,4458
backend,audio_sent_to_client,878289.77,-1,0.000,4458
backend,audio_from_riva,878301.72,-1,0.000,4458
client,audio_received,878301.76,7104,917.473,4458
backend,audio_sent_to_client,878302.66,-1,0.000,4458
client,audio_received,878313.55,7105,917.565,2972
backend,audio_from_riva,878313.73,-1,0.000,2972
backend,audio_sent_to_client,878314.52,-1,0.000,2972
client,audio_received,878328.42,7106,917.705,4460
backend,audio_from_riva,878329.05,-1,0.000,4460
backend,audio_sent_to_client,878329.59,-1,0.000,4460
client,audio_received,878330.46,7107,917.844,4458
backend,audio_from_riva,878330.98,-1,0.000,4458
backend,audio_sent_to_client,878331.56,-1,0.000,4458
client,audio_received,878342.01,7108,917.983,4458
backend,audio_from_riva,878342.43,-1,0.000,4458
backend,audio_sent_to_client,878343.09,-1,0.000,4458
client,audio_received,878351.94,7109,918.076,2972
backend,audio_from_riva,878352.14,-1,0.000,2972
backend,audio_sent_to_client,878352.87,-1,0.000,2972
client,audio_received,878363.29,7110,918.216,4458
backend,audio_from_riva,878363.39,-1,0.000,4458
backend,audio_sent_to_client,878364.30,-1,0.000,4458
backend,audio_from_riva,878372.32,-1,0.000,4458
client,audio_received,878372.63,7111,918.355,4458
backend,audio_sent_to_client,878373.31,-1,0.000,4458
client,audio_received,878384.51,7112,918.448,2972
client,audio_received,878384.70,7113,918.494,1486
backend,audio_from_riva,878384.95,-1,0.000,2972
backend,audio_from_riva,878385.43,-1,0.000,1486
backend,audio_sent_to_client,878385.66,-1,0.000,2972
backend,audio_sent_to_client,878386.04,-1,0.000,1486
client,chunk_sent,878416.30,2928,878.400,9600
backend,audio_received,878419.58,2928,878.400,9600
backend,audio_to_riva,878419.78,2928,878.400,9600
client,chunk_sent,878716.80,2929,878.700,9600
backend,audio_received,878721.11,2929,878.700,9600
backend,audio_to_riva,878721.33,2929,878.700,9600
client,chunk_sent,879018.10,2930,879.000,9600
backend,audio_received,879022.28,2930,879.000,9600
backend,audio_to_riva,879022.57,2930,879.000,9600
client,chunk_sent,879316.62,2931,879.300,9600
backend,audio_received,879321.30,2931,879.300,9600
backend,audio_to_riva,879322.42,2931,879.300,9600
client,audio_received,879520.09,7114,918.587,2974
backend,audio_from_riva,879520.38,-1,0.000,2974
backend,audio_sent_to_client,879521.17,-1,0.000,2974
client,audio_received,879533.77,7115,918.726,4458
backend,audio_from_riva,879533.98,-1,0.000,4458
backend,audio_sent_to_client,879534.66,-1,0.000,4458
client,audio_received,879546.64,7116,918.866,4458
backend,audio_from_riva,879547.18,-1,0.000,4458
backend,audio_sent_to_client,879547.74,-1,0.000,4458
client,audio_received,879553.57,7117,919.005,4458
backend,audio_from_riva,879554.11,-1,0.000,4458
backend,audio_sent_to_client,879554.71,-1,0.000,4458
client,audio_received,879569.60,7118,919.098,2972
client,audio_received,879569.85,7119,919.237,4458
backend,audio_from_riva,879570.11,-1,0.000,2972
backend,audio_from_riva,879570.51,-1,0.000,4458
backend,audio_sent_to_client,879570.77,-1,0.000,2972
backend,audio_sent_to_client,879571.24,-1,0.000,4458
client,chunk_sent,879616.69,2932,879.600,9600
backend,audio_received,879619.94,2932,879.600,9600
backend,audio_to_riva,879620.10,2932,879.600,9600
client,chunk_sent,879916.73,2933,879.900,9600
backend,audio_received,879920.89,2933,879.900,9600
backend,audio_to_riva,879921.03,2933,879.900,9600
client,chunk_sent,880216.96,2934,880.200,9600
backend,audio_received,880221.17,2934,880.200,9600
backend,audio_to_riva,880221.44,2934,880.200,9600
client,chunk_sent,880517.01,2935,880.500,9600
backend,audio_received,880522.25,2935,880.500,9600
backend,audio_to_riva,880522.46,2935,880.500,9600
client,chunk_sent,880816.88,2936,880.800,9600
backend,audio_received,880820.64,2936,880.800,9600
backend,audio_to_riva,880820.83,2936,880.800,9600
client,chunk_sent,881116.88,2937,881.100,9600
backend,audio_received,881120.34,2937,881.100,9600
backend,audio_to_riva,881120.63,2937,881.100,9600
client,chunk_sent,881416.77,2938,881.400,9600
backend,audio_received,881421.11,2938,881.400,9600
backend,audio_to_riva,881421.34,2938,881.400,9600
client,chunk_sent,881716.82,2939,881.700,9600
backend,audio_received,881720.86,2939,881.700,9600
backend,audio_to_riva,881721.03,2939,881.700,9600
client,audio_received,881995.46,7120,919.330,2974
backend,audio_from_riva,881995.95,-1,0.000,2974
backend,audio_sent_to_client,881996.60,-1,0.000,2974
client,audio_received,882004.01,7121,919.423,2972
backend,audio_from_riva,882004.76,-1,0.000,2972
backend,audio_sent_to_client,882005.20,-1,0.000,2972
client,chunk_sent,882016.82,2940,882.000,9600
backend,audio_from_riva,882018.57,-1,0.000,2972
client,audio_received,882019.09,7122,919.516,2972
backend,audio_sent_to_client,882019.16,-1,0.000,2972
backend,audio_received,882020.53,2940,882.000,9600
backend,audio_to_riva,882020.67,2940,882.000,9600
client,audio_received,882031.38,7123,919.655,4458
backend,audio_from_riva,882031.91,-1,0.000,4458
backend,audio_sent_to_client,882032.45,-1,0.000,4458
backend,audio_from_riva,882047.24,-1,0.000,2972
backend,audio_sent_to_client,882048.61,-1,0.000,2972
client,audio_received,882052.03,7124,919.748,2972
client,audio_received,882073.40,7125,919.888,4458
client,audio_received,882073.60,7126,919.980,2972
backend,audio_from_riva,882074.00,-1,0.000,4458
backend,audio_from_riva,882074.29,-1,0.000,2972
backend,audio_sent_to_client,882074.51,-1,0.000,4458
backend,audio_sent_to_client,882074.92,-1,0.000,2972
client,audio_received,882102.81,7127,920.073,2972
backend,audio_from_riva,882103.02,-1,0.000,2972
client,audio_received,882103.19,7128,920.213,4458
backend,audio_from_riva,882103.51,-1,0.000,4458
backend,audio_sent_to_client,882103.84,-1,0.000,2972
backend,audio_sent_to_client,882104.48,-1,0.000,4458
backend,audio_from_riva,882114.42,-1,0.000,2972
client,audio_received,882119.85,7129,920.305,2972
backend,audio_sent_to_client,882120.74,-1,0.000,2972
backend,audio_from_riva,882131.36,-1,0.000,4460
client,audio_received,882135.91,7130,920.445,4460
backend,audio_sent_to_client,882137.01,-1,0.000,4460
client,audio_received,882140.63,7131,920.584,4458
backend,audio_from_riva,882141.47,-1,0.000,4458
backend,audio_sent_to_client,882141.90,-1,0.000,4458
client,audio_received,882171.55,7132,920.677,2972
client,audio_received,882171.77,7133,920.816,4458
backend,audio_from_riva,882172.29,-1,0.000,2972
backend,audio_from_riva,882172.55,-1,0.000,4458
backend,audio_sent_to_client,882172.75,-1,0.000,2972
backend,audio_sent_to_client,882173.12,-1,0.000,4458
backend,audio_from_riva,882184.01,-1,0.000,2972
backend,audio_sent_to_client,882184.47,-1,0.000,2972
client,audio_received,882186.10,7134,920.909,2972
backend,audio_from_riva,882189.12,-1,0.000,4458
backend,audio_sent_to_client,882190.09,-1,0.000,4458
client,audio_received,882190.41,7135,921.048,4458
backend,audio_from_riva,882192.52,-1,0.000,2972
backend,audio_sent_to_client,882193.17,-1,0.000,2972
client,audio_received,882194.37,7136,921.141,2972
client,chunk_sent,882316.51,2941,882.300,9600
backend,audio_received,882321.28,2941,882.300,9600
backend,audio_to_riva,882321.55,2941,882.300,9600
client,chunk_sent,882616.72,2942,882.600,9600
backend,audio_received,882619.86,2942,882.600,9600
backend,audio_to_riva,882620.00,2942,882.600,9600
client,chunk_sent,882918.21,2943,882.900,9600
backend,audio_received,882924.31,2943,882.900,9600
backend,audio_to_riva,882924.71,2943,882.900,9600
client,chunk_sent,883220.16,2944,883.200,9600
backend,audio_received,883225.11,2944,883.200,9600
backend,audio_to_riva,883225.33,2944,883.200,9600
client,chunk_sent,883516.87,2945,883.500,9600
backend,audio_received,883522.68,2945,883.500,9600
backend,audio_to_riva,883522.92,2945,883.500,9600
client,chunk_sent,883816.53,2946,883.800,9600
backend,audio_received,883819.70,2946,883.800,9600
backend,audio_to_riva,883819.96,2946,883.800,9600
client,chunk_sent,884120.05,2947,884.100,9600
backend,audio_received,884125.92,2947,884.100,9600
backend,audio_to_riva,884126.30,2947,884.100,9600
client,chunk_sent,884416.70,2948,884.400,9600
backend,audio_received,884419.55,2948,884.400,9600
backend,audio_to_riva,884419.66,2948,884.400,9600
client,chunk_sent,884717.07,2949,884.700,9600
backend,audio_received,884721.99,2949,884.700,9600
backend,audio_to_riva,884722.19,2949,884.700,9600
client,chunk_sent,885016.93,2950,885.000,9600
backend,audio_received,885024.67,2950,885.000,9600
backend,audio_to_riva,885024.93,2950,885.000,9600
client,audio_received,885283.34,7137,921.281,4460
backend,audio_from_riva,885283.36,-1,0.000,4460
backend,audio_sent_to_client,885284.32,-1,0.000,4460
client,audio_received,885302.30,7138,921.420,4458
backend,audio_from_riva,885302.31,-1,0.000,4458
backend,audio_sent_to_client,885303.10,-1,0.000,4458
client,audio_received,885311.98,7139,921.559,4458
backend,audio_from_riva,885312.28,-1,0.000,4458
backend,audio_sent_to_client,885312.98,-1,0.000,4458
client,chunk_sent,885316.14,2951,885.300,9600
backend,audio_received,885320.12,2951,885.300,9600
backend,audio_to_riva,885320.32,2951,885.300,9600
client,audio_received,885325.36,7140,921.652,2972
backend,audio_from_riva,885325.86,-1,0.000,2972
backend,audio_sent_to_client,885326.39,-1,0.000,2972
client,audio_received,885335.96,7141,921.792,4458
backend,audio_from_riva,885336.33,-1,0.000,4458
backend,audio_sent_to_client,885337.03,-1,0.000,4458
client,audio_received,885349.54,7142,921.931,4458
backend,audio_from_riva,885349.85,-1,0.000,4458
backend,audio_sent_to_client,885350.55,-1,0.000,4458
client,audio_received,885367.16,7143,922.024,2972
backend,audio_from_riva,885367.29,-1,0.000,2972
backend,audio_sent_to_client,885367.97,-1,0.000,2972
backend,audio_from_riva,885376.83,-1,0.000,4458
client,audio_received,885376.98,7144,922.163,4458
client,audio_received,885377.43,7145,922.302,4458
backend,audio_from_riva,885377.48,-1,0.000,4458
backend,audio_sent_to_client,885377.91,-1,0.000,4458
backend,audio_sent_to_client,885378.69,-1,0.000,4458
client,chunk_sent,885616.36,2952,885.600,9600
backend,audio_received,885619.31,2952,885.600,9600
backend,audio_to_riva,885619.43,2952,885.600,9600
client,chunk_sent,885916.76,2953,885.900,9600
backend,audio_received,885920.07,2953,885.900,9600
backend,audio_to_riva,885920.25,2953,885.900,9600
client,chunk_sent,886216.81,2954,886.200,9600
backend,audio_received,886220.85,2954,886.200,9600
backend,audio_to_riva,886221.08,2954,886.200,9600
client,chunk_sent,886520.70,2955,886.500,9600
backend,audio_received,886523.82,2955,886.500,9600
backend,audio_to_riva,886523.94,2955,886.500,9600
client,audio_received,886735.66,7146,922.442,4460
backend,audio_from_riva,886736.30,-1,0.000,4460
backend,audio_sent_to_client,886736.84,-1,0.000,4460
client,audio_received,886748.93,7147,922.581,4458
backend,audio_from_riva,886749.64,-1,0.000,4458
backend,audio_sent_to_client,886750.02,-1,0.000,4458
client,audio_received,886755.30,7148,922.767,5944
backend,audio_from_riva,886755.96,-1,0.000,5944
backend,audio_sent_to_client,886756.45,-1,0.000,5944
client,audio_received,886758.53,7149,922.860,2972
backend,audio_from_riva,886759.06,-1,0.000,2972
backend,audio_sent_to_client,886759.74,-1,0.000,2972
client,chunk_sent,886816.22,2956,886.800,9600
backend,audio_received,886819.26,2956,886.800,9600
backend,audio_to_riva,886819.40,2956,886.800,9600
client,chunk_sent,887116.84,2957,887.100,9600
backend,audio_received,887125.55,2957,887.100,9600
backend,audio_to_riva,887125.79,2957,887.100,9600
