source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_to_riva,743431.47,2478,743.400,9600
client,chunk_sent,743728.87,2479,743.700,9600
backend,audio_received,743731.07,2479,743.700,9600
backend,audio_to_riva,743731.19,2479,743.700,9600
client,chunk_sent,744028.88,2480,744.000,9600
backend,audio_received,744031.64,2480,744.000,9600
backend,audio_to_riva,744031.83,2480,744.000,9600
client,chunk_sent,744328.43,2481,744.300,9600
backend,audio_received,744330.66,2481,744.300,9600
backend,audio_to_riva,744330.80,2481,744.300,9600
client,chunk_sent,744628.20,2482,744.600,9600
backend,audio_received,744630.36,2482,744.600,9600
backend,audio_to_riva,744630.49,2482,744.600,9600
client,chunk_sent,744934.72,2483,744.900,9600
backend,audio_received,744937.69,2483,744.900,9600
backend,audio_to_riva,744937.82,2483,744.900,9600
client,chunk_sent,745228.85,2484,745.200,9600
backend,audio_received,745231.03,2484,745.200,9600
backend,audio_to_riva,745231.14,2484,745.200,9600
client,chunk_sent,745531.81,2485,745.500,9600
backend,audio_received,745534.55,2485,745.500,9600
backend,audio_to_riva,745534.67,2485,745.500,9600
client,chunk_sent,745830.88,2486,745.800,9600
backend,audio_received,745839.70,2486,745.800,9600
backend,audio_to_riva,745842.70,2486,745.800,9600
client,chunk_sent,746131.88,2487,746.100,9600
backend,audio_received,746134.33,2487,746.100,9600
backend,audio_to_riva,746134.49,2487,746.100,9600
client,chunk_sent,746428.86,2488,746.400,9600
backend,audio_received,746430.98,2488,746.400,9600
backend,audio_to_riva,746431.11,2488,746.400,9600
client,chunk_sent,746732.44,2489,746.700,9600
backend,audio_received,746734.83,2489,746.700,9600
backend,audio_to_riva,746734.97,2489,746.700,9600
client,chunk_sent,747034.84,2490,747.000,9600
backend,audio_received,747037.04,2490,747.000,9600
backend,audio_to_riva,747037.15,2490,747.000,9600
client,chunk_sent,747328.84,2491,747.300,9600
backend,audio_received,747330.84,2491,747.300,9600
backend,audio_to_riva,747330.96,2491,747.300,9600
client,chunk_sent,747629.21,2492,747.600,9600
backend,audio_received,747631.60,2492,747.600,9600
backend,audio_to_riva,747631.73,2492,747.600,9600
client,chunk_sent,747928.82,2493,747.900,9600
backend,audio_received,747931.02,2493,747.900,9600
backend,audio_to_riva,747931.14,2493,747.900,9600
client,chunk_sent,748238.14,2494,748.200,9600
backend,audio_received,748240.35,2494,748.200,9600
backend,audio_to_riva,748240.46,2494,748.200,9600
client,chunk_sent,748528.23,2495,748.500,9600
backend,audio_received,748530.37,2495,748.500,9600
backend,audio_to_riva,748530.49,2495,748.500,9600
client,chunk_sent,748828.83,2496,748.800,9600
backend,audio_received,748830.96,2496,748.800,9600
backend,audio_to_riva,748831.09,2496,748.800,9600
client,chunk_sent,749128.84,2497,749.100,9600
backend,audio_received,749131.12,2497,749.100,9600
backend,audio_to_riva,749131.27,2497,749.100,9600
client,chunk_sent,749428.24,2498,749.400,9600
backend,audio_received,749431.20,2498,749.400,9600
backend,audio_to_riva,749431.32,2498,749.400,9600
client,chunk_sent,749728.83,2499,749.700,9600
backend,audio_received,749731.17,2499,749.700,9600
backend,audio_to_riva,749731.28,2499,749.700,9600
client,chunk_sent,750028.94,2500,750.000,9600
backend,audio_received,750031.27,2500,750.000,9600
backend,audio_to_riva,750031.40,2500,750.000,9600
client,chunk_sent,750328.35,2501,750.300,9600
backend,audio_received,750333.48,2501,750.300,9600
backend,audio_to_riva,750333.61,2501,750.300,9600
client,chunk_sent,750638.89,2502,750.600,9600
backend,audio_received,750641.08,2502,750.600,9600
backend,audio_to_riva,750641.22,2502,750.600,9600
client,chunk_sent,750928.85,2503,750.900,9600
backend,audio_received,750935.72,2503,750.900,9600
backend,audio_to_riva,750935.85,2503,750.900,9600
client,chunk_sent,751228.97,2504,751.200,9600
backend,audio_received,751249.84,2504,751.200,9600
backend,audio_to_riva,751250.09,2504,751.200,9600
client,chunk_sent,751542.90,2505,751.500,9600
backend,audio_received,751545.17,2505,751.500,9600
backend,audio_to_riva,751545.30,2505,751.500,9600
client,chunk_sent,751828.09,2506,751.800,9600
backend,audio_received,751830.67,2506,751.800,9600
backend,audio_to_riva,751830.80,2506,751.800,9600
client,audio_received,751925.85,6033,780.149,2974
backend,audio_from_riva,751926.00,-1,0.000,2974
backend,audio_sent_to_client,751926.47,-1,0.000,2974
client,audio_received,751935.33,6034,780.288,4458
backend,audio_from_riva,751935.58,-1,0.000,4458
backend,audio_sent_to_client,751935.98,-1,0.000,4458
backend,audio_from_riva,751949.27,-1,0.000,4458
client,audio_received,751949.31,6035,780.428,4458
backend,audio_sent_to_client,751949.80,-1,0.000,4458
client,audio_received,751961.01,6036,780.520,2972
backend,audio_from_riva,751961.24,-1,0.000,2972
backend,audio_sent_to_client,751961.61,-1,0.000,2972
client,audio_received,751989.12,6037,780.660,4458
client,audio_received,751989.22,6038,780.799,4458
backend,audio_from_riva,751989.28,-1,0.000,4458
backend,audio_from_riva,751989.49,-1,0.000,4458
backend,audio_sent_to_client,751989.74,-1,0.000,4458
backend,audio_sent_to_client,751990.03,-1,0.000,4458
client,audio_received,752004.98,6039,780.892,2972
backend,audio_from_riva,752005.13,-1,0.000,2972
backend,audio_sent_to_client,752005.56,-1,0.000,2972
backend,audio_from_riva,752029.03,-1,0.000,4458
client,audio_received,752029.07,6040,781.031,4458
backend,audio_from_riva,752029.19,-1,0.000,4458
client,audio_received,752029.28,6041,781.171,4458
backend,audio_sent_to_client,752029.57,-1,0.000,4458
backend,audio_sent_to_client,752030.04,-1,0.000,4458
client,audio_received,752039.04,6042,781.264,2974
backend,audio_from_riva,752039.17,-1,0.000,2974
backend,audio_sent_to_client,752039.63,-1,0.000,2974
client,audio_received,752066.38,6043,781.403,4458
client,audio_received,752066.54,6044,781.542,4458
backend,audio_from_riva,752066.57,-1,0.000,4458
backend,audio_from_riva,752066.81,-1,0.000,4458
backend,audio_sent_to_client,752066.96,-1,0.000,4458
backend,audio_sent_to_client,752067.28,-1,0.000,4458
client,audio_received,752078.08,6045,781.635,2972
backend,audio_from_riva,752078.28,-1,0.000,2972
backend,audio_sent_to_client,752078.74,-1,0.000,2972
backend,audio_from_riva,752094.15,-1,0.000,4458
client,audio_received,752105.13,6046,781.774,4458
backend,audio_sent_to_client,752105.61,-1,0.000,4458
client,audio_received,752108.09,6047,781.867,2972
backend,audio_from_riva,752108.25,-1,0.000,2972
backend,audio_sent_to_client,752108.67,-1,0.000,2972
client,audio_received,752113.62,6048,782.006,4458
backend,audio_from_riva,752113.83,-1,0.000,4458
backend,audio_sent_to_client,752114.27,-1,0.000,4458
client,chunk_sent,752128.29,2507,752.100,9600
backend,audio_received,752144.96,2507,752.100,9600
backend,audio_to_riva,752145.09,2507,752.100,9600
backend,audio_from_riva,752145.55,-1,0.000,5944
backend,audio_from_riva,752145.70,-1,0.000,4458
client,audio_received,752146.15,6049,782.192,5944
client,audio_received,752146.27,6050,782.332,4458
client,audio_received,752146.46,6051,782.471,4460
backend,audio_sent_to_client,752146.64,-1,0.000,5944
backend,audio_from_riva,752146.94,-1,0.000,4460
backend,audio_sent_to_client,752147.01,-1,0.000,4458
backend,audio_sent_to_client,752147.29,-1,0.000,4460
backend,audio_from_riva,752198.84,-1,0.000,4458
client,audio_received,752199.02,6052,782.610,4458
backend,audio_from_riva,752199.12,-1,0.000,2972
backend,audio_from_riva,752199.30,-1,0.000,4458
backend,audio_sent_to_client,752199.45,-1,0.000,4458
client,audio_received,752199.56,6053,782.703,2972
client,audio_received,752199.57,6054,782.842,4458
backend,audio_from_riva,752199.60,-1,0.000,5944
backend,audio_sent_to_client,752199.90,-1,0.000,2972
client,audio_received,752200.13,6055,783.028,5944
backend,audio_sent_to_client,752200.23,-1,0.000,4458
backend,audio_sent_to_client,752200.91,-1,0.000,5944
backend,audio_from_riva,752214.20,-1,0.000,4458
backend,audio_from_riva,752214.62,-1,0.000,4458
client,audio_received,752218.69,6056,783.168,4458
client,audio_received,752218.96,6057,783.307,4458
backend,audio_sent_to_client,752219.06,-1,0.000,4458
backend,audio_sent_to_client,752219.73,-1,0.000,4458
backend,audio_from_riva,752224.35,-1,0.000,4458
client,audio_received,752224.68,6058,783.446,4458
backend,audio_sent_to_client,752225.18,-1,0.000,4458
client,audio_received,752244.32,6059,783.539,2972
client,audio_received,752244.43,6060,783.678,4460
backend,audio_from_riva,752244.54,-1,0.000,2972
backend,audio_from_riva,752244.77,-1,0.000,4460
backend,audio_sent_to_client,752244.91,-1,0.000,2972
backend,audio_sent_to_client,752245.24,-1,0.000,4460
backend,audio_from_riva,752259.93,-1,0.000,4458
backend,audio_sent_to_client,752261.42,-1,0.000,4458
client,audio_received,752262.06,6061,783.818,4458
backend,audio_from_riva,752276.29,-1,0.000,4458
backend,audio_sent_to_client,752277.67,-1,0.000,4458
client,audio_received,752297.03,6062,783.957,4458
client,audio_received,752302.55,6063,784.096,4458
backend,audio_from_riva,752302.55,-1,0.000,4458
client,audio_received,752302.74,6064,784.236,4458
backend,audio_from_riva,752302.75,-1,0.000,4458
client,audio_received,752302.86,6065,784.328,2972
backend,audio_from_riva,752302.89,-1,0.000,2972
backend,audio_sent_to_client,752303.06,-1,0.000,4458
backend,audio_sent_to_client,752303.33,-1,0.000,4458
backend,audio_sent_to_client,752303.56,-1,0.000,2972
client,audio_received,752310.75,6066,784.468,4458
backend,audio_from_riva,752310.82,-1,0.000,4458
backend,audio_sent_to_client,752311.35,-1,0.000,4458
client,audio_received,752323.04,6067,784.654,5944
backend,audio_from_riva,752323.08,-1,0.000,5944
backend,audio_sent_to_client,752323.56,-1,0.000,5944
backend,audio_from_riva,752341.25,-1,0.000,4458
client,audio_received,752342.32,6068,784.793,4458
backend,audio_sent_to_client,752342.36,-1,0.000,4458
backend,audio_from_riva,752343.92,-1,0.000,4460
backend,audio_sent_to_client,752344.80,-1,0.000,4460
client,audio_received,752345.04,6069,784.932,4460
client,audio_received,752363.19,6070,785.072,4458
backend,audio_from_riva,752363.32,-1,0.000,4458
backend,audio_sent_to_client,752363.73,-1,0.000,4458
backend,audio_from_riva,752370.16,-1,0.000,2972
client,audio_received,752370.21,6071,785.164,2972
backend,audio_sent_to_client,752370.74,-1,0.000,2972
client,audio_received,752378.64,6072,785.350,5944
backend,audio_from_riva,752378.72,-1,0.000,5944
backend,audio_sent_to_client,752379.22,-1,0.000,5944
backend,audio_from_riva,752394.99,-1,0.000,4458
client,audio_received,752395.67,6073,785.490,4458
backend,audio_sent_to_client,752396.00,-1,0.000,4458
backend,audio_from_riva,752408.28,-1,0.000,4458
client,audio_received,752408.28,6074,785.629,4458
backend,audio_sent_to_client,752408.84,-1,0.000,4458
backend,audio_from_riva,752410.85,-1,0.000,4458
client,audio_received,752410.85,6075,785.768,4458
backend,audio_sent_to_client,752411.34,-1,0.000,4458
client,audio_received,752418.60,6076,785.861,2972
backend,audio_from_riva,752418.83,-1,0.000,2972
backend,audio_sent_to_client,752419.25,-1,0.000,2972
client,chunk_sent,752429.16,2508,752.400,9600
backend,audio_received,752439.91,2508,752.400,9600
backend,audio_to_riva,752440.12,2508,752.400,9600
client,audio_received,752441.75,6077,786.000,4458
backend,audio_from_riva,752441.98,-1,0.000,4458
backend,audio_sent_to_client,752442.36,-1,0.000,4458
backend,audio_from_riva,752442.69,-1,0.000,4460
client,audio_received,752442.87,6078,786.140,4460
backend,audio_sent_to_client,752443.06,-1,0.000,4460
backend,audio_from_riva,752465.67,-1,0.000,4458
backend,audio_from_riva,752466.13,-1,0.000,4458
backend,audio_sent_to_client,752468.39,-1,0.000,4458
client,audio_received,752478.13,6079,786.279,4458
client,audio_received,752478.48,6080,786.418,4458
backend,audio_sent_to_client,752479.15,-1,0.000,4458
client,audio_received,752479.33,6081,786.511,2972
backend,audio_from_riva,752479.73,-1,0.000,2972
backend,audio_sent_to_client,752480.06,-1,0.000,2972
client,audio_received,752495.23,6082,786.650,4458
backend,audio_from_riva,752495.27,-1,0.000,4458
client,audio_received,752495.45,6083,786.790,4458
backend,audio_from_riva,752495.61,-1,0.000,4458
backend,audio_sent_to_client,752495.76,-1,0.000,4458
backend,audio_sent_to_client,752496.20,-1,0.000,4458
client,audio_received,752502.75,6084,786.929,4458
backend,audio_from_riva,752502.85,-1,0.000,4458
backend,audio_sent_to_client,752503.34,-1,0.000,4458
backend,audio_from_riva,752520.47,-1,0.000,4458
backend,audio_sent_to_client,752521.79,-1,0.000,4458
client,audio_received,752525.99,6085,787.068,4458
client,audio_received,752551.58,6086,787.161,2972
backend,audio_from_riva,752551.66,-1,0.000,2972
backend,audio_from_riva,752551.96,-1,0.000,4460
client,audio_received,752551.98,6087,787.301,4460
client,audio_received,752551.98,6088,787.440,4458
backend,audio_from_riva,752552.09,-1,0.000,4458
backend,audio_sent_to_client,752552.16,-1,0.000,2972
backend,audio_sent_to_client,752552.49,-1,0.000,4460
backend,audio_sent_to_client,752552.76,-1,0.000,4458
backend,audio_from_riva,752567.33,-1,0.000,4458
client,audio_received,752567.41,6089,787.579,4458
backend,audio_sent_to_client,752567.91,-1,0.000,4458
backend,audio_from_riva,752665.49,-1,0.000,4458
backend,audio_from_riva,752666.43,-1,0.000,2972
backend,audio_from_riva,752666.88,-1,0.000,5944
backend,audio_from_riva,752667.15,-1,0.000,4458
backend,audio_from_riva,752667.30,-1,0.000,4458
backend,audio_sent_to_client,752669.32,-1,0.000,4458
client,audio_received,752681.82,6090,787.719,4458
client,audio_received,752682.49,6091,787.812,2972
backend,audio_from_riva,752682.87,-1,0.000,4458
backend,audio_sent_to_client,752683.11,-1,0.000,2972
backend,audio_from_riva,752683.21,-1,0.000,2974
backend,audio_from_riva,752683.43,-1,0.000,4458
backend,audio_from_riva,752683.63,-1,0.000,4458
backend,audio_from_riva,752683.73,-1,0.000,4458
backend,audio_sent_to_client,752683.81,-1,0.000,5944
client,audio_received,752683.89,6092,787.997,5944
client,audio_received,752683.89,6093,788.137,4458
client,audio_received,752683.90,6094,788.276,4458
backend,audio_from_riva,752683.93,-1,0.000,4458
backend,audio_sent_to_client,752684.11,-1,0.000,4458
client,audio_received,752684.19,6095,788.415,4458
client,audio_received,752684.19,6096,788.508,2974
backend,audio_sent_to_client,752684.37,-1,0.000,4458
backend,audio_sent_to_client,752684.79,-1,0.000,4458
backend,audio_sent_to_client,752684.97,-1,0.000,2974
backend,audio_sent_to_client,752685.23,-1,0.000,4458
client,audio_received,752685.26,6097,788.647,4458
client,audio_received,752685.27,6098,788.787,4458
client,audio_received,752685.27,6099,788.926,4458
client,audio_received,752685.27,6100,789.065,4458
backend,audio_sent_to_client,752685.42,-1,0.000,4458
backend,audio_sent_to_client,752685.61,-1,0.000,4458
backend,audio_sent_to_client,752685.79,-1,0.000,4458
client,chunk_sent,752728.87,2509,752.700,9600
backend,audio_received,752731.11,2509,752.700,9600
backend,audio_to_riva,752731.24,2509,752.700,9600
backend,audio_from_riva,752736.44,-1,0.000,2972
backend,audio_from_riva,752736.67,-1,0.000,5944
backend,audio_from_riva,752736.92,-1,0.000,4458
backend,audio_sent_to_client,752737.11,-1,0.000,2972
backend,audio_from_riva,752737.25,-1,0.000,4458
backend,audio_sent_to_client,752737.64,-1,0.000,5944
client,audio_received,752737.77,6101,789.158,2972
client,audio_received,752737.78,6102,789.344,5944
backend,audio_from_riva,752738.33,-1,0.000,4460
client,audio_received,752738.61,6103,789.483,4458
client,audio_received,752738.62,6104,789.623,4458
client,audio_received,752738.80,6105,789.762,4460
backend,audio_sent_to_client,752738.88,-1,0.000,4458
backend,audio_sent_to_client,752739.08,-1,0.000,4458
backend,audio_sent_to_client,752739.42,-1,0.000,4460
client,audio_received,752742.19,6106,789.855,2972
backend,audio_from_riva,752742.26,-1,0.000,2972
backend,audio_sent_to_client,752742.74,-1,0.000,2972
backend,audio_from_riva,752755.31,-1,0.000,4458
client,audio_received,752755.32,6107,789.994,4458
backend,audio_sent_to_client,752755.76,-1,0.000,4458
client,audio_received,752763.45,6108,790.134,4458
backend,audio_from_riva,752763.46,-1,0.000,4458
backend,audio_sent_to_client,752763.96,-1,0.000,4458
backend,audio_from_riva,752778.65,-1,0.000,4458
client,audio_received,752778.75,6109,790.273,4458
backend,audio_sent_to_client,752779.31,-1,0.000,4458
backend,audio_from_riva,752798.99,-1,0.000,4458
