source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,1013112.94,3377,1013.100,9600
backend,audio_received,1013116.27,3377,1013.100,9600
backend,audio_to_riva,1013116.42,3377,1013.100,9600
client,chunk_sent,1013412.57,3378,1013.400,9600
backend,audio_received,1013416.24,3378,1013.400,9600
backend,audio_to_riva,1013416.39,3378,1013.400,9600
client,chunk_sent,1013712.37,3379,1013.700,9600
backend,audio_received,1013715.88,3379,1013.700,9600
backend,audio_to_riva,1013716.04,3379,1013.700,9600
client,chunk_sent,1014013.08,3380,1014.000,9600
backend,audio_received,1014016.58,3380,1014.000,9600
backend,audio_to_riva,1014016.77,3380,1014.000,9600
client,chunk_sent,1014312.76,3381,1014.300,9600
backend,audio_received,1014316.24,3381,1014.300,9600
backend,audio_to_riva,1014316.40,3381,1014.300,9600
client,chunk_sent,1014612.36,3382,1014.600,9600
backend,audio_received,1014616.07,3382,1014.600,9600
backend,audio_to_riva,1014616.23,3382,1014.600,9600
client,chunk_sent,1014912.14,3383,1014.900,9600
backend,audio_received,1014915.54,3383,1014.900,9600
backend,audio_to_riva,1014915.72,3383,1014.900,9600
client,chunk_sent,1015212.68,3384,1015.200,9600
backend,audio_received,1015215.99,3384,1015.200,9600
backend,audio_to_riva,1015216.14,3384,1015.200,9600
client,chunk_sent,1015512.33,3385,1015.500,9600
backend,audio_received,1015515.93,3385,1015.500,9600
backend,audio_to_riva,1015516.11,3385,1015.500,9600
client,chunk_sent,1015813.01,3386,1015.800,9600
backend,audio_received,1015816.42,3386,1015.800,9600
backend,audio_to_riva,1015816.57,3386,1015.800,9600
client,chunk_sent,1016112.70,3387,1016.100,9600
backend,audio_received,1016116.17,3387,1016.100,9600
backend,audio_to_riva,1016116.33,3387,1016.100,9600
client,chunk_sent,1016412.43,3388,1016.400,9600
backend,audio_received,1016415.88,3388,1016.400,9600
backend,audio_to_riva,1016416.03,3388,1016.400,9600
client,chunk_sent,1016713.09,3389,1016.700,9600
backend,audio_received,1016716.59,3389,1016.700,9600
backend,audio_to_riva,1016716.76,3389,1016.700,9600
client,chunk_sent,1017012.82,3390,1017.000,9600
backend,audio_received,1017016.18,3390,1017.000,9600
backend,audio_to_riva,1017016.36,3390,1017.000,9600
client,chunk_sent,1017312.40,3391,1017.300,9600
backend,audio_received,1017315.91,3391,1017.300,9600
backend,audio_to_riva,1017316.06,3391,1017.300,9600
client,chunk_sent,1017613.13,3392,1017.600,9600
backend,audio_received,1017616.60,3392,1017.600,9600
backend,audio_to_riva,1017616.78,3392,1017.600,9600
client,chunk_sent,1017912.96,3393,1017.900,9600
backend,audio_received,1017916.38,3393,1017.900,9600
backend,audio_to_riva,1017916.56,3393,1017.900,9600
client,chunk_sent,1018212.62,3394,1018.200,9600
backend,audio_received,1018216.14,3394,1018.200,9600
backend,audio_to_riva,1018216.28,3394,1018.200,9600
client,chunk_sent,1018512.34,3395,1018.500,9600
backend,audio_received,1018515.80,3395,1018.500,9600
backend,audio_to_riva,1018515.95,3395,1018.500,9600
client,chunk_sent,1018812.98,3396,1018.800,9600
backend,audio_received,1018816.50,3396,1018.800,9600
backend,audio_to_riva,1018816.69,3396,1018.800,9600
client,chunk_sent,1019112.82,3397,1019.100,9600
backend,audio_received,1019116.45,3397,1019.100,9600
backend,audio_to_riva,1019116.61,3397,1019.100,9600
backend,audio_from_riva,1019387.55,-1,0.000,2974
client,audio_received,1019388.20,5753,1077.045,2974
backend,audio_sent_to_client,1019388.56,-1,0.000,2974
backend,audio_from_riva,1019408.41,-1,0.000,5944
client,audio_received,1019409.57,5754,1077.231,5944
backend,audio_sent_to_client,1019409.99,-1,0.000,5944
client,chunk_sent,1019412.83,3398,1019.400,9600
backend,audio_received,1019416.13,3398,1019.400,9600
backend,audio_to_riva,1019416.31,3398,1019.400,9600
backend,audio_from_riva,1019427.88,-1,0.000,7430
client,audio_received,1019428.35,5755,1077.463,7430
backend,audio_sent_to_client,1019428.79,-1,0.000,7430
backend,audio_from_riva,1019442.41,-1,0.000,8916
client,audio_received,1019443.17,5756,1077.742,8916
backend,audio_sent_to_client,1019443.55,-1,0.000,8916
backend,audio_from_riva,1019468.39,-1,0.000,8916
client,audio_received,1019469.07,5757,1078.020,8916
backend,audio_sent_to_client,1019469.47,-1,0.000,8916
backend,audio_from_riva,1019490.37,-1,0.000,2972
client,audio_received,1019490.68,5758,1078.113,2972
backend,audio_sent_to_client,1019491.05,-1,0.000,2972
backend,audio_from_riva,1019512.55,-1,0.000,7432
client,audio_received,1019513.58,5759,1078.345,7432
backend,audio_sent_to_client,1019513.99,-1,0.000,7432
backend,audio_from_riva,1019530.36,-1,0.000,5944
client,audio_received,1019530.82,5760,1078.531,5944
backend,audio_sent_to_client,1019531.24,-1,0.000,5944
backend,audio_from_riva,1019546.74,-1,0.000,7430
client,audio_received,1019547.32,5761,1078.763,7430
backend,audio_sent_to_client,1019547.79,-1,0.000,7430
backend,audio_from_riva,1019558.55,-1,0.000,5944
client,audio_received,1019559.07,5762,1078.949,5944
backend,audio_sent_to_client,1019559.52,-1,0.000,5944
backend,audio_from_riva,1019571.78,-1,0.000,7430
client,audio_received,1019572.44,5763,1079.181,7430
backend,audio_sent_to_client,1019572.90,-1,0.000,7430
backend,audio_from_riva,1019583.26,-1,0.000,5946
client,audio_received,1019584.09,5764,1079.367,5946
backend,audio_sent_to_client,1019584.53,-1,0.000,5946
backend,audio_from_riva,1019595.02,-1,0.000,5944
client,audio_received,1019595.45,5765,1079.553,5944
backend,audio_sent_to_client,1019595.93,-1,0.000,5944
backend,audio_from_riva,1019607.57,-1,0.000,4458
client,audio_received,1019608.02,5766,1079.692,4458
backend,audio_sent_to_client,1019608.48,-1,0.000,4458
backend,audio_from_riva,1019618.77,-1,0.000,5944
client,audio_received,1019619.44,5767,1079.878,5944
backend,audio_sent_to_client,1019619.96,-1,0.000,5944
backend,audio_from_riva,1019630.35,-1,0.000,5944
client,audio_received,1019631.17,5768,1080.063,5944
backend,audio_sent_to_client,1019631.64,-1,0.000,5944
backend,audio_from_riva,1019641.39,-1,0.000,4458
client,audio_received,1019641.98,5769,1080.203,4458
backend,audio_sent_to_client,1019642.52,-1,0.000,4458
backend,audio_from_riva,1019652.29,-1,0.000,5944
client,audio_received,1019653.07,5770,1080.389,5944
backend,audio_sent_to_client,1019653.52,-1,0.000,5944
backend,audio_from_riva,1019663.39,-1,0.000,5946
client,audio_received,1019663.72,5771,1080.574,5946
backend,audio_sent_to_client,1019664.23,-1,0.000,5946
backend,audio_from_riva,1019674.01,-1,0.000,4458
client,audio_received,1019674.36,5772,1080.714,4458
backend,audio_sent_to_client,1019674.78,-1,0.000,4458
backend,audio_from_riva,1019685.83,-1,0.000,5944
client,audio_received,1019686.08,5773,1080.899,5944
backend,audio_sent_to_client,1019686.59,-1,0.000,5944
backend,audio_from_riva,1019696.17,-1,0.000,4458
client,audio_received,1019696.42,5774,1081.039,4458
backend,audio_sent_to_client,1019696.90,-1,0.000,4458
backend,audio_from_riva,1019707.29,-1,0.000,5944
client,audio_received,1019707.55,5775,1081.225,5944
backend,audio_sent_to_client,1019708.06,-1,0.000,5944
client,chunk_sent,1019712.78,3399,1019.700,9600
backend,audio_received,1019715.98,3399,1019.700,9600
backend,audio_to_riva,1019716.16,3399,1019.700,9600
backend,audio_from_riva,1019718.08,-1,0.000,5944
client,audio_received,1019718.76,5776,1081.410,5944
backend,audio_sent_to_client,1019719.33,-1,0.000,5944
backend,audio_from_riva,1019728.54,-1,0.000,4458
client,audio_received,1019728.78,5777,1081.550,4458
backend,audio_sent_to_client,1019729.24,-1,0.000,4458
backend,audio_from_riva,1019739.88,-1,0.000,5944
client,audio_received,1019740.14,5778,1081.735,5944
backend,audio_sent_to_client,1019740.63,-1,0.000,5944
backend,audio_from_riva,1019751.13,-1,0.000,5946
client,audio_received,1019751.46,5779,1081.921,5946
backend,audio_sent_to_client,1019751.89,-1,0.000,5946
backend,audio_from_riva,1019761.89,-1,0.000,4458
client,audio_received,1019761.96,5780,1082.060,4458
backend,audio_sent_to_client,1019762.52,-1,0.000,4458
backend,audio_from_riva,1019773.00,-1,0.000,5944
client,audio_received,1019773.30,5781,1082.246,5944
backend,audio_sent_to_client,1019773.78,-1,0.000,5944
backend,audio_from_riva,1019783.62,-1,0.000,4458
client,audio_received,1019784.30,5782,1082.386,4458
backend,audio_sent_to_client,1019784.82,-1,0.000,4458
backend,audio_from_riva,1019795.88,-1,0.000,5944
client,audio_received,1019796.17,5783,1082.571,5944
backend,audio_sent_to_client,1019796.63,-1,0.000,5944
backend,audio_from_riva,1019806.13,-1,0.000,4458
client,audio_received,1019806.32,5784,1082.711,4458
backend,audio_sent_to_client,1019806.83,-1,0.000,4458
backend,audio_from_riva,1019817.20,-1,0.000,5944
client,audio_received,1019817.57,5785,1082.896,5944
backend,audio_sent_to_client,1019818.03,-1,0.000,5944
backend,audio_from_riva,1019828.21,-1,0.000,5946
client,audio_received,1019828.55,5786,1083.082,5946
backend,audio_sent_to_client,1019829.06,-1,0.000,5946
backend,audio_from_riva,1019839.53,-1,0.000,4458
client,audio_received,1019839.74,5787,1083.221,4458
backend,audio_sent_to_client,1019840.23,-1,0.000,4458
backend,audio_from_riva,1019850.65,-1,0.000,5944
client,audio_received,1019851.42,5788,1083.407,5944
backend,audio_sent_to_client,1019851.93,-1,0.000,5944
backend,audio_from_riva,1019861.72,-1,0.000,5944
client,audio_received,1019861.95,5789,1083.593,5944
backend,audio_sent_to_client,1019862.41,-1,0.000,5944
backend,audio_from_riva,1019872.62,-1,0.000,4458
client,audio_received,1019872.85,5790,1083.732,4458
backend,audio_sent_to_client,1019873.36,-1,0.000,4458
backend,audio_from_riva,1019883.70,-1,0.000,5944
client,audio_received,1019884.14,5791,1083.918,5944
backend,audio_sent_to_client,1019884.61,-1,0.000,5944
backend,audio_from_riva,1019894.64,-1,0.000,5944
client,audio_received,1019895.25,5792,1084.104,5944
backend,audio_sent_to_client,1019895.74,-1,0.000,5944
backend,audio_from_riva,1019905.71,-1,0.000,4460
client,audio_received,1019906.28,5793,1084.243,4460
backend,audio_sent_to_client,1019906.74,-1,0.000,4460
backend,audio_from_riva,1019927.59,-1,0.000,5944
client,audio_received,1019928.76,5794,1084.429,5944
backend,audio_sent_to_client,1019929.26,-1,0.000,5944
backend,audio_from_riva,1019939.19,-1,0.000,4458
client,audio_received,1019939.85,5795,1084.568,4458
backend,audio_sent_to_client,1019940.33,-1,0.000,4458
backend,audio_from_riva,1019952.85,-1,0.000,11888
client,audio_received,1019954.96,5796,1084.940,11888
backend,audio_sent_to_client,1019955.40,-1,0.000,11888
backend,audio_from_riva,1019962.07,-1,0.000,5944
client,audio_received,1019962.48,5797,1085.125,5944
backend,audio_sent_to_client,1019962.95,-1,0.000,5944
backend,audio_from_riva,1019973.02,-1,0.000,5944
client,audio_received,1019973.26,5798,1085.311,5944
backend,audio_sent_to_client,1019973.79,-1,0.000,5944
backend,audio_from_riva,1019984.12,-1,0.000,4460
client,audio_received,1019984.50,5799,1085.451,4460
backend,audio_sent_to_client,1019985.04,-1,0.000,4460
backend,audio_from_riva,1019997.26,-1,0.000,5944
client,audio_received,1019997.65,5800,1085.636,5944
backend,audio_sent_to_client,1019998.14,-1,0.000,5944
backend,audio_from_riva,1020009.95,-1,0.000,5944
client,audio_received,1020010.69,5801,1085.822,5944
backend,audio_sent_to_client,1020011.13,-1,0.000,5944
client,chunk_sent,1020011.87,3400,1020.000,9600
backend,audio_received,1020015.12,3400,1020.000,9600
backend,audio_to_riva,1020015.28,3400,1020.000,9600
backend,audio_from_riva,1020021.84,-1,0.000,4458
client,audio_received,1020022.19,5802,1085.961,4458
backend,audio_sent_to_client,1020022.76,-1,0.000,4458
backend,audio_from_riva,1020034.39,-1,0.000,5944
client,audio_received,1020035.09,5803,1086.147,5944
backend,audio_sent_to_client,1020035.51,-1,0.000,5944
backend,audio_from_riva,1020046.08,-1,0.000,5944
client,audio_received,1020046.29,5804,1086.333,5944
backend,audio_sent_to_client,1020046.83,-1,0.000,5944
backend,audio_from_riva,1020058.97,-1,0.000,4458
client,audio_received,1020059.51,5805,1086.472,4458
backend,audio_sent_to_client,1020060.08,-1,0.000,4458
backend,audio_from_riva,1020070.94,-1,0.000,5946
client,audio_received,1020071.20,5806,1086.658,5946
backend,audio_sent_to_client,1020071.78,-1,0.000,5946
backend,audio_from_riva,1020083.37,-1,0.000,5944
client,audio_received,1020083.92,5807,1086.844,5944
backend,audio_sent_to_client,1020084.47,-1,0.000,5944
backend,audio_from_riva,1020094.96,-1,0.000,4458
client,audio_received,1020095.04,5808,1086.983,4458
backend,audio_sent_to_client,1020095.60,-1,0.000,4458
backend,audio_from_riva,1020106.85,-1,0.000,5944
client,audio_received,1020107.28,5809,1087.169,5944
backend,audio_sent_to_client,1020107.75,-1,0.000,5944
backend,audio_from_riva,1020119.30,-1,0.000,5944
client,audio_received,1020119.62,5810,1087.355,5944
backend,audio_sent_to_client,1020120.16,-1,0.000,5944
backend,audio_from_riva,1020131.54,-1,0.000,5944
client,audio_received,1020132.21,5811,1087.540,5944
backend,audio_sent_to_client,1020132.73,-1,0.000,5944
backend,audio_from_riva,1020143.71,-1,0.000,4458
client,audio_received,1020143.84,5812,1087.680,4458
backend,audio_sent_to_client,1020144.33,-1,0.000,4458
backend,audio_from_riva,1020156.31,-1,0.000,5946
client,audio_received,1020156.61,5813,1087.865,5946
backend,audio_sent_to_client,1020157.08,-1,0.000,5946
backend,audio_from_riva,1020168.09,-1,0.000,5944
client,audio_received,1020168.66,5814,1088.051,5944
backend,audio_sent_to_client,1020169.12,-1,0.000,5944
backend,audio_from_riva,1020180.06,-1,0.000,4458
client,audio_received,1020180.35,5815,1088.190,4458
backend,audio_sent_to_client,1020180.80,-1,0.000,4458
backend,audio_from_riva,1020189.64,-1,0.000,5944
client,audio_received,1020189.96,5816,1088.376,5944
backend,audio_sent_to_client,1020190.46,-1,0.000,5944
backend,audio_from_riva,1020197.32,-1,0.000,5944
backend,audio_from_riva,1020198.04,-1,0.000,2972
client,audio_received,1020198.08,5817,1088.562,5944
client,audio_received,1020198.54,5818,1088.655,2972
backend,audio_sent_to_client,1020198.60,-1,0.000,5944
backend,audio_sent_to_client,1020199.20,-1,0.000,2972
backend,audio_from_riva,1020214.91,-1,0.000,1486
client,audio_received,1020214.97,5819,1088.701,1486
backend,audio_sent_to_client,1020215.53,-1,0.000,1486
backend,audio_from_riva,1020282.88,-1,0.000,4460
client,audio_received,1020283.64,5820,1088.841,4460
backend,audio_sent_to_client,1020284.07,-1,0.000,4460
backend,audio_from_riva,1020295.16,-1,0.000,5944
client,audio_received,1020295.68,5821,1089.026,5944
backend,audio_sent_to_client,1020296.19,-1,0.000,5944
backend,audio_from_riva,1020305.60,-1,0.000,5944
client,audio_received,1020305.88,5822,1089.212,5944
backend,audio_sent_to_client,1020306.45,-1,0.000,5944
client,chunk_sent,1020312.04,3401,1020.300,9600
backend,audio_received,1020315.16,3401,1020.300,9600
backend,audio_to_riva,1020315.30,3401,1020.300,9600
backend,audio_from_riva,1020316.50,-1,0.000,5944
client,audio_received,1020316.85,5823,1089.398,5944
backend,audio_sent_to_client,1020317.41,-1,0.000,5944
backend,audio_from_riva,1020327.64,-1,0.000,4458
client,audio_received,1020328.30,5824,1089.537,4458
backend,audio_sent_to_client,1020328.86,-1,0.000,4458
backend,audio_from_riva,1020338.57,-1,0.000,5944
client,audio_received,1020339.08,5825,1089.723,5944
backend,audio_sent_to_client,1020339.63,-1,0.000,5944
backend,audio_from_riva,1020347.69,-1,0.000,5946
client,audio_received,1020347.87,5826,1089.909,5946
backend,audio_sent_to_client,1020348.42,-1,0.000,5946
backend,audio_from_riva,1020355.10,-1,0.000,4458
client,audio_received,1020355.20,5827,1090.048,4458
backend,audio_sent_to_client,1020355.81,-1,0.000,4458
client,audio_received,1020361.97,5828,1090.095,1486
backend,audio_from_riva,1020362.01,-1,0.000,1486
client,audio_received,1020362.35,5829,1090.141,1486
backend,audio_from_riva,1020362.44,-1,0.000,1486
backend,audio_sent_to_client,1020362.57,-1,0.000,1486
backend,audio_sent_to_client,1020362.99,-1,0.000,1486
backend,audio_from_riva,1020380.58,-1,0.000,1486
client,audio_received,1020380.62,5830,1090.187,1486
backend,audio_sent_to_client,1020381.18,-1,0.000,1486
client,chunk_sent,1020612.07,3402,1020.600,9600
backend,audio_received,1020615.51,3402,1020.600,9600
backend,audio_to_riva,1020615.68,3402,1020.600,9600
client,chunk_sent,1020912.63,3403,1020.900,9600
backend,audio_received,1020916.15,3403,1020.900,9600
backend,audio_to_riva,1020916.34,3403,1020.900,9600
client,chunk_sent,1021212.22,3404,1021.200,9600
backend,audio_received,1021215.56,3404,1021.200,9600
backend,audio_to_riva,1021215.76,3404,1021.200,9600
client,chunk_sent,1021512.87,3405,1021.500,9600
backend,audio_received,1021516.14,3405,1021.500,9600
backend,audio_to_riva,1021516.29,3405,1021.500,9600
backend,audio_from_riva,1021777.65,-1,0.000,2974
client,audio_received,1021778.39,5831,1090.280,2974
backend,audio_sent_to_client,1021778.66,-1,0.000,2974
backend,audio_from_riva,1021802.52,-1,0.000,5944
