source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_to_riva,1071610.54,3572,1071.600,9600
client,chunk_sent,1071905.82,3573,1071.900,9600
backend,audio_received,1071909.92,3573,1071.900,9600
backend,audio_to_riva,1071910.09,3573,1071.900,9600
client,chunk_sent,1072206.32,3574,1072.200,9600
backend,audio_received,1072210.30,3574,1072.200,9600
backend,audio_to_riva,1072210.48,3574,1072.200,9600
client,chunk_sent,1072505.74,3575,1072.500,9600
backend,audio_received,1072509.75,3575,1072.500,9600
backend,audio_to_riva,1072509.92,3575,1072.500,9600
client,chunk_sent,1072806.19,3576,1072.800,9600
backend,audio_received,1072810.28,3576,1072.800,9600
backend,audio_to_riva,1072810.45,3576,1072.800,9600
client,chunk_sent,1073105.81,3577,1073.100,9600
backend,audio_received,1073109.61,3577,1073.100,9600
backend,audio_to_riva,1073109.79,3577,1073.100,9600
client,chunk_sent,1073406.09,3578,1073.400,9600
backend,audio_received,1073409.86,3578,1073.400,9600
backend,audio_to_riva,1073410.02,3578,1073.400,9600
client,chunk_sent,1073706.28,3579,1073.700,9600
backend,audio_received,1073710.40,3579,1073.700,9600
backend,audio_to_riva,1073710.56,3579,1073.700,9600
backend,audio_from_riva,1073967.14,-1,0.000,5946
client,audio_received,1073967.70,6136,1156.552,5946
backend,audio_sent_to_client,1073968.65,-1,0.000,5946
client,audio_received,1073988.99,6137,1156.691,4458
backend,audio_from_riva,1073989.09,-1,0.000,4458
backend,audio_sent_to_client,1073990.10,-1,0.000,4458
client,chunk_sent,1074005.21,3580,1074.000,9600
backend,audio_received,1074009.71,3580,1074.000,9600
backend,audio_to_riva,1074009.86,3580,1074.000,9600
client,audio_received,1074015.32,6138,1156.923,7430
backend,audio_from_riva,1074015.35,-1,0.000,7430
backend,audio_sent_to_client,1074016.47,-1,0.000,7430
backend,audio_from_riva,1074040.25,-1,0.000,10402
client,audio_received,1074040.77,6139,1157.248,10402
backend,audio_sent_to_client,1074041.84,-1,0.000,10402
backend,audio_from_riva,1074066.26,-1,0.000,11890
client,audio_received,1074066.49,6140,1157.620,11890
backend,audio_sent_to_client,1074067.57,-1,0.000,11890
backend,audio_from_riva,1074090.45,-1,0.000,10402
client,audio_received,1074090.94,6141,1157.945,10402
backend,audio_sent_to_client,1074091.83,-1,0.000,10402
backend,audio_from_riva,1074115.13,-1,0.000,13374
client,audio_received,1074115.91,6142,1158.363,13374
backend,audio_sent_to_client,1074117.00,-1,0.000,13374
backend,audio_from_riva,1074137.84,-1,0.000,11888
client,audio_received,1074138.13,6143,1158.734,11888
backend,audio_sent_to_client,1074139.21,-1,0.000,11888
backend,audio_from_riva,1074152.83,-1,0.000,10404
client,audio_received,1074153.28,6144,1159.059,10404
backend,audio_sent_to_client,1074154.46,-1,0.000,10404
backend,audio_from_riva,1074173.41,-1,0.000,10402
client,audio_received,1074174.05,6145,1159.384,10402
backend,audio_sent_to_client,1074175.12,-1,0.000,10402
client,audio_received,1074188.46,6146,1159.617,7430
backend,audio_from_riva,1074188.85,-1,0.000,7430
backend,audio_sent_to_client,1074189.69,-1,0.000,7430
backend,audio_from_riva,1074206.86,-1,0.000,11890
client,audio_received,1074207.10,6147,1159.988,11890
backend,audio_sent_to_client,1074208.18,-1,0.000,11890
backend,audio_from_riva,1074219.62,-1,0.000,10402
client,audio_received,1074220.04,6148,1160.313,10402
backend,audio_sent_to_client,1074221.22,-1,0.000,10402
client,audio_received,1074238.90,6149,1160.545,7430
backend,audio_from_riva,1074239.07,-1,0.000,7430
backend,audio_sent_to_client,1074240.01,-1,0.000,7430
client,audio_received,1074258.35,6150,1160.778,7430
backend,audio_from_riva,1074258.51,-1,0.000,7430
backend,audio_sent_to_client,1074259.54,-1,0.000,7430
backend,audio_from_riva,1074268.57,-1,0.000,10402
client,audio_received,1074268.58,6151,1161.103,10402
backend,audio_sent_to_client,1074269.72,-1,0.000,10402
backend,audio_from_riva,1074271.57,-1,0.000,10404
client,audio_received,1074272.17,6152,1161.428,10404
backend,audio_sent_to_client,1074273.39,-1,0.000,10404
client,audio_received,1074285.50,6153,1161.474,1486
backend,audio_from_riva,1074285.79,-1,0.000,1486
backend,audio_sent_to_client,1074286.62,-1,0.000,1486
client,chunk_sent,1074305.73,3581,1074.300,9600
backend,audio_received,1074309.86,3581,1074.300,9600
backend,audio_to_riva,1074310.02,3581,1074.300,9600
client,chunk_sent,1074606.40,3582,1074.600,9600
backend,audio_received,1074610.48,3582,1074.600,9600
backend,audio_to_riva,1074610.64,3582,1074.600,9600
client,chunk_sent,1074906.02,3583,1074.900,9600
backend,audio_received,1074910.72,3583,1074.900,9600
backend,audio_to_riva,1074910.88,3583,1074.900,9600
client,chunk_sent,1075206.13,3584,1075.200,9600
backend,audio_received,1075210.25,3584,1075.200,9600
backend,audio_to_riva,1075210.45,3584,1075.200,9600
client,chunk_sent,1075505.74,3585,1075.500,9600
backend,audio_received,1075509.68,3585,1075.500,9600
backend,audio_to_riva,1075509.83,3585,1075.500,9600
client,chunk_sent,1075806.17,3586,1075.800,9600
backend,audio_received,1075810.41,3586,1075.800,9600
backend,audio_to_riva,1075810.59,3586,1075.800,9600
client,chunk_sent,1076105.89,3587,1076.100,9600
backend,audio_received,1076109.93,3587,1076.100,9600
backend,audio_to_riva,1076110.09,3587,1076.100,9600
client,chunk_sent,1076406.41,3588,1076.400,9600
backend,audio_received,1076410.36,3588,1076.400,9600
backend,audio_to_riva,1076410.51,3588,1076.400,9600
client,chunk_sent,1076705.95,3589,1076.700,9600
backend,audio_received,1076709.94,3589,1076.700,9600
backend,audio_to_riva,1076710.10,3589,1076.700,9600
client,chunk_sent,1077006.48,3590,1077.000,9600
backend,audio_received,1077010.45,3590,1077.000,9600
backend,audio_to_riva,1077010.62,3590,1077.000,9600
client,chunk_sent,1077305.92,3591,1077.300,9600
backend,audio_received,1077309.86,3591,1077.300,9600
backend,audio_to_riva,1077310.02,3591,1077.300,9600
client,chunk_sent,1077606.36,3592,1077.600,9600
backend,audio_received,1077610.33,3592,1077.600,9600
backend,audio_to_riva,1077610.50,3592,1077.600,9600
client,chunk_sent,1077905.91,3593,1077.900,9600
backend,audio_received,1077909.86,3593,1077.900,9600
backend,audio_to_riva,1077910.03,3593,1077.900,9600
client,chunk_sent,1078206.36,3594,1078.200,9600
backend,audio_received,1078209.56,3594,1078.200,9600
backend,audio_to_riva,1078209.73,3594,1078.200,9600
client,chunk_sent,1078505.94,3595,1078.500,9600
backend,audio_received,1078508.84,3595,1078.500,9600
backend,audio_to_riva,1078509.03,3595,1078.500,9600
client,chunk_sent,1078806.26,3596,1078.800,9600
backend,audio_received,1078810.22,3596,1078.800,9600
backend,audio_to_riva,1078810.49,3596,1078.800,9600
client,chunk_sent,1079105.57,3597,1079.100,9600
backend,audio_received,1079109.88,3597,1079.100,9600
backend,audio_to_riva,1079110.04,3597,1079.100,9600
backend,audio_from_riva,1079289.45,-1,0.000,4460
client,audio_received,1079289.63,6154,1161.614,4460
backend,audio_sent_to_client,1079290.70,-1,0.000,4460
client,audio_received,1079314.05,6155,1161.799,5944
backend,audio_from_riva,1079314.15,-1,0.000,5944
backend,audio_sent_to_client,1079315.10,-1,0.000,5944
client,audio_received,1079337.29,6156,1161.985,5944
backend,audio_from_riva,1079337.67,-1,0.000,5944
backend,audio_sent_to_client,1079338.47,-1,0.000,5944
backend,audio_from_riva,1079361.10,-1,0.000,8916
client,audio_received,1079361.64,6157,1162.264,8916
backend,audio_sent_to_client,1079362.66,-1,0.000,8916
backend,audio_from_riva,1079378.12,-1,0.000,11888
client,audio_received,1079378.74,6158,1162.635,11888
backend,audio_sent_to_client,1079379.81,-1,0.000,11888
backend,audio_from_riva,1079392.97,-1,0.000,10404
client,audio_received,1079393.02,6159,1162.960,10404
backend,audio_sent_to_client,1079394.08,-1,0.000,10404
client,chunk_sent,1079405.27,3598,1079.400,9600
backend,audio_received,1079409.64,3598,1079.400,9600
backend,audio_to_riva,1079409.79,3598,1079.400,9600
client,audio_received,1079415.46,6160,1163.193,7430
backend,audio_from_riva,1079415.62,-1,0.000,7430
backend,audio_sent_to_client,1079416.60,-1,0.000,7430
backend,audio_from_riva,1079438.05,-1,0.000,7430
client,audio_received,1079438.33,6161,1163.425,7430
backend,audio_sent_to_client,1079439.40,-1,0.000,7430
client,audio_received,1079457.00,6162,1163.703,8916
backend,audio_from_riva,1079457.05,-1,0.000,8916
backend,audio_sent_to_client,1079458.09,-1,0.000,8916
client,audio_received,1079473.85,6163,1163.843,4458
backend,audio_from_riva,1079474.10,-1,0.000,4458
backend,audio_sent_to_client,1079474.93,-1,0.000,4458
client,audio_received,1079489.57,6164,1164.028,5946
backend,audio_from_riva,1079489.90,-1,0.000,5946
backend,audio_sent_to_client,1079490.73,-1,0.000,5946
client,audio_received,1079502.35,6165,1164.214,5944
backend,audio_from_riva,1079502.64,-1,0.000,5944
backend,audio_sent_to_client,1079503.50,-1,0.000,5944
backend,audio_from_riva,1079516.05,-1,0.000,7430
client,audio_received,1079516.54,6166,1164.446,7430
backend,audio_sent_to_client,1079517.72,-1,0.000,7430
client,audio_received,1079526.89,6167,1164.586,4458
backend,audio_from_riva,1079527.03,-1,0.000,4458
backend,audio_sent_to_client,1079528.00,-1,0.000,4458
client,audio_received,1079538.95,6168,1164.772,5944
backend,audio_from_riva,1079539.26,-1,0.000,5944
backend,audio_sent_to_client,1079540.10,-1,0.000,5944
client,audio_received,1079550.03,6169,1164.957,5944
backend,audio_from_riva,1079550.46,-1,0.000,5944
backend,audio_sent_to_client,1079551.20,-1,0.000,5944
client,audio_received,1079570.87,6170,1165.097,4460
backend,audio_from_riva,1079571.28,-1,0.000,4460
backend,audio_sent_to_client,1079572.05,-1,0.000,4460
backend,audio_from_riva,1079592.79,-1,0.000,5944
client,audio_received,1079592.82,6171,1165.282,5944
backend,audio_sent_to_client,1079594.02,-1,0.000,5944
backend,audio_from_riva,1079614.69,-1,0.000,8916
client,audio_received,1079614.70,6172,1165.561,8916
backend,audio_sent_to_client,1079615.82,-1,0.000,8916
client,audio_received,1079634.90,6173,1165.793,7430
backend,audio_from_riva,1079635.08,-1,0.000,7430
backend,audio_sent_to_client,1079636.00,-1,0.000,7430
client,audio_received,1079654.68,6174,1166.025,7430
backend,audio_from_riva,1079654.89,-1,0.000,7430
backend,audio_sent_to_client,1079655.91,-1,0.000,7430
backend,audio_from_riva,1079675.08,-1,0.000,11890
client,audio_received,1079675.76,6175,1166.397,11890
backend,audio_sent_to_client,1079676.76,-1,0.000,11890
backend,audio_from_riva,1079686.65,-1,0.000,10402
client,audio_received,1079686.80,6176,1166.722,10402
backend,audio_sent_to_client,1079687.89,-1,0.000,10402
backend,audio_from_riva,1079689.19,-1,0.000,10402
client,audio_received,1079689.24,6177,1167.047,10402
backend,audio_sent_to_client,1079690.45,-1,0.000,10402
client,chunk_sent,1079705.49,3599,1079.700,9600
backend,audio_from_riva,1079707.14,-1,0.000,1486
backend,audio_sent_to_client,1079707.70,-1,0.000,1486
client,audio_received,1079708.20,6178,1167.093,1486
backend,audio_received,1079709.88,3599,1079.700,9600
backend,audio_to_riva,1079710.03,3599,1079.700,9600
client,chunk_sent,1080005.77,3600,1080.000,9600
backend,audio_received,1080010.07,3600,1080.000,9600
backend,audio_to_riva,1080010.25,3600,1080.000,9600
client,chunk_sent,1080305.50,3601,1080.300,9600
backend,audio_received,1080309.43,3601,1080.300,9600
backend,audio_to_riva,1080309.59,3601,1080.300,9600
client,chunk_sent,1080606.02,3602,1080.600,9600
backend,audio_received,1080610.02,3602,1080.600,9600
backend,audio_to_riva,1080610.20,3602,1080.600,9600
client,chunk_sent,1080905.59,3603,1080.900,9600
backend,audio_received,1080909.48,3603,1080.900,9600
backend,audio_to_riva,1080909.65,3603,1080.900,9600
client,chunk_sent,1081205.96,3604,1081.200,9600
backend,audio_received,1081209.91,3604,1081.200,9600
backend,audio_to_riva,1081210.07,3604,1081.200,9600
client,chunk_sent,1081505.55,3605,1081.500,9600
backend,audio_received,1081509.56,3605,1081.500,9600
backend,audio_to_riva,1081509.72,3605,1081.500,9600
client,chunk_sent,1081806.03,3606,1081.800,9600
backend,audio_received,1081810.26,3606,1081.800,9600
backend,audio_to_riva,1081810.46,3606,1081.800,9600
backend,audio_from_riva,1082058.73,-1,0.000,4460
client,audio_received,1082058.88,6179,1167.233,4460
backend,audio_sent_to_client,1082059.92,-1,0.000,4460
backend,audio_from_riva,1082081.69,-1,0.000,5944
client,audio_received,1082081.86,6180,1167.419,5944
backend,audio_sent_to_client,1082082.89,-1,0.000,5944
backend,audio_from_riva,1082105.62,-1,0.000,7430
client,audio_received,1082105.65,6181,1167.651,7430
client,chunk_sent,1082105.68,3607,1082.100,9600
backend,audio_sent_to_client,1082106.69,-1,0.000,7430
backend,audio_received,1082109.59,3607,1082.100,9600
backend,audio_to_riva,1082109.77,3607,1082.100,9600
client,audio_received,1082116.54,6182,1167.929,8916
backend,audio_from_riva,1082116.56,-1,0.000,8916
backend,audio_sent_to_client,1082117.75,-1,0.000,8916
client,audio_received,1082118.76,6183,1168.208,8916
backend,audio_from_riva,1082118.85,-1,0.000,8916
backend,audio_sent_to_client,1082119.97,-1,0.000,8916
client,audio_received,1082136.37,6184,1168.255,1486
backend,audio_from_riva,1082136.92,-1,0.000,1486
backend,audio_sent_to_client,1082137.55,-1,0.000,1486
client,chunk_sent,1082405.92,3608,1082.400,9600
backend,audio_received,1082409.80,3608,1082.400,9600
backend,audio_to_riva,1082409.96,3608,1082.400,9600
backend,audio_from_riva,1082643.28,-1,0.000,8918
client,audio_received,1082643.98,6185,1168.533,8918
backend,audio_sent_to_client,1082645.04,-1,0.000,8918
client,audio_received,1082657.94,6186,1168.672,4458
backend,audio_from_riva,1082658.23,-1,0.000,4458
backend,audio_sent_to_client,1082659.04,-1,0.000,4458
client,audio_received,1082667.51,6187,1168.905,7430
backend,audio_from_riva,1082667.61,-1,0.000,7430
client,audio_received,1082668.58,6188,1169.044,4458
backend,audio_sent_to_client,1082668.64,-1,0.000,7430
backend,audio_from_riva,1082668.99,-1,0.000,4458
backend,audio_sent_to_client,1082669.84,-1,0.000,4458
client,audio_received,1082684.77,6189,1169.090,1486
backend,audio_from_riva,1082685.45,-1,0.000,1486
backend,audio_sent_to_client,1082685.98,-1,0.000,1486
client,chunk_sent,1082705.98,3609,1082.700,9600
backend,audio_received,1082709.33,3609,1082.700,9600
backend,audio_to_riva,1082709.45,3609,1082.700,9600
client,chunk_sent,1083006.19,3610,1083.000,9600
backend,audio_received,1083010.21,3610,1083.000,9600
backend,audio_to_riva,1083010.40,3610,1083.000,9600
client,chunk_sent,1083305.81,3611,1083.300,9600
backend,audio_received,1083309.93,3611,1083.300,9600
backend,audio_to_riva,1083310.12,3611,1083.300,9600
client,chunk_sent,1083605.51,3612,1083.600,9600
backend,audio_received,1083609.59,3612,1083.600,9600
backend,audio_to_riva,1083609.75,3612,1083.600,9600
client,chunk_sent,1083906.24,3613,1083.900,9600
backend,audio_received,1083910.28,3613,1083.900,9600
backend,audio_to_riva,1083910.44,3613,1083.900,9600
client,chunk_sent,1084205.76,3614,1084.200,9600
backend,audio_received,1084209.99,3614,1084.200,9600
backend,audio_to_riva,1084210.22,3614,1084.200,9600
client,chunk_sent,1084506.37,3615,1084.500,9600
backend,audio_received,1084510.09,3615,1084.500,9600
backend,audio_to_riva,1084510.26,3615,1084.500,9600
client,chunk_sent,1084805.72,3616,1084.800,9600
backend,audio_received,1084809.78,3616,1084.800,9600
backend,audio_to_riva,1084809.94,3616,1084.800,9600
client,chunk_sent,1085106.40,3617,1085.100,9600
backend,audio_received,1085110.55,3617,1085.100,9600
backend,audio_to_riva,1085110.71,3617,1085.100,9600
client,chunk_sent,1085406.08,3618,1085.400,9600
backend,audio_received,1085410.00,3618,1085.400,9600
backend,audio_to_riva,1085410.18,3618,1085.400,9600
client,chunk_sent,1085705.53,3619,1085.700,9600
backend,audio_received,1085709.20,3619,1085.700,9600
backend,audio_to_riva,1085709.36,3619,1085.700,9600
client,chunk_sent,1086005.79,3620,1086.000,9600
backend,audio_received,1086009.70,3620,1086.000,9600
backend,audio_to_riva,1086009.85,3620,1086.000,9600
client,audio_received,1086016.83,6190,1169.137,1488
backend,audio_from_riva,1086017.44,-1,0.000,1488
backend,audio_sent_to_client,1086018.04,-1,0.000,1488
client,audio_received,1086043.31,6191,1169.323,5944
backend,audio_from_riva,1086043.68,-1,0.000,5944
backend,audio_sent_to_client,1086044.47,-1,0.000,5944
client,audio_received,1086062.30,6192,1169.555,7430
backend,audio_from_riva,1086062.69,-1,0.000,7430
backend,audio_sent_to_client,1086063.52,-1,0.000,7430
client,audio_received,1086079.20,6193,1169.880,10402
backend,audio_from_riva,1086079.69,-1,0.000,10402
backend,audio_sent_to_client,1086080.35,-1,0.000,10402
client,audio_received,1086094.19,6194,1170.159,8916
backend,audio_from_riva,1086094.63,-1,0.000,8916
backend,audio_sent_to_client,1086095.34,-1,0.000,8916
client,audio_received,1086105.87,6195,1170.391,7432
backend,audio_from_riva,1086106.15,-1,0.000,7432
backend,audio_sent_to_client,1086106.99,-1,0.000,7432
client,audio_received,1086115.16,6196,1170.577,5944
backend,audio_from_riva,1086115.85,-1,0.000,5944
backend,audio_sent_to_client,1086116.41,-1,0.000,5944
client,audio_received,1086127.40,6197,1170.762,5944
backend,audio_from_riva,1086128.01,-1,0.000,5944
backend,audio_sent_to_client,1086128.60,-1,0.000,5944
