source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,729789.32,-1,0.000,5944
client,audio_received,729802.69,3891,743.326,5944
backend,audio_from_riva,729802.77,-1,0.000,5944
backend,audio_sent_to_client,729804.01,-1,0.000,5944
backend,audio_from_riva,729816.35,-1,0.000,5944
client,audio_received,729816.66,3892,743.511,5944
backend,audio_sent_to_client,729817.96,-1,0.000,5944
client,audio_received,729829.12,3893,743.697,5944
backend,audio_from_riva,729829.12,-1,0.000,5944
backend,audio_sent_to_client,729830.33,-1,0.000,5944
client,audio_received,729841.04,3894,743.883,5946
backend,audio_from_riva,729841.64,-1,0.000,5946
backend,audio_sent_to_client,729842.32,-1,0.000,5946
client,audio_received,729854.20,3895,744.022,4458
backend,audio_from_riva,729854.83,-1,0.000,4458
backend,audio_sent_to_client,729855.52,-1,0.000,4458
client,audio_received,729867.20,3896,744.115,2972
backend,audio_from_riva,729867.82,-1,0.000,2972
backend,audio_sent_to_client,729868.53,-1,0.000,2972
client,audio_received,729880.89,3897,744.208,2972
backend,audio_from_riva,729881.65,-1,0.000,2972
backend,audio_sent_to_client,729882.21,-1,0.000,2972
client,audio_received,729894.10,3898,744.301,2972
backend,audio_from_riva,729894.76,-1,0.000,2972
backend,audio_sent_to_client,729895.42,-1,0.000,2972
client,chunk_sent,729906.31,2433,729.900,9600
client,audio_received,729909.77,3899,744.394,2972
backend,audio_from_riva,729910.12,-1,0.000,2972
backend,audio_sent_to_client,729910.79,-1,0.000,2972
backend,audio_received,729910.85,2433,729.900,9600
backend,audio_to_riva,729911.00,2433,729.900,9600
client,audio_received,729925.69,3900,744.533,4458
backend,audio_from_riva,729925.78,-1,0.000,4458
backend,audio_sent_to_client,729926.97,-1,0.000,4458
client,audio_received,729944.56,3901,744.719,5944
backend,audio_from_riva,729944.86,-1,0.000,5944
backend,audio_sent_to_client,729945.81,-1,0.000,5944
client,audio_received,729960.18,3902,744.905,5944
backend,audio_from_riva,729960.60,-1,0.000,5944
backend,audio_sent_to_client,729961.45,-1,0.000,5944
client,audio_received,729976.51,3903,745.183,8918
backend,audio_from_riva,729976.74,-1,0.000,8918
backend,audio_sent_to_client,729977.80,-1,0.000,8918
backend,audio_from_riva,729990.99,-1,0.000,7430
client,audio_received,729991.02,3904,745.415,7430
backend,audio_sent_to_client,729992.21,-1,0.000,7430
backend,audio_from_riva,730006.18,-1,0.000,5944
client,audio_received,730006.31,3905,745.601,5944
backend,audio_sent_to_client,730007.59,-1,0.000,5944
client,audio_received,730030.37,3906,745.787,5944
backend,audio_from_riva,730030.46,-1,0.000,5944
backend,audio_sent_to_client,730031.64,-1,0.000,5944
backend,audio_from_riva,730055.64,-1,0.000,7430
client,audio_received,730055.97,3907,746.019,7430
backend,audio_sent_to_client,730057.23,-1,0.000,7430
backend,audio_from_riva,730080.94,-1,0.000,13376
client,audio_received,730081.25,3908,746.437,13376
backend,audio_sent_to_client,730082.43,-1,0.000,13376
backend,audio_from_riva,730104.37,-1,0.000,13374
client,audio_received,730105.12,3909,746.855,13374
backend,audio_sent_to_client,730106.31,-1,0.000,13374
backend,audio_from_riva,730127.72,-1,0.000,11888
client,audio_received,730127.87,3910,747.227,11888
backend,audio_sent_to_client,730129.08,-1,0.000,11888
backend,audio_from_riva,730152.49,-1,0.000,11890
client,audio_received,730153.13,3911,747.598,11890
backend,audio_sent_to_client,730154.25,-1,0.000,11890
backend,audio_from_riva,730175.59,-1,0.000,10402
client,audio_received,730176.45,3912,747.923,10402
backend,audio_sent_to_client,730177.68,-1,0.000,10402
backend,audio_from_riva,730188.74,-1,0.000,11888
client,audio_received,730189.81,3913,748.295,11888
backend,audio_sent_to_client,730191.04,-1,0.000,11888
backend,audio_from_riva,730201.18,-1,0.000,11890
client,audio_received,730201.50,3914,748.666,11890
backend,audio_sent_to_client,730202.76,-1,0.000,11890
client,chunk_sent,730205.67,2434,730.200,9600
backend,audio_received,730209.44,2434,730.200,9600
backend,audio_to_riva,730209.58,2434,730.200,9600
client,audio_received,730210.75,3915,748.806,4458
backend,audio_from_riva,730211.47,-1,0.000,4458
backend,audio_sent_to_client,730212.09,-1,0.000,4458
client,audio_received,730229.66,3916,748.898,2972
backend,audio_from_riva,730230.31,-1,0.000,2972
backend,audio_sent_to_client,730230.93,-1,0.000,2972
client,audio_received,730252.97,3917,749.038,4458
backend,audio_from_riva,730253.59,-1,0.000,4458
backend,audio_sent_to_client,730254.28,-1,0.000,4458
client,audio_received,730268.01,3918,749.177,4458
backend,audio_from_riva,730268.47,-1,0.000,4458
backend,audio_sent_to_client,730269.26,-1,0.000,4458
client,audio_received,730282.47,3919,749.409,7430
backend,audio_from_riva,730282.81,-1,0.000,7430
backend,audio_sent_to_client,730283.77,-1,0.000,7430
backend,audio_from_riva,730296.72,-1,0.000,7430
client,audio_received,730296.85,3920,749.641,7430
backend,audio_sent_to_client,730298.09,-1,0.000,7430
client,audio_received,730309.80,3921,749.874,7432
backend,audio_from_riva,730310.09,-1,0.000,7432
backend,audio_sent_to_client,730311.06,-1,0.000,7432
client,audio_received,730322.08,3922,750.106,7430
backend,audio_from_riva,730322.15,-1,0.000,7430
backend,audio_sent_to_client,730323.29,-1,0.000,7430
client,audio_received,730329.69,3923,750.338,7430
backend,audio_from_riva,730329.97,-1,0.000,7430
backend,audio_sent_to_client,730330.99,-1,0.000,7430
backend,audio_from_riva,730331.83,-1,0.000,7430
client,audio_received,730332.14,3924,750.570,7430
backend,audio_sent_to_client,730333.47,-1,0.000,7430
client,audio_received,730346.34,3925,750.617,1486
backend,audio_from_riva,730347.03,-1,0.000,1486
backend,audio_sent_to_client,730347.66,-1,0.000,1486
client,chunk_sent,730505.71,2435,730.500,9600
backend,audio_received,730510.02,2435,730.500,9600
backend,audio_to_riva,730510.18,2435,730.500,9600
client,chunk_sent,730806.51,2436,730.800,9600
backend,audio_received,730810.45,2436,730.800,9600
backend,audio_to_riva,730810.61,2436,730.800,9600
client,chunk_sent,731106.11,2437,731.100,9600
backend,audio_received,731110.21,2437,731.100,9600
backend,audio_to_riva,731110.37,2437,731.100,9600
client,chunk_sent,731405.76,2438,731.400,9600
backend,audio_received,731409.71,2438,731.400,9600
backend,audio_to_riva,731409.88,2438,731.400,9600
client,chunk_sent,731706.26,2439,731.700,9600
backend,audio_received,731710.33,2439,731.700,9600
backend,audio_to_riva,731710.53,2439,731.700,9600
client,chunk_sent,732005.70,2440,732.000,9600
backend,audio_received,732009.50,2440,732.000,9600
backend,audio_to_riva,732009.66,2440,732.000,9600
client,chunk_sent,732306.22,2441,732.300,9600
backend,audio_received,732310.26,2441,732.300,9600
backend,audio_to_riva,732310.47,2441,732.300,9600
client,chunk_sent,732605.68,2442,732.600,9600
backend,audio_received,732609.70,2442,732.600,9600
backend,audio_to_riva,732609.86,2442,732.600,9600
client,chunk_sent,732905.95,2443,732.900,9600
backend,audio_received,732910.23,2443,732.900,9600
backend,audio_to_riva,732910.41,2443,732.900,9600
client,chunk_sent,733205.69,2444,733.200,9600
backend,audio_received,733209.76,2444,733.200,9600
backend,audio_to_riva,733209.92,2444,733.200,9600
client,chunk_sent,733506.13,2445,733.500,9600
backend,audio_received,733509.96,2445,733.500,9600
backend,audio_to_riva,733510.12,2445,733.500,9600
client,chunk_sent,733806.59,2446,733.800,9600
backend,audio_received,733810.74,2446,733.800,9600
backend,audio_to_riva,733810.90,2446,733.800,9600
client,chunk_sent,734106.27,2447,734.100,9600
backend,audio_received,734110.54,2447,734.100,9600
backend,audio_to_riva,734110.72,2447,734.100,9600
client,chunk_sent,734406.03,2448,734.400,9600
backend,audio_received,734410.18,2448,734.400,9600
backend,audio_to_riva,734410.34,2448,734.400,9600
client,chunk_sent,734705.81,2449,734.700,9600
backend,audio_received,734709.96,2449,734.700,9600
backend,audio_to_riva,734710.12,2449,734.700,9600
client,chunk_sent,735006.39,2450,735.000,9600
backend,audio_received,735010.46,2450,735.000,9600
backend,audio_to_riva,735010.62,2450,735.000,9600
client,chunk_sent,735305.86,2451,735.300,9600
backend,audio_received,735309.87,2451,735.300,9600
backend,audio_to_riva,735310.03,2451,735.300,9600
backend,audio_from_riva,735358.65,-1,0.000,5946
client,audio_received,735358.72,3926,750.803,5946
backend,audio_sent_to_client,735359.91,-1,0.000,5946
backend,audio_from_riva,735381.99,-1,0.000,11888
client,audio_received,735382.19,3927,751.174,11888
backend,audio_sent_to_client,735383.41,-1,0.000,11888
backend,audio_from_riva,735403.11,-1,0.000,11888
client,audio_received,735403.32,3928,751.545,11888
backend,audio_sent_to_client,735404.52,-1,0.000,11888
backend,audio_from_riva,735418.30,-1,0.000,10404
client,audio_received,735418.63,3929,751.871,10404
backend,audio_sent_to_client,735419.84,-1,0.000,10404
client,audio_received,735432.68,3930,752.196,10402
backend,audio_from_riva,735432.80,-1,0.000,10402
backend,audio_sent_to_client,735433.91,-1,0.000,10402
client,audio_received,735442.07,3931,752.428,7430
backend,audio_from_riva,735442.45,-1,0.000,7430
backend,audio_sent_to_client,735443.35,-1,0.000,7430
backend,audio_from_riva,735453.74,-1,0.000,7430
client,audio_received,735454.14,3932,752.660,7430
backend,audio_sent_to_client,735455.43,-1,0.000,7430
client,audio_received,735463.11,3933,752.799,4458
backend,audio_from_riva,735463.66,-1,0.000,4458
backend,audio_sent_to_client,735464.48,-1,0.000,4458
client,audio_received,735474.29,3934,752.985,5944
backend,audio_from_riva,735474.67,-1,0.000,5944
backend,audio_sent_to_client,735475.62,-1,0.000,5944
client,audio_received,735484.90,3935,753.171,5946
backend,audio_from_riva,735485.35,-1,0.000,5946
backend,audio_sent_to_client,735486.16,-1,0.000,5946
client,audio_received,735495.56,3936,753.310,4458
backend,audio_from_riva,735496.23,-1,0.000,4458
backend,audio_sent_to_client,735496.87,-1,0.000,4458
client,audio_received,735506.43,3937,753.450,4458
backend,audio_from_riva,735507.10,-1,0.000,4458
backend,audio_sent_to_client,735507.77,-1,0.000,4458
client,audio_received,735519.33,3938,753.635,5944
backend,audio_from_riva,735519.41,-1,0.000,5944
backend,audio_sent_to_client,735520.64,-1,0.000,5944
client,audio_received,735528.63,3939,753.775,4458
backend,audio_from_riva,735529.25,-1,0.000,4458
backend,audio_sent_to_client,735529.98,-1,0.000,4458
client,audio_received,735540.42,3940,753.960,5944
backend,audio_from_riva,735540.87,-1,0.000,5944
backend,audio_sent_to_client,735541.71,-1,0.000,5944
client,audio_received,735551.27,3941,754.146,5944
backend,audio_from_riva,735551.66,-1,0.000,5944
backend,audio_sent_to_client,735552.55,-1,0.000,5944
client,audio_received,735561.80,3942,754.285,4460
backend,audio_from_riva,735562.34,-1,0.000,4460
backend,audio_sent_to_client,735563.09,-1,0.000,4460
client,audio_received,735573.84,3943,754.471,5944
backend,audio_from_riva,735574.29,-1,0.000,5944
backend,audio_sent_to_client,735575.12,-1,0.000,5944
client,audio_received,735593.73,3944,754.611,4458
backend,audio_from_riva,735594.26,-1,0.000,4458
backend,audio_sent_to_client,735595.04,-1,0.000,4458
client,chunk_sent,735605.92,2452,735.600,9600
backend,audio_received,735609.75,2452,735.600,9600
backend,audio_to_riva,735609.90,2452,735.600,9600
client,audio_received,735613.89,3945,754.796,5944
backend,audio_from_riva,735613.97,-1,0.000,5944
backend,audio_sent_to_client,735615.23,-1,0.000,5944
backend,audio_from_riva,735635.91,-1,0.000,11888
client,audio_received,735636.15,3946,755.168,11888
backend,audio_sent_to_client,735637.34,-1,0.000,11888
backend,audio_from_riva,735652.27,-1,0.000,10404
client,audio_received,735652.30,3947,755.493,10404
backend,audio_sent_to_client,735653.57,-1,0.000,10404
backend,audio_from_riva,735666.77,-1,0.000,11888
client,audio_received,735667.34,3948,755.864,11888
backend,audio_sent_to_client,735668.56,-1,0.000,11888
backend,audio_from_riva,735690.80,-1,0.000,8916
client,audio_received,735690.87,3949,756.143,8916
backend,audio_sent_to_client,735692.06,-1,0.000,8916
backend,audio_from_riva,735710.91,-1,0.000,8916
client,audio_received,735711.57,3950,756.422,8916
backend,audio_sent_to_client,735712.79,-1,0.000,8916
backend,audio_from_riva,735727.63,-1,0.000,10404
client,audio_received,735728.29,3951,756.747,10404
backend,audio_sent_to_client,735729.51,-1,0.000,10404
backend,audio_from_riva,735744.33,-1,0.000,10402
client,audio_received,735744.49,3952,757.072,10402
backend,audio_sent_to_client,735745.61,-1,0.000,10402
client,audio_received,735757.69,3953,757.304,7430
backend,audio_from_riva,735758.14,-1,0.000,7430
backend,audio_sent_to_client,735759.01,-1,0.000,7430
client,audio_received,735783.11,3954,757.583,8916
backend,audio_from_riva,735783.12,-1,0.000,8916
backend,audio_sent_to_client,735784.35,-1,0.000,8916
backend,audio_from_riva,735805.27,-1,0.000,7430
client,audio_received,735805.41,3955,757.815,7430
backend,audio_sent_to_client,735806.75,-1,0.000,7430
backend,audio_from_riva,735825.61,-1,0.000,11890
client,audio_received,735825.72,3956,758.186,11890
backend,audio_sent_to_client,735826.95,-1,0.000,11890
client,audio_received,735833.39,3957,758.511,10402
backend,audio_from_riva,735833.62,-1,0.000,10402
backend,audio_sent_to_client,735834.72,-1,0.000,10402
backend,audio_from_riva,735841.55,-1,0.000,8916
client,audio_received,735842.05,3958,758.790,8916
backend,audio_from_riva,735842.16,-1,0.000,1486
client,audio_received,735842.33,3959,758.837,1486
backend,audio_sent_to_client,735843.33,-1,0.000,8916
backend,audio_sent_to_client,735843.78,-1,0.000,1486
client,audio_received,735857.62,3960,758.883,1486
backend,audio_from_riva,735858.47,-1,0.000,1486
backend,audio_sent_to_client,735859.01,-1,0.000,1486
client,chunk_sent,735905.88,2453,735.900,9600
backend,audio_received,735909.51,2453,735.900,9600
backend,audio_to_riva,735909.66,2453,735.900,9600
client,chunk_sent,736206.19,2454,736.200,9600
backend,audio_received,736210.05,2454,736.200,9600
backend,audio_to_riva,736210.23,2454,736.200,9600
client,chunk_sent,736506.66,2455,736.500,9600
backend,audio_received,736510.41,2455,736.500,9600
backend,audio_to_riva,736510.56,2455,736.500,9600
client,chunk_sent,736805.98,2456,736.800,9600
backend,audio_received,736809.80,2456,736.800,9600
backend,audio_to_riva,736809.98,2456,736.800,9600
client,chunk_sent,737106.39,2457,737.100,9600
backend,audio_received,737110.29,2457,737.100,9600
backend,audio_to_riva,737110.46,2457,737.100,9600
client,chunk_sent,737405.85,2458,737.400,9600
backend,audio_received,737409.96,2458,737.400,9600
backend,audio_to_riva,737410.18,2458,737.400,9600
client,chunk_sent,737706.41,2459,737.700,9600
backend,audio_received,737710.57,2459,737.700,9600
backend,audio_to_riva,737710.76,2459,737.700,9600
client,chunk_sent,738006.05,2460,738.000,9600
backend,audio_received,738010.25,2460,738.000,9600
backend,audio_to_riva,738010.51,2460,738.000,9600
client,chunk_sent,738305.80,2461,738.300,9600
backend,audio_received,738309.75,2461,738.300,9600
backend,audio_to_riva,738309.91,2461,738.300,9600
backend,audio_from_riva,738372.81,-1,0.000,5946
client,audio_received,738372.90,3961,759.069,5946
backend,audio_sent_to_client,738374.09,-1,0.000,5946
client,audio_received,738394.64,3962,759.301,7430
backend,audio_from_riva,738394.85,-1,0.000,7430
backend,audio_sent_to_client,738395.84,-1,0.000,7430
client,audio_received,738410.72,3963,759.626,10402
backend,audio_from_riva,738410.90,-1,0.000,10402
backend,audio_sent_to_client,738411.98,-1,0.000,10402
backend,audio_from_riva,738426.61,-1,0.000,11888
client,audio_received,738427.10,3964,759.998,11888
backend,audio_sent_to_client,738428.19,-1,0.000,11888
client,audio_received,738439.11,3965,760.230,7432
backend,audio_from_riva,738439.17,-1,0.000,7432
backend,audio_sent_to_client,738440.35,-1,0.000,7432
client,audio_received,738453.69,3966,760.416,5944
backend,audio_from_riva,738454.04,-1,0.000,5944
backend,audio_sent_to_client,738454.96,-1,0.000,5944
client,audio_received,738466.59,3967,760.648,7430
backend,audio_from_riva,738466.84,-1,0.000,7430
backend,audio_sent_to_client,738467.85,-1,0.000,7430
backend,audio_from_riva,738479.25,-1,0.000,7430
client,audio_received,738479.36,3968,760.880,7430
backend,audio_sent_to_client,738480.62,-1,0.000,7430
client,audio_received,738486.47,3969,761.066,5944
