source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,1080247.32,6354,1158.315,7432
backend,audio_sent_to_client,1080247.87,-1,0.000,7432
backend,audio_from_riva,1080269.18,-1,0.000,5944
client,audio_received,1080269.43,6355,1158.501,5944
backend,audio_sent_to_client,1080270.11,-1,0.000,5944
backend,audio_from_riva,1080291.73,-1,0.000,7430
client,audio_received,1080292.30,6356,1158.733,7430
backend,audio_sent_to_client,1080292.94,-1,0.000,7430
backend,audio_from_riva,1080309.17,-1,0.000,13374
client,audio_received,1080310.72,6357,1159.151,13374
backend,audio_sent_to_client,1080311.29,-1,0.000,13374
client,chunk_sent,1080321.96,3601,1080.300,9600
backend,audio_received,1080325.83,3601,1080.300,9600
backend,audio_to_riva,1080326.03,3601,1080.300,9600
backend,audio_from_riva,1080326.71,-1,0.000,10404
client,audio_received,1080327.38,6358,1159.476,10404
backend,audio_sent_to_client,1080328.20,-1,0.000,10404
backend,audio_from_riva,1080337.78,-1,0.000,7430
client,audio_received,1080338.14,6359,1159.708,7430
backend,audio_sent_to_client,1080338.96,-1,0.000,7430
backend,audio_from_riva,1080349.60,-1,0.000,8916
client,audio_received,1080349.88,6360,1159.987,8916
backend,audio_sent_to_client,1080350.66,-1,0.000,8916
backend,audio_from_riva,1080359.72,-1,0.000,5944
client,audio_received,1080360.31,6361,1160.173,5944
backend,audio_sent_to_client,1080361.07,-1,0.000,5944
backend,audio_from_riva,1080378.49,-1,0.000,5944
client,audio_received,1080378.82,6362,1160.359,5944
backend,audio_sent_to_client,1080379.56,-1,0.000,5944
backend,audio_from_riva,1080405.11,-1,0.000,4460
client,audio_received,1080405.28,6363,1160.498,4460
backend,audio_sent_to_client,1080406.01,-1,0.000,4460
backend,audio_from_riva,1080433.16,-1,0.000,10402
client,audio_received,1080434.00,6364,1160.823,10402
backend,audio_sent_to_client,1080434.67,-1,0.000,10402
backend,audio_from_riva,1080456.83,-1,0.000,13374
client,audio_received,1080458.27,6365,1161.241,13374
backend,audio_sent_to_client,1080458.91,-1,0.000,13374
backend,audio_from_riva,1080475.53,-1,0.000,13374
client,audio_received,1080476.45,6366,1161.659,13374
backend,audio_sent_to_client,1080477.10,-1,0.000,13374
backend,audio_from_riva,1080489.59,-1,0.000,8918
client,audio_received,1080490.15,6367,1161.938,8918
backend,audio_sent_to_client,1080490.85,-1,0.000,8918
backend,audio_from_riva,1080501.58,-1,0.000,8916
client,audio_received,1080502.39,6368,1162.216,8916
backend,audio_sent_to_client,1080503.19,-1,0.000,8916
backend,audio_from_riva,1080512.71,-1,0.000,7430
client,audio_received,1080513.07,6369,1162.448,7430
backend,audio_sent_to_client,1080513.80,-1,0.000,7430
backend,audio_from_riva,1080522.40,-1,0.000,5944
client,audio_received,1080522.42,6370,1162.634,5944
backend,audio_sent_to_client,1080523.22,-1,0.000,5944
backend,audio_from_riva,1080535.26,-1,0.000,5944
client,audio_received,1080535.27,6371,1162.820,5944
backend,audio_sent_to_client,1080535.97,-1,0.000,5944
client,audio_received,1080546.44,6372,1162.959,4460
backend,audio_from_riva,1080546.55,-1,0.000,4460
backend,audio_sent_to_client,1080547.30,-1,0.000,4460
backend,audio_from_riva,1080559.24,-1,0.000,7430
client,audio_received,1080559.48,6373,1163.191,7430
backend,audio_sent_to_client,1080560.31,-1,0.000,7430
backend,audio_from_riva,1080567.66,-1,0.000,5944
client,audio_received,1080567.98,6374,1163.377,5944
backend,audio_sent_to_client,1080568.78,-1,0.000,5944
backend,audio_from_riva,1080574.97,-1,0.000,4458
client,audio_received,1080575.05,6375,1163.516,4458
client,audio_received,1080575.56,6376,1163.609,2972
backend,audio_from_riva,1080575.72,-1,0.000,2972
backend,audio_sent_to_client,1080575.84,-1,0.000,4458
backend,audio_sent_to_client,1080576.43,-1,0.000,2972
client,audio_received,1080604.00,6377,1163.656,1486
backend,audio_from_riva,1080604.10,-1,0.000,1486
backend,audio_sent_to_client,1080604.70,-1,0.000,1486
client,chunk_sent,1080623.28,3602,1080.600,9600
backend,audio_received,1080627.21,3602,1080.600,9600
backend,audio_to_riva,1080627.37,3602,1080.600,9600
backend,audio_from_riva,1080832.66,-1,0.000,4460
client,audio_received,1080833.41,6378,1163.795,4460
backend,audio_sent_to_client,1080833.99,-1,0.000,4460
backend,audio_from_riva,1080854.30,-1,0.000,5944
client,audio_received,1080854.47,6379,1163.981,5944
backend,audio_sent_to_client,1080855.23,-1,0.000,5944
backend,audio_from_riva,1080879.12,-1,0.000,5944
client,audio_received,1080879.33,6380,1164.167,5944
backend,audio_sent_to_client,1080880.08,-1,0.000,5944
backend,audio_from_riva,1080893.94,-1,0.000,8916
client,audio_received,1080894.70,6381,1164.445,8916
backend,audio_sent_to_client,1080895.43,-1,0.000,8916
backend,audio_from_riva,1080907.89,-1,0.000,13376
backend,audio_from_riva,1080908.38,-1,0.000,1486
client,audio_received,1080908.96,6382,1164.863,13376
client,audio_received,1080909.29,6383,1164.910,1486
backend,audio_sent_to_client,1080909.69,-1,0.000,13376
backend,audio_sent_to_client,1080910.18,-1,0.000,1486
client,chunk_sent,1080921.51,3603,1080.900,9600
backend,audio_received,1080925.18,3603,1080.900,9600
backend,audio_to_riva,1080925.35,3603,1080.900,9600
client,audio_received,1080926.84,6384,1164.956,1486
backend,audio_from_riva,1080927.12,-1,0.000,1486
backend,audio_sent_to_client,1080927.72,-1,0.000,1486
client,chunk_sent,1081222.46,3604,1081.200,9600
backend,audio_received,1081226.36,3604,1081.200,9600
backend,audio_to_riva,1081226.54,3604,1081.200,9600
client,chunk_sent,1081522.43,3605,1081.500,9600
backend,audio_received,1081526.26,3605,1081.500,9600
backend,audio_to_riva,1081526.45,3605,1081.500,9600
client,chunk_sent,1081822.14,3606,1081.800,9600
backend,audio_received,1081825.86,3606,1081.800,9600
backend,audio_to_riva,1081826.05,3606,1081.800,9600
client,chunk_sent,1082121.85,3607,1082.100,9600
backend,audio_received,1082125.58,3607,1082.100,9600
backend,audio_to_riva,1082125.76,3607,1082.100,9600
client,chunk_sent,1082422.49,3608,1082.400,9600
backend,audio_received,1082426.31,3608,1082.400,9600
backend,audio_to_riva,1082426.48,3608,1082.400,9600
client,chunk_sent,1082722.28,3609,1082.700,9600
backend,audio_received,1082725.98,3609,1082.700,9600
backend,audio_to_riva,1082726.15,3609,1082.700,9600
client,chunk_sent,1083021.87,3610,1083.000,9600
backend,audio_from_riva,1083023.18,-1,0.000,4460
client,audio_received,1083024.08,6385,1165.096,4460
backend,audio_sent_to_client,1083024.33,-1,0.000,4460
backend,audio_received,1083025.28,3610,1083.000,9600
backend,audio_to_riva,1083025.44,3610,1083.000,9600
backend,audio_from_riva,1083044.14,-1,0.000,5944
client,audio_received,1083044.68,6386,1165.281,5944
backend,audio_sent_to_client,1083045.44,-1,0.000,5944
backend,audio_from_riva,1083064.49,-1,0.000,11888
client,audio_received,1083065.54,6387,1165.653,11888
backend,audio_sent_to_client,1083066.21,-1,0.000,11888
client,audio_received,1083078.89,6388,1165.839,5944
backend,audio_from_riva,1083078.90,-1,0.000,5944
backend,audio_sent_to_client,1083079.75,-1,0.000,5944
client,audio_received,1083093.89,6389,1165.978,4458
backend,audio_from_riva,1083093.97,-1,0.000,4458
backend,audio_sent_to_client,1083094.72,-1,0.000,4458
client,audio_received,1083105.92,6390,1166.117,4458
backend,audio_from_riva,1083105.95,-1,0.000,4458
backend,audio_sent_to_client,1083106.79,-1,0.000,4458
client,audio_received,1083119.28,6391,1166.257,4460
backend,audio_from_riva,1083119.45,-1,0.000,4460
backend,audio_sent_to_client,1083120.12,-1,0.000,4460
backend,audio_from_riva,1083133.10,-1,0.000,4458
client,audio_received,1083133.37,6392,1166.396,4458
backend,audio_sent_to_client,1083134.25,-1,0.000,4458
client,audio_received,1083146.33,6393,1166.535,4458
backend,audio_from_riva,1083146.38,-1,0.000,4458
backend,audio_sent_to_client,1083147.14,-1,0.000,4458
backend,audio_from_riva,1083159.06,-1,0.000,4458
client,audio_received,1083159.14,6394,1166.675,4458
backend,audio_sent_to_client,1083160.00,-1,0.000,4458
client,audio_received,1083171.81,6395,1166.814,4458
backend,audio_from_riva,1083171.95,-1,0.000,4458
backend,audio_sent_to_client,1083172.66,-1,0.000,4458
backend,audio_from_riva,1083182.09,-1,0.000,4458
client,audio_received,1083182.11,6396,1166.953,4458
backend,audio_sent_to_client,1083182.78,-1,0.000,4458
client,audio_received,1083194.33,6397,1167.092,4458
backend,audio_from_riva,1083194.44,-1,0.000,4458
backend,audio_sent_to_client,1083195.16,-1,0.000,4458
client,audio_received,1083201.71,6398,1167.185,2972
backend,audio_from_riva,1083202.01,-1,0.000,2972
backend,audio_sent_to_client,1083202.58,-1,0.000,2972
backend,audio_from_riva,1083210.35,-1,0.000,4458
backend,audio_from_riva,1083210.88,-1,0.000,1488
client,audio_received,1083211.05,6399,1167.325,4458
client,audio_received,1083211.34,6400,1167.371,1488
backend,audio_sent_to_client,1083211.86,-1,0.000,4458
backend,audio_sent_to_client,1083212.32,-1,0.000,1488
client,audio_received,1083227.64,6401,1167.418,1486
backend,audio_from_riva,1083228.01,-1,0.000,1486
backend,audio_sent_to_client,1083228.53,-1,0.000,1486
client,chunk_sent,1083322.00,3611,1083.300,9600
backend,audio_received,1083325.72,3611,1083.300,9600
backend,audio_to_riva,1083325.91,3611,1083.300,9600
client,chunk_sent,1083622.51,3612,1083.600,9600
backend,audio_received,1083625.96,3612,1083.600,9600
backend,audio_to_riva,1083626.13,3612,1083.600,9600
client,chunk_sent,1083922.00,3613,1083.900,9600
backend,audio_received,1083925.57,3613,1083.900,9600
backend,audio_to_riva,1083925.74,3613,1083.900,9600
client,chunk_sent,1084222.45,3614,1084.200,9600
backend,audio_received,1084225.98,3614,1084.200,9600
backend,audio_to_riva,1084226.14,3614,1084.200,9600
client,chunk_sent,1084521.97,3615,1084.500,9600
backend,audio_received,1084525.43,3615,1084.500,9600
backend,audio_to_riva,1084525.62,3615,1084.500,9600
client,chunk_sent,1084822.43,3616,1084.800,9600
backend,audio_received,1084825.94,3616,1084.800,9600
backend,audio_to_riva,1084826.10,3616,1084.800,9600
client,chunk_sent,1085121.96,3617,1085.100,9600
backend,audio_received,1085125.63,3617,1085.100,9600
backend,audio_to_riva,1085125.79,3617,1085.100,9600
client,chunk_sent,1085422.52,3618,1085.400,9600
backend,audio_from_riva,1085424.43,-1,0.000,2974
client,audio_received,1085424.79,6402,1167.511,2974
backend,audio_sent_to_client,1085425.30,-1,0.000,2974
backend,audio_received,1085426.01,3618,1085.400,9600
backend,audio_to_riva,1085426.17,3618,1085.400,9600
backend,audio_from_riva,1085446.13,-1,0.000,5944
client,audio_received,1085446.24,6403,1167.696,5944
backend,audio_sent_to_client,1085447.02,-1,0.000,5944
backend,audio_from_riva,1085466.21,-1,0.000,7430
client,audio_received,1085466.43,6404,1167.928,7430
backend,audio_sent_to_client,1085467.20,-1,0.000,7430
backend,audio_from_riva,1085485.35,-1,0.000,10402
client,audio_received,1085485.65,6405,1168.254,10402
backend,audio_sent_to_client,1085486.48,-1,0.000,10402
backend,audio_from_riva,1085500.53,-1,0.000,10402
client,audio_received,1085501.22,6406,1168.579,10402
backend,audio_sent_to_client,1085502.05,-1,0.000,10402
backend,audio_from_riva,1085515.51,-1,0.000,10404
client,audio_received,1085515.98,6407,1168.904,10404
backend,audio_sent_to_client,1085516.62,-1,0.000,10404
backend,audio_from_riva,1085523.95,-1,0.000,8916
client,audio_received,1085524.30,6408,1169.182,8916
backend,audio_sent_to_client,1085525.00,-1,0.000,8916
backend,audio_from_riva,1085532.15,-1,0.000,8916
client,audio_received,1085532.46,6409,1169.461,8916
backend,audio_from_riva,1085532.47,-1,0.000,1486
client,audio_received,1085532.60,6410,1169.507,1486
backend,audio_sent_to_client,1085533.09,-1,0.000,8916
backend,audio_sent_to_client,1085533.28,-1,0.000,1486
client,audio_received,1085549.37,6411,1169.554,1486
backend,audio_from_riva,1085549.74,-1,0.000,1486
backend,audio_sent_to_client,1085550.19,-1,0.000,1486
client,chunk_sent,1085721.84,3619,1085.700,9600
backend,audio_received,1085725.44,3619,1085.700,9600
backend,audio_to_riva,1085725.66,3619,1085.700,9600
client,chunk_sent,1086022.33,3620,1086.000,9600
backend,audio_received,1086025.78,3620,1086.000,9600
backend,audio_to_riva,1086025.98,3620,1086.000,9600
client,chunk_sent,1086322.81,3621,1086.300,9600
backend,audio_received,1086326.42,3621,1086.300,9600
backend,audio_to_riva,1086326.58,3621,1086.300,9600
backend,audio_from_riva,1086566.51,-1,0.000,2974
client,audio_received,1086566.79,6412,1169.647,2974
backend,audio_sent_to_client,1086567.41,-1,0.000,2974
backend,audio_from_riva,1086591.88,-1,0.000,7430
client,audio_received,1086592.25,6413,1169.879,7430
backend,audio_sent_to_client,1086592.96,-1,0.000,7430
backend,audio_from_riva,1086612.79,-1,0.000,7430
client,audio_received,1086613.07,6414,1170.111,7430
backend,audio_sent_to_client,1086613.74,-1,0.000,7430
backend,audio_from_riva,1086621.56,-1,0.000,10402
client,audio_received,1086622.18,6415,1170.436,10402
client,chunk_sent,1086622.21,3622,1086.600,9600
backend,audio_sent_to_client,1086622.88,-1,0.000,10402
backend,audio_from_riva,1086624.17,-1,0.000,10404
client,audio_received,1086624.55,6416,1170.761,10404
backend,audio_sent_to_client,1086625.37,-1,0.000,10404
backend,audio_received,1086625.77,3622,1086.600,9600
backend,audio_to_riva,1086625.95,3622,1086.600,9600
client,audio_received,1086638.41,6417,1170.808,1486
backend,audio_from_riva,1086638.66,-1,0.000,1486
backend,audio_sent_to_client,1086639.19,-1,0.000,1486
client,chunk_sent,1086921.94,3623,1086.900,9600
backend,audio_received,1086925.79,3623,1086.900,9600
backend,audio_to_riva,1086926.00,3623,1086.900,9600
client,chunk_sent,1087222.69,3624,1087.200,9600
backend,audio_received,1087226.52,3624,1087.200,9600
backend,audio_to_riva,1087226.69,3624,1087.200,9600
client,chunk_sent,1087522.58,3625,1087.500,9600
backend,audio_received,1087526.22,3625,1087.500,9600
backend,audio_to_riva,1087526.39,3625,1087.500,9600
client,chunk_sent,1087822.16,3626,1087.800,9600
backend,audio_received,1087825.95,3626,1087.800,9600
backend,audio_to_riva,1087826.12,3626,1087.800,9600
client,chunk_sent,1088121.91,3627,1088.100,9600
backend,audio_received,1088125.69,3627,1088.100,9600
backend,audio_to_riva,1088125.89,3627,1088.100,9600
client,chunk_sent,1088422.63,3628,1088.400,9600
backend,audio_received,1088426.50,3628,1088.400,9600
backend,audio_to_riva,1088426.68,3628,1088.400,9600
client,chunk_sent,1088722.52,3629,1088.700,9600
backend,audio_received,1088726.16,3629,1088.700,9600
backend,audio_to_riva,1088726.33,3629,1088.700,9600
client,chunk_sent,1089022.19,3630,1089.000,9600
backend,audio_received,1089025.89,3630,1089.000,9600
backend,audio_to_riva,1089026.07,3630,1089.000,9600
client,chunk_sent,1089321.87,3631,1089.300,9600
backend,audio_received,1089325.65,3631,1089.300,9600
backend,audio_to_riva,1089325.84,3631,1089.300,9600
client,chunk_sent,1089622.44,3632,1089.600,9600
backend,audio_received,1089626.09,3632,1089.600,9600
backend,audio_to_riva,1089626.28,3632,1089.600,9600
client,chunk_sent,1089922.10,3633,1089.900,9600
backend,audio_received,1089925.84,3633,1089.900,9600
backend,audio_to_riva,1089926.01,3633,1089.900,9600
client,chunk_sent,1090222.06,3634,1090.200,9600
backend,audio_received,1090225.94,3634,1090.200,9600
backend,audio_to_riva,1090226.12,3634,1090.200,9600
client,chunk_sent,1090522.78,3635,1090.500,9600
backend,audio_received,1090526.49,3635,1090.500,9600
backend,audio_to_riva,1090526.68,3635,1090.500,9600
client,chunk_sent,1090822.40,3636,1090.800,9600
backend,audio_received,1090826.29,3636,1090.800,9600
backend,audio_to_riva,1090826.46,3636,1090.800,9600
backend,audio_from_riva,1090966.90,-1,0.000,8918
client,audio_received,1090967.71,6418,1171.086,8918
backend,audio_sent_to_client,1090968.33,-1,0.000,8918
backend,audio_from_riva,1090991.50,-1,0.000,7430
client,audio_received,1090991.76,6419,1171.319,7430
backend,audio_sent_to_client,1090992.50,-1,0.000,7430
backend,audio_from_riva,1091014.86,-1,0.000,8916
client,audio_received,1091015.62,6420,1171.597,8916
backend,audio_sent_to_client,1091016.34,-1,0.000,8916
backend,audio_from_riva,1091037.60,-1,0.000,13376
client,audio_received,1091038.24,6421,1172.015,13376
backend,audio_sent_to_client,1091038.93,-1,0.000,13376
backend,audio_from_riva,1091051.79,-1,0.000,10402
client,audio_received,1091052.44,6422,1172.340,10402
backend,audio_sent_to_client,1091053.15,-1,0.000,10402
backend,audio_from_riva,1091066.79,-1,0.000,10402
client,audio_received,1091067.71,6423,1172.665,10402
backend,audio_sent_to_client,1091068.42,-1,0.000,10402
backend,audio_from_riva,1091096.75,-1,0.000,7430
client,audio_received,1091097.13,6424,1172.898,7430
backend,audio_sent_to_client,1091097.80,-1,0.000,7430
client,chunk_sent,1091122.36,3637,1091.100,9600
backend,audio_from_riva,1091122.74,-1,0.000,7430
backend,audio_sent_to_client,1091123.97,-1,0.000,7430
client,audio_received,1091124.68,6425,1173.130,7430
backend,audio_received,1091125.89,3637,1091.100,9600
backend,audio_to_riva,1091126.05,3637,1091.100,9600
backend,audio_from_riva,1091149.99,-1,0.000,13376
client,audio_received,1091150.18,6426,1173.548,13376
backend,audio_sent_to_client,1091150.95,-1,0.000,13376
client,audio_received,1091172.51,6427,1173.919,11888
backend,audio_from_riva,1091172.59,-1,0.000,11888
