source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_to_riva,1608012.75,5360,1608.000,9600
client,chunk_sent,1608306.78,5361,1608.300,9600
backend,audio_received,1608311.88,5361,1608.300,9600
backend,audio_to_riva,1608312.08,5361,1608.300,9600
client,chunk_sent,1608607.07,5362,1608.600,9600
backend,audio_received,1608612.19,5362,1608.600,9600
backend,audio_to_riva,1608612.36,5362,1608.600,9600
client,chunk_sent,1608907.22,5363,1608.900,9600
backend,audio_received,1608912.25,5363,1608.900,9600
backend,audio_to_riva,1608912.42,5363,1608.900,9600
client,chunk_sent,1609207.14,5364,1609.200,9600
backend,audio_received,1609211.96,5364,1609.200,9600
backend,audio_to_riva,1609212.15,5364,1609.200,9600
client,chunk_sent,1609507.14,5365,1609.500,9600
backend,audio_received,1609511.89,5365,1609.500,9600
backend,audio_to_riva,1609512.08,5365,1609.500,9600
client,chunk_sent,1609807.17,5366,1609.800,9600
backend,audio_received,1609811.76,5366,1609.800,9600
backend,audio_to_riva,1609811.93,5366,1609.800,9600
client,chunk_sent,1610106.92,5367,1610.100,9600
backend,audio_received,1610111.36,5367,1610.100,9600
backend,audio_to_riva,1610111.52,5367,1610.100,9600
client,chunk_sent,1610407.13,5368,1610.400,9600
backend,audio_received,1610411.72,5368,1610.400,9600
backend,audio_to_riva,1610411.91,5368,1610.400,9600
client,audio_received,1610628.84,9320,1767.939,4460
backend,audio_from_riva,1610628.94,-1,0.000,4460
backend,audio_sent_to_client,1610630.23,-1,0.000,4460
client,audio_received,1610651.10,9321,1768.124,5944
backend,audio_from_riva,1610651.75,-1,0.000,5944
backend,audio_sent_to_client,1610652.59,-1,0.000,5944
client,audio_received,1610668.24,9322,1768.264,4458
backend,audio_from_riva,1610669.04,-1,0.000,4458
backend,audio_sent_to_client,1610669.73,-1,0.000,4458
client,audio_received,1610682.18,9323,1768.449,5944
backend,audio_from_riva,1610682.31,-1,0.000,5944
backend,audio_sent_to_client,1610683.72,-1,0.000,5944
client,audio_received,1610690.29,9324,1768.635,5944
client,audio_received,1610690.82,9325,1768.728,2972
backend,audio_from_riva,1610690.84,-1,0.000,5944
backend,audio_from_riva,1610691.73,-1,0.000,2972
backend,audio_sent_to_client,1610691.84,-1,0.000,5944
backend,audio_sent_to_client,1610692.51,-1,0.000,2972
client,chunk_sent,1610707.15,5369,1610.700,9600
backend,audio_received,1610711.70,5369,1610.700,9600
backend,audio_to_riva,1610711.86,5369,1610.700,9600
client,audio_received,1610718.78,9326,1768.774,1486
backend,audio_from_riva,1610719.81,-1,0.000,1486
backend,audio_sent_to_client,1610720.42,-1,0.000,1486
client,chunk_sent,1611008.38,5370,1611.000,9600
backend,audio_received,1611013.04,5370,1611.000,9600
backend,audio_to_riva,1611013.21,5370,1611.000,9600
client,chunk_sent,1611307.13,5371,1611.300,9600
backend,audio_received,1611312.17,5371,1611.300,9600
backend,audio_to_riva,1611312.34,5371,1611.300,9600
client,audio_received,1611517.59,9327,1768.914,4460
backend,audio_from_riva,1611517.78,-1,0.000,4460
backend,audio_sent_to_client,1611519.03,-1,0.000,4460
client,audio_received,1611543.47,9328,1769.007,2972
backend,audio_from_riva,1611544.35,-1,0.000,2972
backend,audio_sent_to_client,1611545.13,-1,0.000,2972
client,audio_received,1611560.14,9329,1769.193,5944
backend,audio_from_riva,1611560.79,-1,0.000,5944
backend,audio_sent_to_client,1611561.68,-1,0.000,5944
backend,audio_from_riva,1611574.81,-1,0.000,10402
client,audio_received,1611574.96,9330,1769.518,10402
client,audio_received,1611575.43,9331,1769.610,2972
backend,audio_from_riva,1611575.49,-1,0.000,2972
backend,audio_sent_to_client,1611576.48,-1,0.000,10402
backend,audio_sent_to_client,1611577.22,-1,0.000,2972
client,audio_received,1611594.49,9332,1769.657,1486
backend,audio_from_riva,1611595.46,-1,0.000,1486
backend,audio_sent_to_client,1611596.20,-1,0.000,1486
client,chunk_sent,1611606.67,5372,1611.600,9600
backend,audio_received,1611611.45,5372,1611.600,9600
backend,audio_to_riva,1611611.61,5372,1611.600,9600
client,chunk_sent,1611907.70,5373,1611.900,9600
backend,audio_received,1611912.20,5373,1611.900,9600
backend,audio_to_riva,1611912.41,5373,1611.900,9600
client,chunk_sent,1612207.06,5374,1612.200,9600
backend,audio_received,1612211.35,5374,1612.200,9600
backend,audio_to_riva,1612211.53,5374,1612.200,9600
client,chunk_sent,1612507.48,5375,1612.500,9600
backend,audio_received,1612512.06,5375,1612.500,9600
backend,audio_to_riva,1612512.23,5375,1612.500,9600
client,audio_received,1612751.66,9333,1769.750,2974
backend,audio_from_riva,1612752.16,-1,0.000,2974
backend,audio_sent_to_client,1612753.17,-1,0.000,2974
client,audio_received,1612773.83,9334,1769.936,5944
backend,audio_from_riva,1612774.46,-1,0.000,5944
backend,audio_sent_to_client,1612775.43,-1,0.000,5944
client,audio_received,1612799.82,9335,1770.121,5944
backend,audio_from_riva,1612800.52,-1,0.000,5944
backend,audio_sent_to_client,1612801.47,-1,0.000,5944
client,chunk_sent,1612806.94,5376,1612.800,9600
backend,audio_received,1612811.35,5376,1612.800,9600
backend,audio_to_riva,1612811.51,5376,1612.800,9600
client,audio_received,1612814.65,9336,1770.307,5944
backend,audio_from_riva,1612815.63,-1,0.000,5944
backend,audio_sent_to_client,1612816.38,-1,0.000,5944
backend,audio_from_riva,1612825.05,-1,0.000,8916
client,audio_received,1612825.32,9337,1770.586,8916
client,audio_received,1612825.81,9338,1770.679,2972
backend,audio_from_riva,1612825.84,-1,0.000,2972
backend,audio_sent_to_client,1612826.93,-1,0.000,8916
backend,audio_sent_to_client,1612827.64,-1,0.000,2972
client,audio_received,1612842.00,9339,1770.725,1486
backend,audio_from_riva,1612842.89,-1,0.000,1486
backend,audio_sent_to_client,1612843.65,-1,0.000,1486
client,chunk_sent,1613107.59,5377,1613.100,9600
backend,audio_received,1613112.18,5377,1613.100,9600
backend,audio_to_riva,1613112.35,5377,1613.100,9600
client,chunk_sent,1613407.34,5378,1613.400,9600
backend,audio_received,1613411.84,5378,1613.400,9600
backend,audio_to_riva,1613412.03,5378,1613.400,9600
client,chunk_sent,1613707.08,5379,1613.700,9600
backend,audio_received,1613711.52,5379,1613.700,9600
backend,audio_to_riva,1613711.69,5379,1613.700,9600
client,chunk_sent,1614007.70,5380,1614.000,9600
backend,audio_received,1614012.18,5380,1614.000,9600
backend,audio_to_riva,1614012.35,5380,1614.000,9600
client,chunk_sent,1614307.41,5381,1614.300,9600
backend,audio_received,1614311.95,5381,1614.300,9600
backend,audio_to_riva,1614312.14,5381,1614.300,9600
client,chunk_sent,1614606.91,5382,1614.600,9600
backend,audio_received,1614611.51,5382,1614.600,9600
backend,audio_to_riva,1614611.68,5382,1614.600,9600
client,chunk_sent,1614907.62,5383,1614.900,9600
backend,audio_received,1614911.92,5383,1614.900,9600
backend,audio_to_riva,1614912.11,5383,1614.900,9600
client,chunk_sent,1615207.06,5384,1615.200,9600
backend,audio_received,1615211.34,5384,1615.200,9600
backend,audio_to_riva,1615211.51,5384,1615.200,9600
client,chunk_sent,1615507.55,5385,1615.500,9600
backend,audio_received,1615512.17,5385,1615.500,9600
backend,audio_to_riva,1615512.36,5385,1615.500,9600
client,chunk_sent,1615807.26,5386,1615.800,9600
backend,audio_received,1615811.80,5386,1615.800,9600
backend,audio_to_riva,1615811.96,5386,1615.800,9600
backend,audio_from_riva,1615980.34,-1,0.000,10404
client,audio_received,1615980.48,9340,1771.050,10404
backend,audio_sent_to_client,1615981.96,-1,0.000,10404
client,audio_received,1615996.25,9341,1771.329,8916
backend,audio_from_riva,1615996.72,-1,0.000,8916
backend,audio_sent_to_client,1615997.86,-1,0.000,8916
client,audio_received,1616008.82,9342,1771.561,7430
backend,audio_from_riva,1616009.13,-1,0.000,7430
backend,audio_sent_to_client,1616010.49,-1,0.000,7430
client,audio_received,1616020.38,9343,1771.700,4458
backend,audio_from_riva,1616021.33,-1,0.000,4458
backend,audio_sent_to_client,1616022.05,-1,0.000,4458
client,audio_received,1616033.57,9344,1771.840,4458
backend,audio_from_riva,1616034.44,-1,0.000,4458
backend,audio_sent_to_client,1616035.25,-1,0.000,4458
client,audio_received,1616043.33,9345,1771.979,4460
backend,audio_from_riva,1616044.19,-1,0.000,4460
backend,audio_sent_to_client,1616045.03,-1,0.000,4460
client,audio_received,1616052.79,9346,1772.118,4458
backend,audio_from_riva,1616053.75,-1,0.000,4458
backend,audio_sent_to_client,1616054.50,-1,0.000,4458
client,audio_received,1616063.91,9347,1772.258,4458
backend,audio_from_riva,1616064.69,-1,0.000,4458
backend,audio_sent_to_client,1616065.57,-1,0.000,4458
client,audio_received,1616074.42,9348,1772.443,5944
backend,audio_from_riva,1616075.22,-1,0.000,5944
backend,audio_sent_to_client,1616076.13,-1,0.000,5944
client,audio_received,1616100.24,9349,1772.629,5944
backend,audio_from_riva,1616100.47,-1,0.000,5944
backend,audio_sent_to_client,1616101.79,-1,0.000,5944
client,chunk_sent,1616106.44,5387,1616.100,9600
backend,audio_received,1616110.86,5387,1616.100,9600
backend,audio_to_riva,1616111.05,5387,1616.100,9600
client,audio_received,1616124.09,9350,1772.768,4458
backend,audio_from_riva,1616124.66,-1,0.000,4458
backend,audio_sent_to_client,1616125.53,-1,0.000,4458
client,audio_received,1616146.41,9351,1773.186,13376
backend,audio_from_riva,1616146.51,-1,0.000,13376
backend,audio_sent_to_client,1616148.02,-1,0.000,13376
client,audio_received,1616162.32,9352,1773.511,10402
backend,audio_from_riva,1616162.49,-1,0.000,10402
backend,audio_sent_to_client,1616164.01,-1,0.000,10402
client,audio_received,1616175.64,9353,1773.651,4458
backend,audio_from_riva,1616176.59,-1,0.000,4458
backend,audio_sent_to_client,1616177.40,-1,0.000,4458
client,audio_received,1616187.25,9354,1773.790,4458
backend,audio_from_riva,1616188.20,-1,0.000,4458
backend,audio_sent_to_client,1616189.06,-1,0.000,4458
client,audio_received,1616199.88,9355,1773.929,4458
backend,audio_from_riva,1616200.93,-1,0.000,4458
backend,audio_sent_to_client,1616201.65,-1,0.000,4458
client,audio_received,1616211.73,9356,1774.069,4458
backend,audio_from_riva,1616212.72,-1,0.000,4458
backend,audio_sent_to_client,1616213.55,-1,0.000,4458
client,audio_received,1616223.44,9357,1774.254,5944
backend,audio_from_riva,1616224.41,-1,0.000,5944
backend,audio_sent_to_client,1616225.25,-1,0.000,5944
client,audio_received,1616235.90,9358,1774.440,5946
backend,audio_from_riva,1616236.93,-1,0.000,5946
backend,audio_sent_to_client,1616237.76,-1,0.000,5946
client,audio_received,1616237.81,9359,1774.626,5944
backend,audio_from_riva,1616238.38,-1,0.000,5944
backend,audio_sent_to_client,1616239.68,-1,0.000,5944
client,audio_received,1616253.72,9360,1774.672,1486
backend,audio_from_riva,1616254.96,-1,0.000,1486
backend,audio_sent_to_client,1616255.57,-1,0.000,1486
client,chunk_sent,1616407.08,5388,1616.400,9600
backend,audio_received,1616411.44,5388,1616.400,9600
backend,audio_to_riva,1616411.61,5388,1616.400,9600
client,chunk_sent,1616707.62,5389,1616.700,9600
backend,audio_received,1616712.17,5389,1616.700,9600
backend,audio_to_riva,1616712.34,5389,1616.700,9600
client,chunk_sent,1617007.20,5390,1617.000,9600
backend,audio_received,1617011.56,5390,1617.000,9600
backend,audio_to_riva,1617011.73,5390,1617.000,9600
client,chunk_sent,1617307.66,5391,1617.300,9600
backend,audio_received,1617312.04,5391,1617.300,9600
backend,audio_to_riva,1617312.21,5391,1617.300,9600
client,chunk_sent,1617607.17,5392,1617.600,9600
backend,audio_received,1617611.63,5392,1617.600,9600
backend,audio_to_riva,1617611.80,5392,1617.600,9600
client,chunk_sent,1617906.83,5393,1617.900,9600
backend,audio_received,1617911.20,5393,1617.900,9600
backend,audio_to_riva,1617911.37,5393,1617.900,9600
client,chunk_sent,1618207.05,5394,1618.200,9600
backend,audio_received,1618211.43,5394,1618.200,9600
backend,audio_to_riva,1618211.59,5394,1618.200,9600
client,chunk_sent,1618507.53,5395,1618.500,9600
backend,audio_received,1618511.89,5395,1618.500,9600
backend,audio_to_riva,1618512.07,5395,1618.500,9600
client,chunk_sent,1618807.10,5396,1618.800,9600
backend,audio_received,1618811.58,5396,1618.800,9600
backend,audio_to_riva,1618811.76,5396,1618.800,9600
client,chunk_sent,1619107.57,5397,1619.100,9600
backend,audio_received,1619111.92,5397,1619.100,9600
backend,audio_to_riva,1619112.10,5397,1619.100,9600
client,chunk_sent,1619407.02,5398,1619.400,9600
backend,audio_received,1619411.37,5398,1619.400,9600
backend,audio_to_riva,1619411.53,5398,1619.400,9600
client,chunk_sent,1619707.40,5399,1619.700,9600
backend,audio_received,1619711.89,5399,1619.700,9600
backend,audio_to_riva,1619712.09,5399,1619.700,9600
client,chunk_sent,1620007.00,5400,1620.000,9600
backend,audio_received,1620011.47,5400,1620.000,9600
backend,audio_to_riva,1620011.63,5400,1620.000,9600
client,chunk_sent,1620307.11,5401,1620.300,9600
backend,audio_received,1620311.47,5401,1620.300,9600
backend,audio_to_riva,1620311.63,5401,1620.300,9600
client,chunk_sent,1620607.48,5402,1620.600,9600
backend,audio_received,1620611.80,5402,1620.600,9600
backend,audio_to_riva,1620611.96,5402,1620.600,9600
client,chunk_sent,1620906.78,5403,1620.900,9600
backend,audio_received,1620911.12,5403,1620.900,9600
backend,audio_to_riva,1620911.28,5403,1620.900,9600
client,chunk_sent,1621207.26,5404,1621.200,9600
backend,audio_received,1621211.78,5404,1621.200,9600
backend,audio_to_riva,1621211.98,5404,1621.200,9600
client,chunk_sent,1621507.02,5405,1621.500,9600
backend,audio_received,1621511.37,5405,1621.500,9600
backend,audio_to_riva,1621511.54,5405,1621.500,9600
client,chunk_sent,1621807.52,5406,1621.800,9600
backend,audio_received,1621812.14,5406,1621.800,9600
backend,audio_to_riva,1621812.30,5406,1621.800,9600
client,chunk_sent,1622107.08,5407,1622.100,9600
backend,audio_received,1622111.81,5407,1622.100,9600
backend,audio_to_riva,1622111.98,5407,1622.100,9600
client,chunk_sent,1622406.98,5408,1622.400,9600
backend,audio_received,1622411.67,5408,1622.400,9600
backend,audio_to_riva,1622411.84,5408,1622.400,9600
client,chunk_sent,1622706.89,5409,1622.700,9600
backend,audio_received,1622712.07,5409,1622.700,9600
backend,audio_to_riva,1622712.23,5409,1622.700,9600
client,audio_received,1622787.13,9361,1774.812,4460
backend,audio_from_riva,1622787.41,-1,0.000,4460
backend,audio_sent_to_client,1622788.57,-1,0.000,4460
client,audio_received,1622807.64,9362,1774.998,5944
backend,audio_from_riva,1622808.31,-1,0.000,5944
backend,audio_sent_to_client,1622809.29,-1,0.000,5944
client,audio_received,1622824.95,9363,1775.230,7430
backend,audio_from_riva,1622825.73,-1,0.000,7430
backend,audio_sent_to_client,1622826.61,-1,0.000,7430
client,audio_received,1622841.26,9364,1775.508,8916
backend,audio_from_riva,1622841.93,-1,0.000,8916
backend,audio_sent_to_client,1622842.81,-1,0.000,8916
client,audio_received,1622855.32,9365,1775.741,7430
backend,audio_from_riva,1622855.42,-1,0.000,7430
backend,audio_sent_to_client,1622856.85,-1,0.000,7430
client,audio_received,1622867.59,9366,1775.973,7432
backend,audio_from_riva,1622868.23,-1,0.000,7432
backend,audio_sent_to_client,1622869.21,-1,0.000,7432
client,audio_received,1622880.78,9367,1776.205,7430
backend,audio_from_riva,1622881.61,-1,0.000,7430
backend,audio_sent_to_client,1622882.39,-1,0.000,7430
client,audio_received,1622893.29,9368,1776.391,5944
backend,audio_from_riva,1622894.34,-1,0.000,5944
backend,audio_sent_to_client,1622895.03,-1,0.000,5944
client,audio_received,1622902.50,9369,1776.530,4458
backend,audio_from_riva,1622903.58,-1,0.000,4458
backend,audio_sent_to_client,1622904.25,-1,0.000,4458
client,audio_received,1622913.56,9370,1776.716,5944
backend,audio_from_riva,1622914.27,-1,0.000,5944
backend,audio_sent_to_client,1622915.38,-1,0.000,5944
client,audio_received,1622923.07,9371,1776.855,4458
backend,audio_from_riva,1622924.27,-1,0.000,4458
backend,audio_sent_to_client,1622924.60,-1,0.000,4458
client,audio_received,1622933.00,9372,1777.041,5944
backend,audio_from_riva,1622934.17,-1,0.000,5944
backend,audio_sent_to_client,1622934.71,-1,0.000,5944
client,audio_received,1622943.17,9373,1777.227,5946
backend,audio_from_riva,1622944.06,-1,0.000,5946
backend,audio_sent_to_client,1622944.83,-1,0.000,5946
client,audio_received,1622952.88,9374,1777.366,4458
backend,audio_from_riva,1622953.78,-1,0.000,4458
backend,audio_sent_to_client,1622954.47,-1,0.000,4458
client,audio_received,1622962.73,9375,1777.552,5944
backend,audio_from_riva,1622963.50,-1,0.000,5944
backend,audio_sent_to_client,1622964.37,-1,0.000,5944
client,audio_received,1622976.81,9376,1777.737,5944
backend,audio_from_riva,1622977.34,-1,0.000,5944
backend,audio_sent_to_client,1622978.50,-1,0.000,5944
client,audio_received,1622991.33,9377,1777.877,4458
backend,audio_from_riva,1622992.39,-1,0.000,4458
backend,audio_sent_to_client,1622993.06,-1,0.000,4458
client,chunk_sent,1623006.49,5410,1623.000,9600
client,audio_received,1623009.10,9378,1778.155,8916
backend,audio_from_riva,1623009.80,-1,0.000,8916
backend,audio_sent_to_client,1623010.79,-1,0.000,8916
backend,audio_received,1623011.18,5410,1623.000,9600
backend,audio_to_riva,1623011.33,5410,1623.000,9600
client,audio_received,1623024.14,9379,1778.388,7432
backend,audio_from_riva,1623024.92,-1,0.000,7432
backend,audio_sent_to_client,1623025.79,-1,0.000,7432
client,audio_received,1623036.80,9380,1778.666,8916
backend,audio_from_riva,1623037.08,-1,0.000,8916
