source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_from_riva,782753.66,-1,0.000,11888
client,audio_received,782754.20,4244,796.964,11888
backend,audio_sent_to_client,782755.47,-1,0.000,11888
client,audio_received,782775.89,4245,797.336,11890
backend,audio_from_riva,782775.93,-1,0.000,11890
backend,audio_sent_to_client,782777.21,-1,0.000,11890
backend,audio_from_riva,782795.00,-1,0.000,11888
client,audio_received,782795.70,4246,797.707,11888
backend,audio_sent_to_client,782796.89,-1,0.000,11888
client,audio_received,782811.32,4247,797.986,8916
backend,audio_from_riva,782811.60,-1,0.000,8916
backend,audio_sent_to_client,782812.63,-1,0.000,8916
client,audio_received,782820.04,4248,798.264,8916
backend,audio_from_riva,782820.44,-1,0.000,8916
backend,audio_sent_to_client,782821.39,-1,0.000,8916
client,audio_received,782829.19,4249,798.543,8918
backend,audio_from_riva,782829.61,-1,0.000,8918
backend,audio_sent_to_client,782830.61,-1,0.000,8918
client,audio_received,782835.42,4250,798.636,2972
backend,audio_from_riva,782836.35,-1,0.000,2972
backend,audio_sent_to_client,782836.91,-1,0.000,2972
client,audio_received,782845.43,4251,798.729,2972
backend,audio_from_riva,782845.87,-1,0.000,2972
backend,audio_sent_to_client,782846.91,-1,0.000,2972
client,audio_received,782855.25,4252,798.775,1486
backend,audio_from_riva,782856.25,-1,0.000,1486
backend,audio_sent_to_client,782856.70,-1,0.000,1486
client,audio_received,782866.53,4253,798.868,2972
backend,audio_from_riva,782867.37,-1,0.000,2972
backend,audio_sent_to_client,782868.03,-1,0.000,2972
client,audio_received,782877.12,4254,799.008,4458
backend,audio_from_riva,782877.69,-1,0.000,4458
backend,audio_sent_to_client,782878.60,-1,0.000,4458
client,audio_received,782889.37,4255,799.100,2972
backend,audio_from_riva,782890.22,-1,0.000,2972
backend,audio_sent_to_client,782890.83,-1,0.000,2972
client,audio_received,782902.75,4256,799.240,4458
backend,audio_from_riva,782903.48,-1,0.000,4458
backend,audio_sent_to_client,782904.17,-1,0.000,4458
client,audio_received,782912.32,4257,799.379,4458
backend,audio_from_riva,782913.07,-1,0.000,4458
backend,audio_sent_to_client,782913.78,-1,0.000,4458
client,audio_received,782922.02,4258,799.518,4458
backend,audio_from_riva,782922.76,-1,0.000,4458
backend,audio_sent_to_client,782923.47,-1,0.000,4458
client,audio_received,782930.82,4259,799.611,2974
backend,audio_from_riva,782931.73,-1,0.000,2974
backend,audio_sent_to_client,782932.33,-1,0.000,2974
client,audio_received,782941.84,4260,799.704,2972
backend,audio_from_riva,782942.36,-1,0.000,2972
backend,audio_sent_to_client,782943.31,-1,0.000,2972
client,audio_received,782952.23,4261,799.797,2972
backend,audio_from_riva,782953.15,-1,0.000,2972
backend,audio_sent_to_client,782953.70,-1,0.000,2972
client,audio_received,782963.70,4262,799.890,2972
backend,audio_from_riva,782964.56,-1,0.000,2972
backend,audio_sent_to_client,782965.14,-1,0.000,2972
client,audio_received,782974.94,4263,800.029,4458
backend,audio_from_riva,782975.74,-1,0.000,4458
backend,audio_sent_to_client,782976.40,-1,0.000,4458
client,audio_received,782986.57,4264,800.169,4458
backend,audio_from_riva,782987.32,-1,0.000,4458
backend,audio_sent_to_client,782987.98,-1,0.000,4458
client,audio_received,782996.81,4265,800.261,2972
backend,audio_from_riva,782997.67,-1,0.000,2972
backend,audio_sent_to_client,782998.29,-1,0.000,2972
client,chunk_sent,783006.98,2610,783.000,9600
backend,audio_from_riva,783008.01,-1,0.000,5944
backend,audio_sent_to_client,783008.83,-1,0.000,5944
client,audio_received,783009.05,4266,800.447,5944
backend,audio_received,783010.88,2610,783.000,9600
backend,audio_to_riva,783011.04,2610,783.000,9600
client,audio_received,783015.05,4267,800.540,2972
backend,audio_from_riva,783015.89,-1,0.000,2972
backend,audio_sent_to_client,783016.49,-1,0.000,2972
client,audio_received,783036.66,4268,800.633,2972
backend,audio_from_riva,783037.37,-1,0.000,2972
backend,audio_sent_to_client,783038.05,-1,0.000,2972
client,audio_received,783060.43,4269,800.726,2972
backend,audio_from_riva,783060.69,-1,0.000,2972
backend,audio_sent_to_client,783061.80,-1,0.000,2972
client,audio_received,783080.88,4270,800.958,7432
backend,audio_from_riva,783080.89,-1,0.000,7432
backend,audio_sent_to_client,783082.22,-1,0.000,7432
client,audio_received,783096.68,4271,801.190,7430
backend,audio_from_riva,783096.70,-1,0.000,7430
backend,audio_sent_to_client,783098.10,-1,0.000,7430
backend,audio_from_riva,783111.07,-1,0.000,7430
client,audio_received,783111.12,4272,801.422,7430
backend,audio_sent_to_client,783112.51,-1,0.000,7430
client,audio_received,783120.83,4273,801.655,7430
backend,audio_from_riva,783121.34,-1,0.000,7430
backend,audio_sent_to_client,783122.25,-1,0.000,7430
client,audio_received,783133.06,4274,801.887,7430
backend,audio_from_riva,783133.28,-1,0.000,7430
backend,audio_sent_to_client,783134.45,-1,0.000,7430
client,audio_received,783156.63,4275,802.026,4460
backend,audio_from_riva,783157.35,-1,0.000,4460
backend,audio_sent_to_client,783158.03,-1,0.000,4460
client,audio_received,783179.17,4276,802.212,5944
backend,audio_from_riva,783179.39,-1,0.000,5944
backend,audio_sent_to_client,783180.44,-1,0.000,5944
client,audio_received,783198.89,4277,802.630,13374
backend,audio_from_riva,783198.93,-1,0.000,13374
backend,audio_sent_to_client,783200.17,-1,0.000,13374
backend,audio_from_riva,783215.64,-1,0.000,10402
client,audio_received,783215.94,4278,802.955,10402
backend,audio_sent_to_client,783217.30,-1,0.000,10402
client,audio_received,783223.11,4279,803.234,8918
backend,audio_from_riva,783223.57,-1,0.000,8918
backend,audio_sent_to_client,783224.51,-1,0.000,8918
client,audio_received,783231.39,4280,803.512,8916
backend,audio_from_riva,783231.61,-1,0.000,8916
client,audio_received,783231.68,4281,803.559,1486
backend,audio_from_riva,783232.02,-1,0.000,1486
backend,audio_sent_to_client,783232.79,-1,0.000,8916
backend,audio_sent_to_client,783233.23,-1,0.000,1486
client,audio_received,783247.25,4282,803.605,1486
backend,audio_from_riva,783248.02,-1,0.000,1486
backend,audio_sent_to_client,783248.74,-1,0.000,1486
client,chunk_sent,783307.54,2611,783.300,9600
backend,audio_received,783311.47,2611,783.300,9600
backend,audio_to_riva,783311.63,2611,783.300,9600
client,chunk_sent,783607.03,2612,783.600,9600
backend,audio_received,783610.89,2612,783.600,9600
backend,audio_to_riva,783611.06,2612,783.600,9600
client,chunk_sent,783907.58,2613,783.900,9600
backend,audio_received,783911.50,2613,783.900,9600
backend,audio_to_riva,783911.69,2613,783.900,9600
client,chunk_sent,784206.79,2614,784.200,9600
backend,audio_received,784211.01,2614,784.200,9600
backend,audio_to_riva,784211.17,2614,784.200,9600
client,chunk_sent,784507.15,2615,784.500,9600
backend,audio_received,784511.29,2615,784.500,9600
backend,audio_to_riva,784511.53,2615,784.500,9600
client,audio_received,784777.32,4283,803.745,4460
backend,audio_from_riva,784777.34,-1,0.000,4460
backend,audio_sent_to_client,784778.62,-1,0.000,4460
client,audio_received,784795.08,4284,803.930,5944
backend,audio_from_riva,784795.26,-1,0.000,5944
backend,audio_sent_to_client,784796.41,-1,0.000,5944
client,chunk_sent,784807.26,2616,784.800,9600
backend,audio_received,784811.40,2616,784.800,9600
backend,audio_to_riva,784811.59,2616,784.800,9600
client,audio_received,784813.35,4285,804.162,7430
backend,audio_from_riva,784813.90,-1,0.000,7430
backend,audio_sent_to_client,784814.78,-1,0.000,7430
client,audio_received,784826.15,4286,804.441,8916
backend,audio_from_riva,784826.61,-1,0.000,8916
backend,audio_sent_to_client,784827.55,-1,0.000,8916
client,audio_received,784841.54,4287,804.673,7430
backend,audio_from_riva,784842.03,-1,0.000,7430
backend,audio_sent_to_client,784842.93,-1,0.000,7430
backend,audio_from_riva,784866.46,-1,0.000,5946
client,audio_received,784866.61,4288,804.859,5946
backend,audio_sent_to_client,784867.76,-1,0.000,5946
client,audio_received,784883.68,4289,805.138,8916
backend,audio_from_riva,784883.98,-1,0.000,8916
backend,audio_sent_to_client,784884.99,-1,0.000,8916
client,audio_received,784896.09,4290,805.509,11888
backend,audio_from_riva,784896.12,-1,0.000,11888
client,audio_received,784896.64,4291,805.649,4458
backend,audio_from_riva,784897.25,-1,0.000,4458
backend,audio_sent_to_client,784897.39,-1,0.000,11888
backend,audio_sent_to_client,784898.15,-1,0.000,4458
client,audio_received,784916.61,4292,805.695,1486
backend,audio_from_riva,784917.21,-1,0.000,1486
backend,audio_sent_to_client,784917.90,-1,0.000,1486
client,chunk_sent,785107.08,2617,785.100,9600
backend,audio_received,785111.40,2617,785.100,9600
backend,audio_to_riva,785111.57,2617,785.100,9600
client,chunk_sent,785406.79,2618,785.400,9600
backend,audio_received,785410.81,2618,785.400,9600
backend,audio_to_riva,785410.98,2618,785.400,9600
client,chunk_sent,785707.34,2619,785.700,9600
backend,audio_received,785711.70,2619,785.700,9600
backend,audio_to_riva,785711.87,2619,785.700,9600
backend,audio_from_riva,785951.34,-1,0.000,7432
client,audio_received,785951.90,4293,805.927,7432
backend,audio_sent_to_client,785953.05,-1,0.000,7432
client,audio_received,785960.66,4294,806.159,7430
backend,audio_from_riva,785960.88,-1,0.000,7430
backend,audio_sent_to_client,785961.92,-1,0.000,7430
client,audio_received,785969.29,4295,806.392,7430
backend,audio_from_riva,785969.54,-1,0.000,7430
client,audio_received,785969.83,4296,806.484,2972
backend,audio_from_riva,785970.49,-1,0.000,2972
backend,audio_sent_to_client,785970.67,-1,0.000,7430
backend,audio_sent_to_client,785971.34,-1,0.000,2972
client,audio_received,785986.47,4297,806.531,1486
backend,audio_from_riva,785987.37,-1,0.000,1486
backend,audio_sent_to_client,785987.90,-1,0.000,1486
client,chunk_sent,786006.68,2620,786.000,9600
backend,audio_received,786010.74,2620,786.000,9600
backend,audio_to_riva,786010.89,2620,786.000,9600
client,chunk_sent,786307.39,2621,786.300,9600
backend,audio_received,786311.68,2621,786.300,9600
backend,audio_to_riva,786311.85,2621,786.300,9600
client,chunk_sent,786607.22,2622,786.600,9600
backend,audio_received,786612.17,2622,786.600,9600
backend,audio_to_riva,786612.36,2622,786.600,9600
client,chunk_sent,786907.57,2623,786.900,9600
backend,audio_received,786912.40,2623,786.900,9600
backend,audio_to_riva,786912.57,2623,786.900,9600
client,chunk_sent,787206.85,2624,787.200,9600
backend,audio_received,787211.34,2624,787.200,9600
backend,audio_to_riva,787211.51,2624,787.200,9600
client,chunk_sent,787506.76,2625,787.500,9600
backend,audio_received,787510.85,2625,787.500,9600
backend,audio_to_riva,787511.02,2625,787.500,9600
client,chunk_sent,787807.37,2626,787.800,9600
backend,audio_received,787811.54,2626,787.800,9600
backend,audio_to_riva,787811.71,2626,787.800,9600
client,chunk_sent,788107.04,2627,788.100,9600
backend,audio_received,788111.14,2627,788.100,9600
backend,audio_to_riva,788111.33,2627,788.100,9600
client,chunk_sent,788407.56,2628,788.400,9600
backend,audio_received,788411.79,2628,788.400,9600
backend,audio_to_riva,788412.03,2628,788.400,9600
client,chunk_sent,788707.14,2629,788.700,9600
backend,audio_received,788711.33,2629,788.700,9600
backend,audio_to_riva,788711.58,2629,788.700,9600
client,chunk_sent,789007.63,2630,789.000,9600
backend,audio_received,789011.77,2630,789.000,9600
backend,audio_to_riva,789011.99,2630,789.000,9600
backend,audio_from_riva,789050.27,-1,0.000,7432
client,audio_received,789050.63,4298,806.763,7432
backend,audio_sent_to_client,789051.87,-1,0.000,7432
backend,audio_from_riva,789074.03,-1,0.000,5944
client,audio_received,789074.27,4299,806.949,5944
backend,audio_sent_to_client,789075.55,-1,0.000,5944
client,audio_received,789097.91,4300,807.181,7430
backend,audio_from_riva,789098.24,-1,0.000,7430
backend,audio_sent_to_client,789099.26,-1,0.000,7430
backend,audio_from_riva,789115.78,-1,0.000,11888
client,audio_received,789116.03,4301,807.553,11888
backend,audio_sent_to_client,789117.27,-1,0.000,11888
client,audio_received,789132.49,4302,807.878,10404
backend,audio_from_riva,789132.55,-1,0.000,10404
backend,audio_sent_to_client,789133.76,-1,0.000,10404
backend,audio_from_riva,789146.79,-1,0.000,8916
client,audio_received,789147.09,4303,808.156,8916
backend,audio_sent_to_client,789148.44,-1,0.000,8916
client,audio_received,789156.42,4304,808.389,7430
backend,audio_from_riva,789156.90,-1,0.000,7430
backend,audio_sent_to_client,789157.87,-1,0.000,7430
client,audio_received,789168.48,4305,808.621,7430
backend,audio_from_riva,789168.89,-1,0.000,7430
backend,audio_sent_to_client,789169.83,-1,0.000,7430
client,audio_received,789179.18,4306,808.760,4458
backend,audio_from_riva,789179.56,-1,0.000,4458
backend,audio_sent_to_client,789180.55,-1,0.000,4458
backend,audio_from_riva,789200.68,-1,0.000,5946
client,audio_received,789200.86,4307,808.946,5946
backend,audio_sent_to_client,789202.24,-1,0.000,5946
client,audio_received,789212.81,4308,809.132,5944
backend,audio_from_riva,789213.49,-1,0.000,5944
backend,audio_sent_to_client,789214.28,-1,0.000,5944
client,audio_received,789227.07,4309,809.503,11888
backend,audio_from_riva,789227.11,-1,0.000,11888
client,audio_received,789227.42,4310,809.596,2972
backend,audio_from_riva,789227.72,-1,0.000,2972
backend,audio_sent_to_client,789228.43,-1,0.000,11888
backend,audio_sent_to_client,789228.98,-1,0.000,2972
client,audio_received,789245.75,4311,809.642,1486
backend,audio_from_riva,789246.68,-1,0.000,1486
backend,audio_sent_to_client,789247.20,-1,0.000,1486
client,chunk_sent,789306.98,2631,789.300,9600
backend,audio_received,789311.36,2631,789.300,9600
backend,audio_to_riva,789311.54,2631,789.300,9600
client,audio_received,789494.96,4312,809.735,2974
backend,audio_from_riva,789495.33,-1,0.000,2974
backend,audio_sent_to_client,789496.30,-1,0.000,2974
client,audio_received,789517.74,4313,809.921,5944
backend,audio_from_riva,789518.14,-1,0.000,5944
backend,audio_sent_to_client,789519.11,-1,0.000,5944
client,audio_received,789532.36,4314,810.107,5944
backend,audio_from_riva,789532.51,-1,0.000,5944
backend,audio_sent_to_client,789533.73,-1,0.000,5944
client,audio_received,789540.60,4315,810.339,7430
backend,audio_from_riva,789540.91,-1,0.000,7430
backend,audio_sent_to_client,789542.01,-1,0.000,7430
client,audio_received,789542.36,4316,810.525,5944
backend,audio_from_riva,789542.71,-1,0.000,5944
backend,audio_sent_to_client,789543.83,-1,0.000,5944
client,audio_received,789557.96,4317,810.571,1486
backend,audio_from_riva,789558.80,-1,0.000,1486
backend,audio_sent_to_client,789559.43,-1,0.000,1486
client,chunk_sent,789607.17,2632,789.600,9600
backend,audio_received,789611.05,2632,789.600,9600
backend,audio_to_riva,789611.25,2632,789.600,9600
client,chunk_sent,789907.63,2633,789.900,9600
backend,audio_received,789911.69,2633,789.900,9600
backend,audio_to_riva,789911.85,2633,789.900,9600
client,chunk_sent,790207.43,2634,790.200,9600
backend,audio_received,790211.50,2634,790.200,9600
backend,audio_to_riva,790211.69,2634,790.200,9600
client,chunk_sent,790506.85,2635,790.500,9600
backend,audio_received,790510.83,2635,790.500,9600
backend,audio_to_riva,790510.99,2635,790.500,9600
client,chunk_sent,790807.27,2636,790.800,9600
backend,audio_received,790811.38,2636,790.800,9600
backend,audio_to_riva,790811.55,2636,790.800,9600
client,chunk_sent,791106.79,2637,791.100,9600
backend,audio_received,791111.09,2637,791.100,9600
backend,audio_to_riva,791111.29,2637,791.100,9600
client,audio_received,791358.15,4318,810.664,2974
backend,audio_from_riva,791358.27,-1,0.000,2974
backend,audio_sent_to_client,791359.38,-1,0.000,2974
client,audio_received,791378.84,4319,810.850,5944
backend,audio_from_riva,791379.15,-1,0.000,5944
backend,audio_sent_to_client,791380.24,-1,0.000,5944
backend,audio_from_riva,791398.27,-1,0.000,7430
client,audio_received,791398.58,4320,811.082,7430
backend,audio_sent_to_client,791399.84,-1,0.000,7430
client,chunk_sent,791406.78,2638,791.400,9600
backend,audio_received,791411.36,2638,791.400,9600
backend,audio_to_riva,791411.56,2638,791.400,9600
backend,audio_from_riva,791414.92,-1,0.000,10402
client,audio_received,791414.94,4321,811.407,10402
backend,audio_sent_to_client,791416.32,-1,0.000,10402
client,audio_received,791428.87,4322,811.732,10402
backend,audio_from_riva,791429.00,-1,0.000,10402
backend,audio_sent_to_client,791430.18,-1,0.000,10402
