source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_from_riva,1238471.86,-1,0.000,4458
client,audio_received,1238472.26,10576,1361.720,4458
backend,audio_sent_to_client,1238472.80,-1,0.000,4458
backend,audio_from_riva,1238481.42,-1,0.000,4458
client,audio_received,1238482.18,10577,1361.859,4458
backend,audio_sent_to_client,1238482.70,-1,0.000,4458
backend,audio_from_riva,1238493.74,-1,0.000,2972
client,audio_received,1238494.05,10578,1361.952,2972
backend,audio_sent_to_client,1238494.74,-1,0.000,2972
backend,audio_from_riva,1238510.46,-1,0.000,4460
client,audio_received,1238511.45,10579,1362.091,4460
backend,audio_sent_to_client,1238512.18,-1,0.000,4460
client,audio_received,1238513.73,10580,1362.230,4458
backend,audio_from_riva,1238514.31,-1,0.000,4458
backend,audio_sent_to_client,1238514.80,-1,0.000,4458
backend,audio_from_riva,1238526.63,-1,0.000,4458
client,audio_received,1238527.52,10581,1362.370,4458
backend,audio_sent_to_client,1238527.91,-1,0.000,4458
backend,audio_from_riva,1238537.15,-1,0.000,4458
backend,audio_sent_to_client,1238539.11,-1,0.000,4458
client,audio_received,1238539.16,10582,1362.509,4458
backend,audio_from_riva,1238547.63,-1,0.000,4458
client,audio_received,1238549.04,10583,1362.648,4458
backend,audio_sent_to_client,1238549.11,-1,0.000,4458
backend,audio_from_riva,1238559.08,-1,0.000,4458
client,audio_received,1238559.97,10584,1362.788,4458
backend,audio_sent_to_client,1238560.50,-1,0.000,4458
client,audio_received,1238573.92,10585,1362.881,2972
backend,audio_from_riva,1238574.08,-1,0.000,2972
backend,audio_sent_to_client,1238574.77,-1,0.000,2972
backend,audio_from_riva,1238582.17,-1,0.000,4458
client,audio_received,1238583.52,10586,1363.020,4458
backend,audio_sent_to_client,1238583.95,-1,0.000,4458
backend,audio_from_riva,1238591.40,-1,0.000,4458
client,audio_received,1238592.20,10587,1363.159,4458
backend,audio_sent_to_client,1238592.51,-1,0.000,4458
backend,audio_from_riva,1238602.70,-1,0.000,4460
client,audio_received,1238604.25,10588,1363.299,4460
backend,audio_sent_to_client,1238604.63,-1,0.000,4460
backend,audio_from_riva,1238612.38,-1,0.000,4458
client,audio_received,1238613.29,10589,1363.438,4458
backend,audio_sent_to_client,1238613.89,-1,0.000,4458
backend,audio_from_riva,1238624.91,-1,0.000,4458
client,audio_received,1238626.13,10590,1363.577,4458
backend,audio_sent_to_client,1238626.57,-1,0.000,4458
backend,audio_from_riva,1238635.15,-1,0.000,2972
backend,audio_sent_to_client,1238636.64,-1,0.000,2972
client,audio_received,1238636.82,10591,1363.670,2972
backend,audio_from_riva,1238645.69,-1,0.000,4458
client,audio_received,1238646.75,10592,1363.809,4458
backend,audio_sent_to_client,1238647.31,-1,0.000,4458
backend,audio_from_riva,1238658.20,-1,0.000,4458
client,audio_received,1238659.50,10593,1363.949,4458
backend,audio_sent_to_client,1238659.93,-1,0.000,4458
backend,audio_from_riva,1238667.31,-1,0.000,4458
client,audio_received,1238668.96,10594,1364.088,4458
backend,audio_sent_to_client,1238669.23,-1,0.000,4458
backend,audio_from_riva,1238678.25,-1,0.000,4458
client,audio_received,1238680.23,10595,1364.227,4458
backend,audio_sent_to_client,1238680.47,-1,0.000,4458
backend,audio_from_riva,1238689.20,-1,0.000,4458
client,audio_received,1238690.89,10596,1364.367,4458
backend,audio_sent_to_client,1238691.34,-1,0.000,4458
backend,audio_from_riva,1238699.93,-1,0.000,2972
client,audio_received,1238700.94,10597,1364.459,2972
backend,audio_sent_to_client,1238701.51,-1,0.000,2972
backend,audio_from_riva,1238712.74,-1,0.000,5946
backend,audio_sent_to_client,1238714.71,-1,0.000,5946
client,audio_received,1238714.88,10598,1364.645,5946
backend,audio_from_riva,1238723.40,-1,0.000,4458
client,audio_received,1238724.54,10599,1364.785,4458
backend,audio_sent_to_client,1238724.94,-1,0.000,4458
backend,audio_from_riva,1238735.52,-1,0.000,4458
backend,audio_sent_to_client,1238737.11,-1,0.000,4458
client,audio_received,1238737.17,10600,1364.924,4458
client,chunk_sent,1238737.29,4129,1238.700,9600
backend,audio_received,1238742.62,4129,1238.700,9600
backend,audio_to_riva,1238743.02,4129,1238.700,9600
backend,audio_from_riva,1238745.55,-1,0.000,2972
client,audio_received,1238745.97,10601,1365.017,2972
backend,audio_sent_to_client,1238746.56,-1,0.000,2972
backend,audio_from_riva,1238755.79,-1,0.000,4458
client,audio_received,1238757.36,10602,1365.156,4458
backend,audio_sent_to_client,1238757.76,-1,0.000,4458
backend,audio_from_riva,1238766.91,-1,0.000,4458
client,audio_received,1238770.23,10603,1365.295,4458
backend,audio_sent_to_client,1238770.82,-1,0.000,4458
backend,audio_from_riva,1238775.21,-1,0.000,4458
client,audio_received,1238776.28,10604,1365.435,4458
backend,audio_sent_to_client,1238776.76,-1,0.000,4458
backend,audio_from_riva,1238785.08,-1,0.000,4458
backend,audio_sent_to_client,1238786.90,-1,0.000,4458
client,audio_received,1238787.23,10605,1365.574,4458
backend,audio_from_riva,1238794.95,-1,0.000,2972
backend,audio_from_riva,1238795.62,-1,0.000,1488
backend,audio_sent_to_client,1238798.24,-1,0.000,2972
client,audio_received,1238798.72,10606,1365.667,2972
client,audio_received,1238799.18,10607,1365.713,1488
backend,audio_sent_to_client,1238799.94,-1,0.000,1488
backend,audio_from_riva,1238869.10,-1,0.000,7432
client,audio_received,1238869.49,10608,1365.946,7432
backend,audio_sent_to_client,1238869.75,-1,0.000,7432
backend,audio_from_riva,1238882.04,-1,0.000,5944
client,audio_received,1238882.76,10609,1366.131,5944
backend,audio_sent_to_client,1238883.45,-1,0.000,5944
backend,audio_from_riva,1238887.38,-1,0.000,4458
client,audio_received,1238888.04,10610,1366.271,4458
backend,audio_sent_to_client,1238888.35,-1,0.000,4458
backend,audio_from_riva,1238902.34,-1,0.000,4458
backend,audio_from_riva,1238903.48,-1,0.000,1486
backend,audio_sent_to_client,1238904.15,-1,0.000,4458
client,audio_received,1238904.38,10611,1366.410,4458
backend,audio_sent_to_client,1238905.79,-1,0.000,1486
client,audio_received,1238906.06,10612,1366.457,1486
client,chunk_sent,1239036.94,4130,1239.000,9600
backend,audio_received,1239042.97,4130,1239.000,9600
backend,audio_to_riva,1239043.30,4130,1239.000,9600
client,chunk_sent,1239336.92,4131,1239.300,9600
backend,audio_received,1239341.06,4131,1239.300,9600
backend,audio_to_riva,1239341.38,4131,1239.300,9600
client,chunk_sent,1239636.93,4132,1239.600,9600
backend,audio_received,1239643.15,4132,1239.600,9600
backend,audio_to_riva,1239643.48,4132,1239.600,9600
client,chunk_sent,1239937.93,4133,1239.900,9600
backend,audio_received,1239941.44,4133,1239.900,9600
backend,audio_to_riva,1239941.56,4133,1239.900,9600
client,chunk_sent,1240236.97,4134,1240.200,9600
backend,audio_received,1240243.99,4134,1240.200,9600
backend,audio_to_riva,1240244.47,4134,1240.200,9600
client,chunk_sent,1240537.00,4135,1240.500,9600
backend,audio_received,1240542.73,4135,1240.500,9600
backend,audio_to_riva,1240543.06,4135,1240.500,9600
client,chunk_sent,1240837.86,4136,1240.800,9600
backend,audio_received,1240843.63,4136,1240.800,9600
backend,audio_to_riva,1240844.17,4136,1240.800,9600
client,chunk_sent,1241136.99,4137,1241.100,9600
backend,audio_received,1241142.62,4137,1241.100,9600
backend,audio_to_riva,1241142.96,4137,1241.100,9600
client,chunk_sent,1241436.82,4138,1241.400,9600
backend,audio_received,1241439.29,4138,1241.400,9600
backend,audio_to_riva,1241439.41,4138,1241.400,9600
client,chunk_sent,1241736.88,4139,1241.700,9600
backend,audio_received,1241740.57,4139,1241.700,9600
backend,audio_to_riva,1241740.78,4139,1241.700,9600
client,chunk_sent,1242037.09,4140,1242.000,9600
backend,audio_received,1242042.97,4140,1242.000,9600
backend,audio_to_riva,1242043.34,4140,1242.000,9600
client,chunk_sent,1242336.93,4141,1242.300,9600
backend,audio_received,1242340.87,4141,1242.300,9600
backend,audio_to_riva,1242341.10,4141,1242.300,9600
client,chunk_sent,1242637.15,4142,1242.600,9600
backend,audio_received,1242642.72,4142,1242.600,9600
backend,audio_to_riva,1242643.05,4142,1242.600,9600
client,chunk_sent,1242937.04,4143,1242.900,9600
backend,audio_received,1242942.33,4143,1242.900,9600
backend,audio_to_riva,1242942.63,4143,1242.900,9600
client,chunk_sent,1243237.09,4144,1243.200,9600
backend,audio_received,1243240.65,4144,1243.200,9600
backend,audio_to_riva,1243240.88,4144,1243.200,9600
client,chunk_sent,1243537.14,4145,1243.500,9600
backend,audio_received,1243543.08,4145,1243.500,9600
backend,audio_to_riva,1243543.41,4145,1243.500,9600
client,chunk_sent,1243837.75,4146,1243.800,9600
backend,audio_received,1243841.55,4146,1243.800,9600
backend,audio_to_riva,1243841.77,4146,1243.800,9600
backend,audio_from_riva,1243877.36,-1,0.000,5946
client,audio_received,1243877.77,10613,1366.642,5946
backend,audio_sent_to_client,1243878.67,-1,0.000,5946
client,audio_received,1243882.15,10614,1366.782,4458
backend,audio_from_riva,1243882.75,-1,0.000,4458
backend,audio_sent_to_client,1243883.14,-1,0.000,4458
client,audio_received,1243894.19,10615,1366.921,4458
backend,audio_from_riva,1243894.76,-1,0.000,4458
backend,audio_sent_to_client,1243895.16,-1,0.000,4458
client,audio_received,1243904.40,10616,1367.060,4458
backend,audio_from_riva,1243905.05,-1,0.000,4458
backend,audio_sent_to_client,1243905.40,-1,0.000,4458
backend,audio_from_riva,1243919.57,-1,0.000,2972
backend,audio_sent_to_client,1243920.48,-1,0.000,2972
client,audio_received,1243920.74,10617,1367.153,2972
backend,audio_from_riva,1243935.91,-1,0.000,4458
client,audio_received,1243936.76,10618,1367.292,4458
backend,audio_sent_to_client,1243937.12,-1,0.000,4458
backend,audio_from_riva,1243947.58,-1,0.000,4458
client,audio_received,1243948.16,10619,1367.432,4458
backend,audio_sent_to_client,1243948.76,-1,0.000,4458
backend,audio_from_riva,1243960.68,-1,0.000,2972
client,audio_received,1243961.51,10620,1367.525,2972
backend,audio_sent_to_client,1243962.00,-1,0.000,2972
backend,audio_from_riva,1243968.68,-1,0.000,5946
client,audio_received,1243970.12,10621,1367.710,5946
backend,audio_sent_to_client,1243970.31,-1,0.000,5946
backend,audio_from_riva,1243978.26,-1,0.000,4458
client,audio_received,1243979.82,10622,1367.850,4458
backend,audio_sent_to_client,1243980.02,-1,0.000,4458
backend,audio_from_riva,1243988.71,-1,0.000,4458
backend,audio_sent_to_client,1243991.09,-1,0.000,4458
client,audio_received,1243991.40,10623,1367.989,4458
backend,audio_from_riva,1244000.25,-1,0.000,4458
client,audio_received,1244002.45,10624,1368.128,4458
backend,audio_sent_to_client,1244002.47,-1,0.000,4458
backend,audio_from_riva,1244009.49,-1,0.000,2972
client,audio_received,1244010.68,10625,1368.221,2972
backend,audio_sent_to_client,1244011.07,-1,0.000,2972
backend,audio_from_riva,1244020.00,-1,0.000,4458
client,audio_received,1244020.84,10626,1368.361,4458
backend,audio_sent_to_client,1244020.99,-1,0.000,4458
backend,audio_from_riva,1244036.65,-1,0.000,4458
client,audio_received,1244037.80,10627,1368.500,4458
backend,audio_sent_to_client,1244038.37,-1,0.000,4458
backend,audio_from_riva,1244046.33,-1,0.000,4458
client,audio_received,1244046.75,10628,1368.639,4458
backend,audio_sent_to_client,1244047.50,-1,0.000,4458
client,audio_received,1244052.04,10629,1368.778,4458
backend,audio_from_riva,1244052.16,-1,0.000,4458
backend,audio_sent_to_client,1244052.94,-1,0.000,4458
backend,audio_from_riva,1244065.40,-1,0.000,4460
client,audio_received,1244067.14,10630,1368.918,4460
backend,audio_sent_to_client,1244067.40,-1,0.000,4460
backend,audio_from_riva,1244074.62,-1,0.000,2972
client,audio_received,1244074.68,10631,1369.011,2972
backend,audio_sent_to_client,1244075.49,-1,0.000,2972
backend,audio_from_riva,1244085.36,-1,0.000,4458
client,audio_received,1244086.97,10632,1369.150,4458
backend,audio_sent_to_client,1244087.08,-1,0.000,4458
backend,audio_from_riva,1244095.77,-1,0.000,4458
backend,audio_sent_to_client,1244097.97,-1,0.000,4458
client,audio_received,1244098.96,10633,1369.289,4458
backend,audio_from_riva,1244105.05,-1,0.000,4458
client,audio_received,1244106.18,10634,1369.429,4458
backend,audio_sent_to_client,1244106.79,-1,0.000,4458
backend,audio_from_riva,1244118.46,-1,0.000,4458
client,audio_received,1244118.71,10635,1369.568,4458
backend,audio_sent_to_client,1244119.41,-1,0.000,4458
backend,audio_from_riva,1244126.85,-1,0.000,2972
client,audio_received,1244128.20,10636,1369.661,2972
backend,audio_sent_to_client,1244128.26,-1,0.000,2972
client,chunk_sent,1244136.55,4147,1244.100,9600
backend,audio_received,1244141.56,4147,1244.100,9600
backend,audio_to_riva,1244141.83,4147,1244.100,9600
backend,audio_from_riva,1244143.87,-1,0.000,4458
client,audio_received,1244145.92,10637,1369.800,4458
backend,audio_sent_to_client,1244146.05,-1,0.000,4458
backend,audio_from_riva,1244149.16,-1,0.000,4458
client,audio_received,1244150.04,10638,1369.939,4458
backend,audio_sent_to_client,1244150.63,-1,0.000,4458
backend,audio_from_riva,1244158.51,-1,0.000,4460
client,audio_received,1244159.27,10639,1370.079,4460
backend,audio_sent_to_client,1244159.70,-1,0.000,4460
backend,audio_from_riva,1244169.10,-1,0.000,4458
client,audio_received,1244170.07,10640,1370.218,4458
backend,audio_sent_to_client,1244170.47,-1,0.000,4458
backend,audio_from_riva,1244179.69,-1,0.000,2972
client,audio_received,1244180.57,10641,1370.311,2972
backend,audio_sent_to_client,1244181.06,-1,0.000,2972
backend,audio_from_riva,1244192.99,-1,0.000,4458
client,audio_received,1244194.14,10642,1370.450,4458
backend,audio_sent_to_client,1244194.58,-1,0.000,4458
backend,audio_from_riva,1244205.38,-1,0.000,4458
client,audio_received,1244206.08,10643,1370.590,4458
backend,audio_sent_to_client,1244206.72,-1,0.000,4458
backend,audio_from_riva,1244212.73,-1,0.000,4458
client,audio_received,1244214.77,10644,1370.729,4458
backend,audio_sent_to_client,1244214.99,-1,0.000,4458
backend,audio_from_riva,1244235.90,-1,0.000,4458
backend,audio_from_riva,1244236.38,-1,0.000,4458
backend,audio_sent_to_client,1244236.96,-1,0.000,4458
client,audio_received,1244237.27,10645,1370.868,4458
client,audio_received,1244238.10,10646,1371.008,4458
backend,audio_sent_to_client,1244238.89,-1,0.000,4458
backend,audio_from_riva,1244246.35,-1,0.000,4458
client,audio_received,1244247.23,10647,1371.147,4458
backend,audio_sent_to_client,1244247.85,-1,0.000,4458
backend,audio_from_riva,1244258.44,-1,0.000,4460
client,audio_received,1244258.92,10648,1371.286,4460
backend,audio_sent_to_client,1244259.53,-1,0.000,4460
backend,audio_from_riva,1244273.16,-1,0.000,2972
client,audio_received,1244273.94,10649,1371.379,2972
backend,audio_sent_to_client,1244274.10,-1,0.000,2972
backend,audio_from_riva,1244280.94,-1,0.000,5944
backend,audio_sent_to_client,1244282.16,-1,0.000,5944
client,audio_received,1244282.49,10650,1371.565,5944
backend,audio_from_riva,1244290.35,-1,0.000,4458
client,audio_received,1244291.23,10651,1371.704,4458
backend,audio_sent_to_client,1244291.73,-1,0.000,4458
backend,audio_from_riva,1244300.84,-1,0.000,4458
client,audio_received,1244301.53,10652,1371.844,4458
backend,audio_sent_to_client,1244302.12,-1,0.000,4458
backend,audio_from_riva,1244311.53,-1,0.000,4458
backend,audio_sent_to_client,1244313.30,-1,0.000,4458
client,audio_received,1244313.35,10653,1371.983,4458
backend,audio_from_riva,1244332.05,-1,0.000,2972
client,audio_received,1244333.81,10654,1372.076,2972
backend,audio_sent_to_client,1244334.20,-1,0.000,2972
client,audio_received,1244335.94,10655,1372.215,4458
backend,audio_from_riva,1244336.06,-1,0.000,4458
backend,audio_sent_to_client,1244336.82,-1,0.000,4458
backend,audio_from_riva,1244342.86,-1,0.000,4458
client,audio_received,1244343.19,10656,1372.354,4458
backend,audio_sent_to_client,1244343.91,-1,0.000,4458
backend,audio_from_riva,1244355.55,-1,0.000,4460
client,audio_received,1244356.42,10657,1372.494,4460
backend,audio_sent_to_client,1244356.95,-1,0.000,4460
backend,audio_from_riva,1244364.10,-1,0.000,4458
client,audio_received,1244365.41,10658,1372.633,4458
backend,audio_sent_to_client,1244365.78,-1,0.000,4458
backend,audio_from_riva,1244375.68,-1,0.000,2972
client,audio_received,1244376.59,10659,1372.726,2972
backend,audio_sent_to_client,1244377.16,-1,0.000,2972
backend,audio_from_riva,1244385.80,-1,0.000,4458
client,audio_received,1244387.77,10660,1372.865,4458
backend,audio_sent_to_client,1244388.15,-1,0.000,4458
backend,audio_from_riva,1244396.51,-1,0.000,4458
client,audio_received,1244398.12,10661,1373.005,4458
backend,audio_sent_to_client,1244398.65,-1,0.000,4458
backend,audio_from_riva,1244409.92,-1,0.000,4458
client,audio_received,1244411.29,10662,1373.144,4458
backend,audio_sent_to_client,1244411.49,-1,0.000,4458
backend,audio_from_riva,1244419.61,-1,0.000,4458
client,audio_received,1244424.83,10663,1373.283,4458
backend,audio_sent_to_client,1244425.65,-1,0.000,4458
client,audio_received,1244428.49,10664,1373.376,2972
backend,audio_from_riva,1244428.81,-1,0.000,2972
backend,audio_sent_to_client,1244429.15,-1,0.000,2972
client,chunk_sent,1244436.36,4148,1244.400,9600
backend,audio_received,1244443.12,4148,1244.400,9600
backend,audio_to_riva,1244443.37,4148,1244.400,9600
