source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,1025681.65,-1,0.000,4458
client,audio_received,1025687.47,8288,1068.543,4458
backend,audio_from_riva,1025687.96,-1,0.000,4458
backend,audio_sent_to_client,1025688.52,-1,0.000,4458
client,audio_received,1025699.65,8289,1068.682,4458
backend,audio_from_riva,1025700.38,-1,0.000,4458
backend,audio_sent_to_client,1025700.72,-1,0.000,4458
client,audio_received,1025708.70,8290,1068.775,2972
backend,audio_from_riva,1025709.31,-1,0.000,2972
backend,audio_sent_to_client,1025709.64,-1,0.000,2972
client,chunk_sent,1025710.00,3419,1025.700,9600
backend,audio_received,1025712.41,3419,1025.700,9600
backend,audio_to_riva,1025712.53,3419,1025.700,9600
client,audio_received,1025725.10,8291,1068.961,5944
backend,audio_from_riva,1025725.47,-1,0.000,5944
backend,audio_sent_to_client,1025725.97,-1,0.000,5944
client,audio_received,1025731.60,8292,1069.100,4460
backend,audio_from_riva,1025732.31,-1,0.000,4460
backend,audio_sent_to_client,1025732.62,-1,0.000,4460
client,audio_received,1025742.46,8293,1069.240,4458
backend,audio_from_riva,1025743.03,-1,0.000,4458
backend,audio_sent_to_client,1025743.41,-1,0.000,4458
client,audio_received,1025756.74,8294,1069.332,2972
backend,audio_from_riva,1025757.31,-1,0.000,2972
backend,audio_sent_to_client,1025757.69,-1,0.000,2972
client,audio_received,1025764.53,8295,1069.472,4458
backend,audio_from_riva,1025765.12,-1,0.000,4458
backend,audio_sent_to_client,1025765.51,-1,0.000,4458
client,audio_received,1025780.75,8296,1069.611,4458
backend,audio_from_riva,1025781.03,-1,0.000,4458
backend,audio_sent_to_client,1025781.60,-1,0.000,4458
client,audio_received,1025785.85,8297,1069.750,4458
backend,audio_from_riva,1025786.07,-1,0.000,4458
backend,audio_sent_to_client,1025786.61,-1,0.000,4458
client,audio_received,1025798.92,8298,1069.890,4458
backend,audio_from_riva,1025799.33,-1,0.000,4458
backend,audio_sent_to_client,1025799.80,-1,0.000,4458
client,audio_received,1025807.61,8299,1070.029,4458
backend,audio_from_riva,1025807.98,-1,0.000,4458
backend,audio_sent_to_client,1025808.47,-1,0.000,4458
client,audio_received,1025821.91,8300,1070.168,4458
backend,audio_from_riva,1025822.26,-1,0.000,4458
backend,audio_sent_to_client,1025822.76,-1,0.000,4458
client,audio_received,1025830.39,8301,1070.261,2974
backend,audio_from_riva,1025830.80,-1,0.000,2974
backend,audio_sent_to_client,1025831.28,-1,0.000,2974
client,audio_received,1025844.24,8302,1070.447,5944
backend,audio_from_riva,1025844.45,-1,0.000,5944
backend,audio_sent_to_client,1025845.06,-1,0.000,5944
client,audio_received,1025852.91,8303,1070.586,4458
backend,audio_from_riva,1025853.03,-1,0.000,4458
backend,audio_sent_to_client,1025853.66,-1,0.000,4458
client,audio_received,1025864.45,8304,1070.726,4458
backend,audio_from_riva,1025864.67,-1,0.000,4458
backend,audio_sent_to_client,1025865.24,-1,0.000,4458
client,audio_received,1025878.53,8305,1070.819,2972
backend,audio_from_riva,1025878.83,-1,0.000,2972
backend,audio_sent_to_client,1025879.34,-1,0.000,2972
client,audio_received,1025890.95,8306,1070.958,4458
backend,audio_from_riva,1025891.22,-1,0.000,4458
backend,audio_sent_to_client,1025891.76,-1,0.000,4458
client,audio_received,1025896.85,8307,1071.097,4458
backend,audio_from_riva,1025896.93,-1,0.000,4458
backend,audio_sent_to_client,1025897.62,-1,0.000,4458
client,audio_received,1025906.50,8308,1071.236,4458
backend,audio_from_riva,1025906.52,-1,0.000,4458
backend,audio_sent_to_client,1025907.06,-1,0.000,4458
client,audio_received,1025915.62,8309,1071.329,2972
backend,audio_from_riva,1025916.07,-1,0.000,2972
backend,audio_sent_to_client,1025916.52,-1,0.000,2972
client,audio_received,1025935.63,8310,1071.469,4460
backend,audio_from_riva,1025935.99,-1,0.000,4460
backend,audio_sent_to_client,1025936.48,-1,0.000,4460
client,audio_received,1025942.50,8311,1071.608,4458
backend,audio_from_riva,1025942.79,-1,0.000,4458
backend,audio_sent_to_client,1025943.29,-1,0.000,4458
client,audio_received,1025947.31,8312,1071.747,4458
backend,audio_from_riva,1025947.69,-1,0.000,4458
backend,audio_sent_to_client,1025948.18,-1,0.000,4458
client,audio_received,1025967.56,8313,1071.840,2972
backend,audio_from_riva,1025967.63,-1,0.000,2972
client,audio_received,1025967.71,8314,1071.887,1486
backend,audio_from_riva,1025967.88,-1,0.000,1486
backend,audio_sent_to_client,1025968.42,-1,0.000,2972
backend,audio_sent_to_client,1025968.71,-1,0.000,1486
client,chunk_sent,1026010.97,3420,1026.000,9600
backend,audio_received,1026013.68,3420,1026.000,9600
backend,audio_to_riva,1026013.80,3420,1026.000,9600
client,chunk_sent,1026310.95,3421,1026.300,9600
backend,audio_received,1026313.27,3421,1026.300,9600
backend,audio_to_riva,1026313.38,3421,1026.300,9600
client,chunk_sent,1026612.07,3422,1026.600,9600
backend,audio_received,1026617.90,3422,1026.600,9600
backend,audio_to_riva,1026618.12,3422,1026.600,9600
client,chunk_sent,1026912.74,3423,1026.900,9600
backend,audio_received,1026915.64,3423,1026.900,9600
backend,audio_to_riva,1026915.87,3423,1026.900,9600
client,chunk_sent,1027211.03,3424,1027.200,9600
backend,audio_received,1027215.19,3424,1027.200,9600
backend,audio_to_riva,1027215.33,3424,1027.200,9600
client,chunk_sent,1027512.18,3425,1027.500,9600
backend,audio_received,1027517.94,3425,1027.500,9600
backend,audio_to_riva,1027518.72,3425,1027.500,9600
backend,audio_from_riva,1027580.72,-1,0.000,2974
client,audio_received,1027581.02,8315,1071.980,2974
backend,audio_sent_to_client,1027581.42,-1,0.000,2974
backend,audio_from_riva,1027589.97,-1,0.000,4458
client,audio_received,1027590.19,8316,1072.119,4458
backend,audio_sent_to_client,1027590.84,-1,0.000,4458
client,audio_received,1027611.75,8317,1072.258,4458
client,audio_received,1027611.91,8318,1072.398,4458
backend,audio_from_riva,1027612.00,-1,0.000,4458
backend,audio_from_riva,1027612.29,-1,0.000,4458
backend,audio_sent_to_client,1027612.57,-1,0.000,4458
backend,audio_sent_to_client,1027612.94,-1,0.000,4458
client,audio_received,1027625.66,8319,1072.537,4458
backend,audio_from_riva,1027625.84,-1,0.000,4458
backend,audio_sent_to_client,1027626.37,-1,0.000,4458
client,audio_received,1027633.56,8320,1072.676,4458
backend,audio_from_riva,1027633.82,-1,0.000,4458
backend,audio_sent_to_client,1027634.35,-1,0.000,4458
client,audio_received,1027644.60,8321,1072.815,4458
backend,audio_from_riva,1027644.81,-1,0.000,4458
backend,audio_sent_to_client,1027645.38,-1,0.000,4458
client,audio_received,1027654.16,8322,1072.908,2972
backend,audio_from_riva,1027654.58,-1,0.000,2972
backend,audio_sent_to_client,1027655.03,-1,0.000,2972
client,audio_received,1027667.24,8323,1073.048,4458
backend,audio_from_riva,1027667.69,-1,0.000,4458
backend,audio_sent_to_client,1027668.12,-1,0.000,4458
client,audio_received,1027677.02,8324,1073.187,4460
backend,audio_from_riva,1027677.57,-1,0.000,4460
backend,audio_sent_to_client,1027678.03,-1,0.000,4460
client,audio_received,1027688.22,8325,1073.326,4458
backend,audio_from_riva,1027688.84,-1,0.000,4458
backend,audio_sent_to_client,1027689.22,-1,0.000,4458
client,audio_received,1027696.98,8326,1073.419,2972
backend,audio_from_riva,1027697.66,-1,0.000,2972
backend,audio_sent_to_client,1027697.99,-1,0.000,2972
backend,audio_from_riva,1027729.80,-1,0.000,4458
backend,audio_from_riva,1027730.18,-1,0.000,4458
backend,audio_from_riva,1027730.79,-1,0.000,2972
backend,audio_sent_to_client,1027731.18,-1,0.000,4458
client,audio_received,1027733.79,8327,1073.559,4458
client,audio_received,1027734.26,8328,1073.698,4458
backend,audio_sent_to_client,1027734.38,-1,0.000,4458
client,audio_received,1027735.32,8329,1073.791,2972
backend,audio_sent_to_client,1027735.75,-1,0.000,2972
client,audio_received,1027738.58,8330,1073.930,4458
backend,audio_from_riva,1027739.31,-1,0.000,4458
backend,audio_sent_to_client,1027739.62,-1,0.000,4458
backend,audio_from_riva,1027751.09,-1,0.000,4458
backend,audio_sent_to_client,1027752.29,-1,0.000,4458
client,audio_received,1027757.83,8331,1074.069,4458
client,audio_received,1027759.42,8332,1074.209,4458
backend,audio_from_riva,1027759.99,-1,0.000,4458
backend,audio_sent_to_client,1027760.35,-1,0.000,4458
client,audio_received,1027772.60,8333,1074.302,2974
backend,audio_from_riva,1027773.13,-1,0.000,2974
backend,audio_sent_to_client,1027773.54,-1,0.000,2974
backend,audio_from_riva,1027783.95,-1,0.000,4458
backend,audio_sent_to_client,1027785.74,-1,0.000,4458
client,audio_received,1027786.94,8334,1074.441,4458
backend,audio_from_riva,1027793.77,-1,0.000,4458
client,audio_received,1027794.46,8335,1074.580,4458
backend,audio_sent_to_client,1027795.40,-1,0.000,4458
backend,audio_from_riva,1027802.24,-1,0.000,2972
backend,audio_sent_to_client,1027805.99,-1,0.000,2972
client,audio_received,1027807.73,8336,1074.673,2972
client,chunk_sent,1027810.18,3426,1027.800,9600
backend,audio_received,1027812.52,3426,1027.800,9600
backend,audio_to_riva,1027812.64,3426,1027.800,9600
client,audio_received,1027812.98,8337,1074.812,4458
backend,audio_from_riva,1027813.51,-1,0.000,4458
backend,audio_sent_to_client,1027813.91,-1,0.000,4458
client,audio_received,1027823.62,8338,1074.952,4458
backend,audio_from_riva,1027824.07,-1,0.000,4458
backend,audio_sent_to_client,1027824.55,-1,0.000,4458
backend,audio_from_riva,1027833.43,-1,0.000,2972
client,audio_received,1027833.88,8339,1075.045,2972
backend,audio_sent_to_client,1027834.34,-1,0.000,2972
backend,audio_from_riva,1027843.58,-1,0.000,4458
client,audio_received,1027845.48,8340,1075.184,4458
backend,audio_sent_to_client,1027846.13,-1,0.000,4458
backend,audio_from_riva,1027847.76,-1,0.000,2972
client,audio_received,1027848.12,8341,1075.277,2972
backend,audio_sent_to_client,1027848.69,-1,0.000,2972
client,chunk_sent,1028110.34,3427,1028.100,9600
backend,audio_received,1028112.81,3427,1028.100,9600
backend,audio_to_riva,1028112.93,3427,1028.100,9600
client,chunk_sent,1028410.39,3428,1028.400,9600
backend,audio_received,1028413.53,3428,1028.400,9600
backend,audio_to_riva,1028413.68,3428,1028.400,9600
client,chunk_sent,1028711.05,3429,1028.700,9600
backend,audio_received,1028714.98,3429,1028.700,9600
backend,audio_to_riva,1028715.11,3429,1028.700,9600
client,chunk_sent,1029011.62,3430,1029.000,9600
backend,audio_received,1029015.26,3430,1029.000,9600
backend,audio_to_riva,1029015.38,3430,1029.000,9600
client,chunk_sent,1029311.43,3431,1029.300,9600
backend,audio_received,1029316.61,3431,1029.300,9600
backend,audio_to_riva,1029316.84,3431,1029.300,9600
client,chunk_sent,1029612.37,3432,1029.600,9600
backend,audio_received,1029618.06,3432,1029.600,9600
backend,audio_to_riva,1029618.34,3432,1029.600,9600
client,chunk_sent,1029910.94,3433,1029.900,9600
backend,audio_received,1029913.42,3433,1029.900,9600
backend,audio_to_riva,1029913.55,3433,1029.900,9600
client,chunk_sent,1030211.28,3434,1030.200,9600
backend,audio_received,1030214.95,3434,1030.200,9600
backend,audio_to_riva,1030215.05,3434,1030.200,9600
client,chunk_sent,1030511.11,3435,1030.500,9600
backend,audio_received,1030515.83,3435,1030.500,9600
backend,audio_to_riva,1030515.94,3435,1030.500,9600
client,chunk_sent,1030811.05,3436,1030.800,9600
backend,audio_received,1030815.98,3436,1030.800,9600
backend,audio_to_riva,1030816.22,3436,1030.800,9600
client,chunk_sent,1031111.04,3437,1031.100,9600
backend,audio_received,1031115.96,3437,1031.100,9600
backend,audio_to_riva,1031116.18,3437,1031.100,9600
client,audio_received,1031181.00,8342,1075.370,2974
backend,audio_from_riva,1031181.44,-1,0.000,2974
backend,audio_sent_to_client,1031181.88,-1,0.000,2974
backend,audio_from_riva,1031197.57,-1,0.000,4458
client,audio_received,1031198.24,8343,1075.509,4458
backend,audio_sent_to_client,1031198.72,-1,0.000,4458
backend,audio_from_riva,1031209.12,-1,0.000,2972
client,audio_received,1031210.16,8344,1075.602,2972
backend,audio_sent_to_client,1031210.26,-1,0.000,2972
backend,audio_from_riva,1031233.51,-1,0.000,4458
backend,audio_sent_to_client,1031234.42,-1,0.000,4458
client,audio_received,1031234.67,8345,1075.741,4458
client,audio_received,1031236.98,8346,1075.880,4458
backend,audio_from_riva,1031237.47,-1,0.000,4458
backend,audio_sent_to_client,1031237.94,-1,0.000,4458
client,audio_received,1031247.86,8347,1076.020,4458
backend,audio_from_riva,1031248.38,-1,0.000,4458
backend,audio_sent_to_client,1031248.88,-1,0.000,4458
backend,audio_from_riva,1031262.27,-1,0.000,2972
client,audio_received,1031263.05,8348,1076.113,2972
backend,audio_sent_to_client,1031263.68,-1,0.000,2972
backend,audio_from_riva,1031278.44,-1,0.000,4458
client,audio_received,1031279.89,8349,1076.252,4458
backend,audio_sent_to_client,1031280.49,-1,0.000,4458
backend,audio_from_riva,1031287.77,-1,0.000,2972
client,audio_received,1031287.96,8350,1076.345,2972
backend,audio_sent_to_client,1031288.64,-1,0.000,2972
backend,audio_from_riva,1031312.55,-1,0.000,4460
client,audio_received,1031313.43,8351,1076.484,4460
backend,audio_sent_to_client,1031313.94,-1,0.000,4460
backend,audio_from_riva,1031328.99,-1,0.000,2972
client,audio_received,1031330.14,8352,1076.577,2972
backend,audio_sent_to_client,1031330.49,-1,0.000,2972
client,audio_received,1031331.03,8353,1076.716,4458
backend,audio_from_riva,1031331.52,-1,0.000,4458
backend,audio_sent_to_client,1031331.98,-1,0.000,4458
client,audio_received,1031352.47,8354,1076.856,4458
backend,audio_from_riva,1031352.64,-1,0.000,4458
backend,audio_from_riva,1031352.92,-1,0.000,2972
backend,audio_sent_to_client,1031353.17,-1,0.000,4458
backend,audio_from_riva,1031353.27,-1,0.000,4458
client,audio_received,1031353.54,8355,1076.949,2972
backend,audio_sent_to_client,1031353.54,-1,0.000,2972
client,audio_received,1031353.62,8356,1077.088,4458
backend,audio_sent_to_client,1031353.85,-1,0.000,4458
backend,audio_from_riva,1031363.78,-1,0.000,4458
client,audio_received,1031363.81,8357,1077.227,4458
backend,audio_sent_to_client,1031364.68,-1,0.000,4458
backend,audio_from_riva,1031374.01,-1,0.000,2972
client,audio_received,1031374.30,8358,1077.320,2972
backend,audio_sent_to_client,1031374.94,-1,0.000,2972
backend,audio_from_riva,1031384.26,-1,0.000,4458
client,audio_received,1031386.09,8359,1077.459,4458
backend,audio_sent_to_client,1031386.39,-1,0.000,4458
backend,audio_from_riva,1031396.58,-1,0.000,4458
client,audio_received,1031396.76,8360,1077.599,4458
backend,audio_sent_to_client,1031397.45,-1,0.000,4458
client,chunk_sent,1031410.24,3438,1031.400,9600
backend,audio_received,1031412.81,3438,1031.400,9600
backend,audio_to_riva,1031412.95,3438,1031.400,9600
client,audio_received,1031420.02,8361,1077.738,4460
client,audio_received,1031420.12,8362,1077.831,2972
backend,audio_from_riva,1031420.18,-1,0.000,4460
backend,audio_from_riva,1031420.45,-1,0.000,2972
backend,audio_sent_to_client,1031420.68,-1,0.000,4460
backend,audio_sent_to_client,1031421.15,-1,0.000,2972
client,audio_received,1031425.64,8363,1077.970,4458
backend,audio_from_riva,1031425.98,-1,0.000,4458
backend,audio_sent_to_client,1031426.57,-1,0.000,4458
client,audio_received,1031435.81,8364,1078.110,4458
backend,audio_from_riva,1031436.17,-1,0.000,4458
backend,audio_sent_to_client,1031436.69,-1,0.000,4458
client,audio_received,1031448.73,8365,1078.203,2972
backend,audio_from_riva,1031449.28,-1,0.000,2972
backend,audio_sent_to_client,1031449.68,-1,0.000,2972
client,audio_received,1031458.80,8366,1078.342,4458
backend,audio_from_riva,1031459.06,-1,0.000,4458
backend,audio_sent_to_client,1031459.64,-1,0.000,4458
client,audio_received,1031468.70,8367,1078.481,4458
backend,audio_from_riva,1031468.99,-1,0.000,4458
backend,audio_sent_to_client,1031469.58,-1,0.000,4458
client,audio_received,1031480.38,8368,1078.620,4458
backend,audio_from_riva,1031480.85,-1,0.000,4458
backend,audio_sent_to_client,1031481.30,-1,0.000,4458
client,audio_received,1031490.58,8369,1078.713,2972
backend,audio_from_riva,1031491.15,-1,0.000,2972
backend,audio_sent_to_client,1031491.49,-1,0.000,2972
client,audio_received,1031502.95,8370,1078.853,4458
backend,audio_from_riva,1031503.38,-1,0.000,4458
backend,audio_sent_to_client,1031503.84,-1,0.000,4458
client,audio_received,1031514.64,8371,1078.992,4460
backend,audio_from_riva,1031515.11,-1,0.000,4460
backend,audio_sent_to_client,1031515.50,-1,0.000,4460
client,audio_received,1031525.40,8372,1079.131,4458
backend,audio_from_riva,1031525.96,-1,0.000,4458
backend,audio_sent_to_client,1031526.33,-1,0.000,4458
client,audio_received,1031537.38,8373,1079.271,4458
backend,audio_from_riva,1031537.93,-1,0.000,4458
backend,audio_sent_to_client,1031538.28,-1,0.000,4458
client,audio_received,1031547.38,8374,1079.410,4458
backend,audio_from_riva,1031547.85,-1,0.000,4458
backend,audio_sent_to_client,1031548.27,-1,0.000,4458
client,audio_received,1031558.06,8375,1079.549,4458
backend,audio_from_riva,1031558.47,-1,0.000,4458
backend,audio_sent_to_client,1031558.95,-1,0.000,4458
client,audio_received,1031567.58,8376,1079.642,2972
backend,audio_from_riva,1031568.27,-1,0.000,2972
backend,audio_sent_to_client,1031568.56,-1,0.000,2972
client,audio_received,1031579.32,8377,1079.781,4458
backend,audio_from_riva,1031579.89,-1,0.000,4458
backend,audio_sent_to_client,1031580.25,-1,0.000,4458
client,audio_received,1031589.81,8378,1079.921,4458
client,audio_received,1031590.02,8379,1080.060,4458
