source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_received,921938.15,3073,921.900,9600
backend,audio_to_riva,921938.65,3073,921.900,9600
client,chunk_sent,922232.26,3074,922.200,9600
backend,audio_received,922238.49,3074,922.200,9600
backend,audio_to_riva,922239.25,3074,922.200,9600
client,chunk_sent,922531.48,3075,922.500,9600
backend,audio_received,922537.61,3075,922.500,9600
backend,audio_to_riva,922538.02,3075,922.500,9600
client,chunk_sent,922831.05,3076,922.800,9600
backend,audio_received,922836.30,3076,922.800,9600
backend,audio_to_riva,922836.64,3076,922.800,9600
client,chunk_sent,923132.33,3077,923.100,9600
backend,audio_received,923136.63,3077,923.100,9600
backend,audio_to_riva,923136.85,3077,923.100,9600
client,chunk_sent,923431.40,3078,923.400,9600
backend,audio_received,923437.46,3078,923.400,9600
backend,audio_to_riva,923437.82,3078,923.400,9600
client,chunk_sent,923732.47,3079,923.700,9600
backend,audio_received,923736.96,3079,923.700,9600
backend,audio_to_riva,923737.34,3079,923.700,9600
client,chunk_sent,924032.03,3080,924.000,9600
backend,audio_received,924038.77,3080,924.000,9600
backend,audio_to_riva,924039.12,3080,924.000,9600
client,chunk_sent,924332.89,3081,924.300,9600
backend,audio_received,924339.46,3081,924.300,9600
backend,audio_to_riva,924339.85,3081,924.300,9600
client,chunk_sent,924630.99,3082,924.600,9600
backend,audio_received,924637.23,3082,924.600,9600
backend,audio_to_riva,924637.58,3082,924.600,9600
client,chunk_sent,924932.32,3083,924.900,9600
backend,audio_received,924938.26,3083,924.900,9600
backend,audio_to_riva,924939.16,3083,924.900,9600
client,chunk_sent,925231.01,3084,925.200,9600
backend,audio_received,925236.73,3084,925.200,9600
backend,audio_to_riva,925237.10,3084,925.200,9600
client,chunk_sent,925531.26,3085,925.500,9600
backend,audio_received,925537.75,3085,925.500,9600
backend,audio_to_riva,925538.11,3085,925.500,9600
client,chunk_sent,925830.60,3086,925.800,9600
backend,audio_received,925836.16,3086,925.800,9600
backend,audio_to_riva,925836.38,3086,925.800,9600
client,chunk_sent,926133.35,3087,926.100,9600
backend,audio_received,926140.35,3087,926.100,9600
backend,audio_to_riva,926140.72,3087,926.100,9600
client,chunk_sent,926431.41,3088,926.400,9600
backend,audio_received,926438.69,3088,926.400,9600
backend,audio_to_riva,926439.09,3088,926.400,9600
client,chunk_sent,926731.65,3089,926.700,9600
backend,audio_received,926738.23,3089,926.700,9600
backend,audio_to_riva,926738.53,3089,926.700,9600
backend,audio_from_riva,926968.12,-1,0.000,5946
client,audio_received,926969.55,7712,998.836,5946
backend,audio_sent_to_client,926970.42,-1,0.000,5946
backend,audio_from_riva,926983.24,-1,0.000,4458
client,audio_received,926983.69,7713,998.975,4458
backend,audio_sent_to_client,926984.74,-1,0.000,4458
client,audio_received,926994.95,7714,999.115,4458
backend,audio_from_riva,926994.95,-1,0.000,4458
backend,audio_sent_to_client,926996.03,-1,0.000,4458
backend,audio_from_riva,927006.86,-1,0.000,2972
backend,audio_sent_to_client,927008.38,-1,0.000,2972
client,audio_received,927008.77,7715,999.207,2972
backend,audio_from_riva,927020.95,-1,0.000,4458
client,audio_received,927021.64,7716,999.347,4458
backend,audio_sent_to_client,927022.61,-1,0.000,4458
client,chunk_sent,927031.32,3090,927.000,9600
backend,audio_from_riva,927033.75,-1,0.000,4458
client,audio_received,927033.96,7717,999.486,4458
backend,audio_sent_to_client,927034.92,-1,0.000,4458
backend,audio_received,927036.33,3090,927.000,9600
backend,audio_to_riva,927036.93,3090,927.000,9600
client,audio_received,927047.38,7718,999.579,2972
backend,audio_from_riva,927047.43,-1,0.000,2972
backend,audio_sent_to_client,927048.57,-1,0.000,2972
backend,audio_from_riva,927060.73,-1,0.000,4458
client,audio_received,927060.79,7719,999.718,4458
backend,audio_sent_to_client,927061.95,-1,0.000,4458
backend,audio_from_riva,927070.33,-1,0.000,2972
client,audio_received,927070.44,7720,999.811,2972
backend,audio_sent_to_client,927071.33,-1,0.000,2972
backend,audio_from_riva,927082.23,-1,0.000,4460
client,audio_received,927082.85,7721,999.950,4460
backend,audio_sent_to_client,927083.71,-1,0.000,4460
backend,audio_from_riva,927092.91,-1,0.000,4458
client,audio_received,927093.19,7722,1000.090,4458
backend,audio_sent_to_client,927094.32,-1,0.000,4458
backend,audio_from_riva,927108.51,-1,0.000,4458
client,audio_received,927108.61,7723,1000.229,4458
backend,audio_sent_to_client,927109.75,-1,0.000,4458
client,audio_received,927114.34,7724,1000.322,2972
backend,audio_from_riva,927114.43,-1,0.000,2972
backend,audio_sent_to_client,927115.52,-1,0.000,2972
backend,audio_from_riva,927127.83,-1,0.000,5944
client,audio_received,927128.75,7725,1000.508,5944
backend,audio_sent_to_client,927129.37,-1,0.000,5944
backend,audio_from_riva,927138.80,-1,0.000,2972
client,audio_received,927139.01,7726,1000.601,2972
backend,audio_sent_to_client,927139.96,-1,0.000,2972
backend,audio_from_riva,927151.71,-1,0.000,5944
client,audio_received,927154.04,7727,1000.786,5944
backend,audio_sent_to_client,927154.66,-1,0.000,5944
backend,audio_from_riva,927161.52,-1,0.000,4458
client,audio_received,927162.47,7728,1000.926,4458
backend,audio_sent_to_client,927163.39,-1,0.000,4458
backend,audio_from_riva,927172.40,-1,0.000,4460
client,audio_received,927172.98,7729,1001.065,4460
backend,audio_sent_to_client,927173.72,-1,0.000,4460
client,audio_received,927183.60,7730,1001.204,4458
backend,audio_from_riva,927183.61,-1,0.000,4458
backend,audio_sent_to_client,927184.76,-1,0.000,4458
client,audio_received,927194.84,7731,1001.344,4458
backend,audio_from_riva,927195.25,-1,0.000,4458
backend,audio_sent_to_client,927196.24,-1,0.000,4458
client,audio_received,927204.10,7732,1001.483,4458
backend,audio_from_riva,927204.62,-1,0.000,4458
backend,audio_sent_to_client,927205.61,-1,0.000,4458
client,audio_received,927215.25,7733,1001.576,2972
backend,audio_from_riva,927215.81,-1,0.000,2972
backend,audio_sent_to_client,927216.60,-1,0.000,2972
client,audio_received,927227.42,7734,1001.762,5944
backend,audio_from_riva,927227.97,-1,0.000,5944
backend,audio_sent_to_client,927228.90,-1,0.000,5944
client,audio_received,927238.55,7735,1001.901,4458
backend,audio_from_riva,927239.21,-1,0.000,4458
backend,audio_sent_to_client,927240.02,-1,0.000,4458
client,audio_received,927247.92,7736,1002.040,4458
backend,audio_from_riva,927248.43,-1,0.000,4458
backend,audio_sent_to_client,927249.44,-1,0.000,4458
client,audio_received,927262.42,7737,1002.133,2972
backend,audio_from_riva,927262.55,-1,0.000,2972
backend,audio_sent_to_client,927263.56,-1,0.000,2972
client,audio_received,927271.20,7738,1002.272,4460
backend,audio_from_riva,927271.36,-1,0.000,4460
backend,audio_sent_to_client,927272.55,-1,0.000,4460
client,audio_received,927280.27,7739,1002.412,4458
backend,audio_from_riva,927280.42,-1,0.000,4458
backend,audio_sent_to_client,927281.51,-1,0.000,4458
backend,audio_from_riva,927290.32,-1,0.000,4458
backend,audio_sent_to_client,927291.29,-1,0.000,4458
client,audio_received,927292.11,7740,1002.551,4458
backend,audio_from_riva,927301.59,-1,0.000,4458
client,audio_received,927302.36,7741,1002.690,4458
backend,audio_sent_to_client,927303.17,-1,0.000,4458
backend,audio_from_riva,927314.18,-1,0.000,2972
client,audio_received,927315.18,7742,1002.783,2972
backend,audio_sent_to_client,927316.01,-1,0.000,2972
backend,audio_from_riva,927322.86,-1,0.000,4458
backend,audio_sent_to_client,927324.40,-1,0.000,4458
client,audio_received,927325.15,7743,1002.923,4458
client,chunk_sent,927330.48,3091,927.300,9600
backend,audio_received,927335.19,3091,927.300,9600
backend,audio_to_riva,927335.60,3091,927.300,9600
client,audio_received,927335.94,7744,1003.062,4458
backend,audio_from_riva,927337.01,-1,0.000,4458
backend,audio_sent_to_client,927337.57,-1,0.000,4458
client,audio_received,927345.29,7745,1003.201,4458
backend,audio_from_riva,927345.88,-1,0.000,4458
backend,audio_sent_to_client,927346.78,-1,0.000,4458
client,audio_received,927354.75,7746,1003.294,2972
backend,audio_from_riva,927355.32,-1,0.000,2972
backend,audio_sent_to_client,927356.18,-1,0.000,2972
backend,audio_from_riva,927379.44,-1,0.000,5946
backend,audio_from_riva,927380.10,-1,0.000,4458
client,audio_received,927380.20,7747,1003.480,5946
backend,audio_sent_to_client,927380.78,-1,0.000,5946
client,audio_received,927380.99,7748,1003.619,4458
backend,audio_sent_to_client,927382.51,-1,0.000,4458
client,audio_received,927387.61,7749,1003.759,4458
backend,audio_from_riva,927388.31,-1,0.000,4458
backend,audio_sent_to_client,927389.11,-1,0.000,4458
client,audio_received,927397.04,7750,1003.851,2972
backend,audio_from_riva,927397.73,-1,0.000,2972
backend,audio_sent_to_client,927398.48,-1,0.000,2972
client,audio_received,927410.92,7751,1003.991,4458
backend,audio_from_riva,927411.32,-1,0.000,4458
backend,audio_sent_to_client,927412.28,-1,0.000,4458
client,audio_received,927420.76,7752,1004.130,4458
backend,audio_from_riva,927421.05,-1,0.000,4458
backend,audio_sent_to_client,927422.02,-1,0.000,4458
backend,audio_from_riva,927431.24,-1,0.000,4458
client,audio_received,927431.38,7753,1004.269,4458
backend,audio_sent_to_client,927432.34,-1,0.000,4458
client,audio_received,927446.39,7754,1004.409,4458
backend,audio_from_riva,927446.42,-1,0.000,4458
backend,audio_sent_to_client,927447.60,-1,0.000,4458
client,audio_received,927454.46,7755,1004.548,4458
backend,audio_from_riva,927454.66,-1,0.000,4458
backend,audio_sent_to_client,927455.91,-1,0.000,4458
backend,audio_from_riva,927464.96,-1,0.000,4460
client,audio_received,927465.57,7756,1004.687,4460
backend,audio_sent_to_client,927466.21,-1,0.000,4460
backend,audio_from_riva,927474.95,-1,0.000,4458
client,audio_received,927477.37,7757,1004.827,4458
backend,audio_sent_to_client,927478.50,-1,0.000,4458
client,audio_received,927485.78,7758,1004.919,2972
backend,audio_from_riva,927485.96,-1,0.000,2972
backend,audio_sent_to_client,927487.04,-1,0.000,2972
backend,audio_from_riva,927497.37,-1,0.000,4458
client,audio_received,927497.54,7759,1005.059,4458
backend,audio_sent_to_client,927498.56,-1,0.000,4458
backend,audio_from_riva,927506.94,-1,0.000,4458
backend,audio_sent_to_client,927507.90,-1,0.000,4458
client,audio_received,927509.27,7760,1005.198,4458
client,audio_received,927519.01,7761,1005.337,4458
backend,audio_from_riva,927519.20,-1,0.000,4458
backend,audio_sent_to_client,927520.20,-1,0.000,4458
backend,audio_from_riva,927531.67,-1,0.000,2972
client,audio_received,927531.80,7762,1005.430,2972
backend,audio_sent_to_client,927532.85,-1,0.000,2972
backend,audio_from_riva,927544.71,-1,0.000,5944
client,audio_received,927545.00,7763,1005.616,5944
backend,audio_sent_to_client,927546.10,-1,0.000,5944
backend,audio_from_riva,927550.96,-1,0.000,2972
client,audio_received,927551.08,7764,1005.709,2972
backend,audio_sent_to_client,927552.22,-1,0.000,2972
client,audio_received,927562.98,7765,1005.895,5946
backend,audio_from_riva,927563.15,-1,0.000,5946
backend,audio_sent_to_client,927564.26,-1,0.000,5946
client,audio_received,927574.18,7766,1006.034,4458
backend,audio_from_riva,927574.20,-1,0.000,4458
backend,audio_sent_to_client,927575.61,-1,0.000,4458
backend,audio_from_riva,927586.85,-1,0.000,2972
client,audio_received,927587.18,7767,1006.127,2972
backend,audio_sent_to_client,927588.08,-1,0.000,2972
client,audio_received,927594.83,7768,1006.266,4458
backend,audio_from_riva,927595.46,-1,0.000,4458
backend,audio_sent_to_client,927596.27,-1,0.000,4458
backend,audio_from_riva,927607.90,-1,0.000,5944
client,audio_received,927609.65,7769,1006.452,5944
backend,audio_sent_to_client,927610.50,-1,0.000,5944
backend,audio_from_riva,927619.88,-1,0.000,4458
client,audio_received,927620.03,7770,1006.591,4458
backend,audio_sent_to_client,927620.95,-1,0.000,4458
backend,audio_from_riva,927627.95,-1,0.000,4458
client,audio_received,927628.03,7771,1006.731,4458
backend,audio_sent_to_client,927629.20,-1,0.000,4458
client,chunk_sent,927631.27,3092,927.600,9600
backend,audio_received,927636.68,3092,927.600,9600
client,audio_received,927637.27,7772,1006.823,2972
backend,audio_to_riva,927637.47,3092,927.600,9600
backend,audio_from_riva,927638.19,-1,0.000,2972
backend,audio_sent_to_client,927638.84,-1,0.000,2972
client,audio_received,927648.88,7773,1006.963,4458
backend,audio_from_riva,927649.26,-1,0.000,4458
backend,audio_sent_to_client,927649.95,-1,0.000,4458
backend,audio_from_riva,927660.77,-1,0.000,4460
client,audio_received,927661.14,7774,1007.102,4460
backend,audio_sent_to_client,927662.29,-1,0.000,4460
backend,audio_from_riva,927673.61,-1,0.000,4458
client,audio_received,927674.55,7775,1007.241,4458
backend,audio_sent_to_client,927675.72,-1,0.000,4458
client,audio_received,927678.92,7776,1007.334,2972
backend,audio_from_riva,927679.34,-1,0.000,2972
backend,audio_sent_to_client,927680.27,-1,0.000,2972
backend,audio_from_riva,927682.07,-1,0.000,4458
client,audio_received,927682.58,7777,1007.474,4458
backend,audio_sent_to_client,927683.49,-1,0.000,4458
client,chunk_sent,927932.45,3093,927.900,9600
backend,audio_received,927938.15,3093,927.900,9600
backend,audio_to_riva,927938.71,3093,927.900,9600
client,chunk_sent,928232.29,3094,928.200,9600
backend,audio_received,928238.52,3094,928.200,9600
backend,audio_to_riva,928238.87,3094,928.200,9600
client,chunk_sent,928530.99,3095,928.500,9600
backend,audio_received,928537.08,3095,928.500,9600
backend,audio_to_riva,928537.43,3095,928.500,9600
client,chunk_sent,928830.27,3096,928.800,9600
backend,audio_received,928834.76,3096,928.800,9600
backend,audio_to_riva,928834.98,3096,928.800,9600
client,chunk_sent,929134.53,3097,929.100,9600
backend,audio_received,929143.32,3097,929.100,9600
backend,audio_to_riva,929143.64,3097,929.100,9600
client,chunk_sent,929432.73,3098,929.400,9600
backend,audio_received,929439.12,3098,929.400,9600
backend,audio_to_riva,929439.48,3098,929.400,9600
client,chunk_sent,929732.68,3099,929.700,9600
backend,audio_received,929739.03,3099,929.700,9600
backend,audio_to_riva,929739.40,3099,929.700,9600
client,chunk_sent,930032.62,3100,930.000,9600
backend,audio_received,930040.20,3100,930.000,9600
backend,audio_to_riva,930040.58,3100,930.000,9600
client,chunk_sent,930332.57,3101,930.300,9600
backend,audio_received,930341.65,3101,930.300,9600
backend,audio_to_riva,930342.04,3101,930.300,9600
client,chunk_sent,930631.68,3102,930.600,9600
backend,audio_received,930637.83,3102,930.600,9600
backend,audio_to_riva,930638.24,3102,930.600,9600
client,chunk_sent,930931.06,3103,930.900,9600
backend,audio_received,930936.17,3103,930.900,9600
backend,audio_to_riva,930936.68,3103,930.900,9600
client,chunk_sent,931231.62,3104,931.200,9600
backend,audio_received,931237.98,3104,931.200,9600
backend,audio_to_riva,931238.64,3104,931.200,9600
client,chunk_sent,931531.97,3105,931.500,9600
backend,audio_received,931539.40,3105,931.500,9600
backend,audio_to_riva,931539.77,3105,931.500,9600
client,chunk_sent,931832.28,3106,931.800,9600
backend,audio_received,931838.24,3106,931.800,9600
backend,audio_to_riva,931838.58,3106,931.800,9600
backend,audio_from_riva,931974.51,-1,0.000,2974
backend,audio_sent_to_client,931978.21,-1,0.000,2974
client,audio_received,931978.27,7778,1007.567,2974
backend,audio_from_riva,931987.58,-1,0.000,4458
client,audio_received,931988.06,7779,1007.706,4458
backend,audio_sent_to_client,931989.07,-1,0.000,4458
backend,audio_from_riva,931999.34,-1,0.000,4458
client,audio_received,931999.51,7780,1007.845,4458
backend,audio_sent_to_client,932000.43,-1,0.000,4458
backend,audio_from_riva,932012.80,-1,0.000,2972
client,audio_received,932012.99,7781,1007.938,2972
backend,audio_sent_to_client,932013.99,-1,0.000,2972
backend,audio_from_riva,932027.23,-1,0.000,4458
client,audio_received,932027.52,7782,1008.077,4458
backend,audio_sent_to_client,932028.44,-1,0.000,4458
backend,audio_from_riva,932039.65,-1,0.000,2972
backend,audio_sent_to_client,932040.70,-1,0.000,2972
client,audio_received,932040.94,7783,1008.170,2972
client,audio_received,932051.98,7784,1008.310,4458
backend,audio_from_riva,932051.99,-1,0.000,4458
backend,audio_sent_to_client,932052.97,-1,0.000,4458
client,audio_received,932065.91,7785,1008.449,4458
backend,audio_from_riva,932066.13,-1,0.000,4458
backend,audio_sent_to_client,932066.99,-1,0.000,4458
client,audio_received,932079.68,7786,1008.542,2972
backend,audio_from_riva,932079.99,-1,0.000,2972
backend,audio_sent_to_client,932080.86,-1,0.000,2972
