source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,719411.22,2398,719.400,9600
backend,audio_received,719416.65,2398,719.400,9600
backend,audio_to_riva,719417.01,2398,719.400,9600
client,chunk_sent,719709.67,2399,719.700,9600
backend,audio_received,719714.55,2399,719.700,9600
backend,audio_to_riva,719714.95,2399,719.700,9600
client,chunk_sent,720011.13,2400,720.000,9600
backend,audio_received,720020.99,2400,720.000,9600
backend,audio_to_riva,720021.33,2400,720.000,9600
client,chunk_sent,720311.55,2401,720.300,9600
backend,audio_received,720319.84,2401,720.300,9600
backend,audio_to_riva,720320.21,2401,720.300,9600
client,chunk_sent,720611.30,2402,720.600,9600
backend,audio_received,720616.13,2402,720.600,9600
backend,audio_to_riva,720616.77,2402,720.600,9600
client,chunk_sent,720910.60,2403,720.900,9600
backend,audio_received,720914.44,2403,720.900,9600
backend,audio_to_riva,720914.66,2403,720.900,9600
client,chunk_sent,721211.47,2404,721.200,9600
backend,audio_received,721216.55,2404,721.200,9600
backend,audio_to_riva,721216.96,2404,721.200,9600
client,chunk_sent,721511.75,2405,721.500,9600
backend,audio_received,721517.98,2405,721.500,9600
backend,audio_to_riva,721518.35,2405,721.500,9600
backend,audio_from_riva,721727.74,-1,0.000,1488
backend,audio_sent_to_client,721729.35,-1,0.000,1488
client,audio_received,721729.78,5768,747.131,1488
backend,audio_from_riva,721738.44,-1,0.000,4458
backend,audio_sent_to_client,721741.88,-1,0.000,4458
client,audio_received,721742.65,5769,747.270,4458
backend,audio_from_riva,721751.36,-1,0.000,4458
client,audio_received,721752.06,5770,747.409,4458
backend,audio_sent_to_client,721752.37,-1,0.000,4458
backend,audio_from_riva,721764.96,-1,0.000,4458
client,audio_received,721766.14,5771,747.548,4458
backend,audio_sent_to_client,721766.22,-1,0.000,4458
backend,audio_from_riva,721775.82,-1,0.000,2972
backend,audio_sent_to_client,721777.34,-1,0.000,2972
client,audio_received,721777.39,5772,747.641,2972
backend,audio_from_riva,721788.66,-1,0.000,4458
backend,audio_sent_to_client,721793.96,-1,0.000,4458
client,audio_received,721794.02,5773,747.781,4458
backend,audio_from_riva,721801.54,-1,0.000,4458
client,audio_received,721802.44,5774,747.920,4458
backend,audio_sent_to_client,721802.63,-1,0.000,4458
client,chunk_sent,721810.61,2406,721.800,9600
backend,audio_received,721815.37,2406,721.800,9600
backend,audio_to_riva,721815.97,2406,721.800,9600
backend,audio_from_riva,721819.94,-1,0.000,2972
client,audio_received,721820.49,5775,748.013,2972
backend,audio_sent_to_client,721820.90,-1,0.000,2972
backend,audio_from_riva,721837.54,-1,0.000,4458
backend,audio_sent_to_client,721838.77,-1,0.000,4458
client,audio_received,721840.30,5776,748.152,4458
backend,audio_from_riva,721844.50,-1,0.000,2972
client,audio_received,721844.98,5777,748.245,2972
backend,audio_sent_to_client,721845.24,-1,0.000,2972
backend,audio_from_riva,721854.15,-1,0.000,4460
client,audio_received,721855.27,5778,748.384,4460
backend,audio_sent_to_client,721855.34,-1,0.000,4460
backend,audio_from_riva,721862.48,-1,0.000,4458
backend,audio_sent_to_client,721864.22,-1,0.000,4458
client,audio_received,721864.71,5779,748.524,4458
backend,audio_from_riva,721877.91,-1,0.000,2972
client,audio_received,721878.50,5780,748.617,2972
backend,audio_sent_to_client,721878.99,-1,0.000,2972
backend,audio_from_riva,721885.16,-1,0.000,4458
client,audio_received,721885.90,5781,748.756,4458
backend,audio_sent_to_client,721886.27,-1,0.000,4458
backend,audio_from_riva,721894.10,-1,0.000,4458
client,audio_received,721894.52,5782,748.895,4458
backend,audio_sent_to_client,721894.94,-1,0.000,4458
backend,audio_from_riva,721903.94,-1,0.000,4458
client,audio_received,721905.07,5783,749.035,4458
backend,audio_sent_to_client,721905.25,-1,0.000,4458
backend,audio_from_riva,721915.95,-1,0.000,2972
client,audio_received,721916.16,5784,749.127,2972
backend,audio_sent_to_client,721916.73,-1,0.000,2972
backend,audio_from_riva,721924.60,-1,0.000,4458
client,audio_received,721924.81,5785,749.267,4458
backend,audio_sent_to_client,721925.34,-1,0.000,4458
backend,audio_from_riva,721935.11,-1,0.000,4458
client,audio_received,721935.33,5786,749.406,4458
backend,audio_sent_to_client,721935.91,-1,0.000,4458
backend,audio_from_riva,721946.61,-1,0.000,4460
client,audio_received,721948.87,5787,749.545,4460
backend,audio_sent_to_client,721949.25,-1,0.000,4460
backend,audio_from_riva,721959.11,-1,0.000,4458
client,audio_received,721959.17,5788,749.685,4458
backend,audio_sent_to_client,721959.84,-1,0.000,4458
backend,audio_from_riva,721967.37,-1,0.000,2972
client,audio_received,721967.79,5789,749.778,2972
backend,audio_sent_to_client,721968.12,-1,0.000,2972
backend,audio_from_riva,721978.55,-1,0.000,4458
client,audio_received,721979.48,5790,749.917,4458
backend,audio_sent_to_client,721979.55,-1,0.000,4458
backend,audio_from_riva,721995.82,-1,0.000,4458
client,audio_received,721996.56,5791,750.056,4458
backend,audio_sent_to_client,721996.90,-1,0.000,4458
backend,audio_from_riva,721999.79,-1,0.000,4458
client,audio_received,722000.02,5792,750.196,4458
backend,audio_sent_to_client,722000.57,-1,0.000,4458
backend,audio_from_riva,722011.50,-1,0.000,2972
client,audio_received,722012.38,5793,750.288,2972
backend,audio_sent_to_client,722012.50,-1,0.000,2972
backend,audio_from_riva,722021.66,-1,0.000,4458
backend,audio_sent_to_client,722022.81,-1,0.000,4458
client,audio_received,722023.65,5794,750.428,4458
backend,audio_from_riva,722033.62,-1,0.000,4458
client,audio_received,722034.90,5795,750.567,4458
backend,audio_sent_to_client,722034.99,-1,0.000,4458
backend,audio_from_riva,722043.68,-1,0.000,4460
client,audio_received,722046.24,5796,750.706,4460
backend,audio_sent_to_client,722046.47,-1,0.000,4460
backend,audio_from_riva,722063.78,-1,0.000,2972
client,audio_received,722064.19,5797,750.799,2972
backend,audio_from_riva,722064.26,-1,0.000,4458
client,audio_received,722064.57,5798,750.939,4458
backend,audio_sent_to_client,722064.57,-1,0.000,2972
backend,audio_sent_to_client,722065.33,-1,0.000,4458
backend,audio_from_riva,722075.44,-1,0.000,4458
client,audio_received,722075.70,5799,751.078,4458
backend,audio_sent_to_client,722076.27,-1,0.000,4458
backend,audio_from_riva,722084.77,-1,0.000,4458
client,audio_received,722084.84,5800,751.217,4458
backend,audio_sent_to_client,722085.44,-1,0.000,4458
backend,audio_from_riva,722095.44,-1,0.000,2972
backend,audio_sent_to_client,722096.53,-1,0.000,2972
client,audio_received,722096.67,5801,751.310,2972
client,chunk_sent,722111.50,2407,722.100,9600
backend,audio_received,722117.24,2407,722.100,9600
backend,audio_to_riva,722117.51,2407,722.100,9600
backend,audio_from_riva,722118.29,-1,0.000,4458
client,audio_received,722118.39,5802,751.449,4458
backend,audio_from_riva,722118.52,-1,0.000,4458
client,audio_received,722118.53,5803,751.589,4458
backend,audio_sent_to_client,722119.01,-1,0.000,4458
backend,audio_sent_to_client,722119.45,-1,0.000,4458
client,audio_received,722127.07,5804,751.728,4458
backend,audio_from_riva,722127.57,-1,0.000,4458
backend,audio_sent_to_client,722127.86,-1,0.000,4458
backend,audio_from_riva,722143.70,-1,0.000,4458
client,audio_received,722144.23,5805,751.867,4458
backend,audio_sent_to_client,722144.66,-1,0.000,4458
backend,audio_from_riva,722148.72,-1,0.000,2974
client,audio_received,722148.75,5806,751.960,2974
backend,audio_sent_to_client,722149.40,-1,0.000,2974
backend,audio_from_riva,722161.46,-1,0.000,4458
client,audio_received,722162.78,5807,752.100,4458
backend,audio_sent_to_client,722162.85,-1,0.000,4458
backend,audio_from_riva,722172.13,-1,0.000,4458
client,audio_received,722172.84,5808,752.239,4458
backend,audio_sent_to_client,722173.10,-1,0.000,4458
backend,audio_from_riva,722199.03,-1,0.000,4458
backend,audio_from_riva,722199.40,-1,0.000,4458
backend,audio_sent_to_client,722200.49,-1,0.000,4458
client,audio_received,722201.08,5809,752.378,4458
client,audio_received,722201.09,5810,752.518,4458
backend,audio_sent_to_client,722201.33,-1,0.000,4458
client,audio_received,722204.78,5811,752.610,2972
backend,audio_from_riva,722205.20,-1,0.000,2972
backend,audio_sent_to_client,722205.58,-1,0.000,2972
backend,audio_from_riva,722216.74,-1,0.000,4458
client,audio_received,722217.27,5812,752.750,4458
backend,audio_sent_to_client,722217.77,-1,0.000,4458
backend,audio_from_riva,722227.71,-1,0.000,4458
backend,audio_sent_to_client,722229.01,-1,0.000,4458
client,audio_received,722229.13,5813,752.889,4458
backend,audio_from_riva,722237.46,-1,0.000,4458
backend,audio_sent_to_client,722238.69,-1,0.000,4458
client,audio_received,722238.90,5814,753.028,4458
backend,audio_from_riva,722247.21,-1,0.000,4460
client,audio_received,722247.83,5815,753.168,4460
backend,audio_sent_to_client,722248.13,-1,0.000,4460
backend,audio_from_riva,722255.92,-1,0.000,2972
client,audio_received,722256.42,5816,753.261,2972
backend,audio_sent_to_client,722256.69,-1,0.000,2972
backend,audio_from_riva,722266.94,-1,0.000,4458
client,audio_received,722267.45,5817,753.400,4458
backend,audio_sent_to_client,722267.89,-1,0.000,4458
backend,audio_from_riva,722276.76,-1,0.000,4458
client,audio_received,722277.72,5818,753.539,4458
backend,audio_sent_to_client,722278.02,-1,0.000,4458
backend,audio_from_riva,722292.09,-1,0.000,4458
backend,audio_sent_to_client,722293.04,-1,0.000,4458
client,audio_received,722293.05,5819,753.679,4458
backend,audio_from_riva,722298.05,-1,0.000,2972
client,audio_received,722298.21,5820,753.771,2972
backend,audio_sent_to_client,722298.71,-1,0.000,2972
backend,audio_from_riva,722309.21,-1,0.000,4458
client,audio_received,722310.39,5821,753.911,4458
backend,audio_sent_to_client,722310.52,-1,0.000,4458
backend,audio_from_riva,722319.51,-1,0.000,4458
client,audio_received,722320.19,5822,754.050,4458
backend,audio_sent_to_client,722320.73,-1,0.000,4458
backend,audio_from_riva,722329.94,-1,0.000,4458
client,audio_received,722330.28,5823,754.189,4458
backend,audio_sent_to_client,722330.82,-1,0.000,4458
backend,audio_from_riva,722343.67,-1,0.000,2972
client,audio_received,722344.64,5824,754.282,2972
backend,audio_sent_to_client,722344.72,-1,0.000,2972
backend,audio_from_riva,722351.15,-1,0.000,4460
client,audio_received,722351.84,5825,754.422,4460
backend,audio_sent_to_client,722351.96,-1,0.000,4460
backend,audio_from_riva,722369.15,-1,0.000,4458
client,audio_received,722369.65,5826,754.561,4458
backend,audio_sent_to_client,722370.07,-1,0.000,4458
backend,audio_from_riva,722372.18,-1,0.000,4458
client,audio_received,722372.73,5827,754.700,4458
backend,audio_sent_to_client,722373.12,-1,0.000,4458
backend,audio_from_riva,722381.67,-1,0.000,2972
client,audio_received,722382.53,5828,754.793,2972
backend,audio_sent_to_client,722382.83,-1,0.000,2972
backend,audio_from_riva,722393.28,-1,0.000,4458
backend,audio_from_riva,722393.99,-1,0.000,2972
client,audio_received,722394.94,5829,754.932,4458
backend,audio_sent_to_client,722395.25,-1,0.000,4458
client,audio_received,722395.35,5830,755.025,2972
backend,audio_sent_to_client,722396.05,-1,0.000,2972
client,chunk_sent,722409.54,2408,722.400,9600
backend,audio_received,722414.80,2408,722.400,9600
backend,audio_to_riva,722415.08,2408,722.400,9600
client,chunk_sent,722711.49,2409,722.700,9600
backend,audio_received,722716.47,2409,722.700,9600
backend,audio_to_riva,722717.04,2409,722.700,9600
client,chunk_sent,723011.08,2410,723.000,9600
backend,audio_received,723015.72,2410,723.000,9600
backend,audio_to_riva,723016.03,2410,723.000,9600
client,chunk_sent,723310.38,2411,723.300,9600
backend,audio_received,723315.58,2411,723.300,9600
backend,audio_to_riva,723315.86,2411,723.300,9600
client,chunk_sent,723611.43,2412,723.600,9600
backend,audio_received,723616.10,2412,723.600,9600
backend,audio_to_riva,723616.69,2412,723.600,9600
client,chunk_sent,723910.28,2413,723.900,9600
backend,audio_received,723914.35,2413,723.900,9600
backend,audio_to_riva,723914.56,2413,723.900,9600
client,chunk_sent,724211.24,2414,724.200,9600
backend,audio_received,724216.06,2414,724.200,9600
backend,audio_to_riva,724216.50,2414,724.200,9600
client,chunk_sent,724511.38,2415,724.500,9600
backend,audio_received,724517.86,2415,724.500,9600
backend,audio_to_riva,724518.59,2415,724.500,9600
client,chunk_sent,724811.33,2416,724.800,9600
backend,audio_received,724816.53,2416,724.800,9600
backend,audio_to_riva,724816.91,2416,724.800,9600
client,chunk_sent,725110.75,2417,725.100,9600
backend,audio_received,725115.81,2417,725.100,9600
backend,audio_to_riva,725116.17,2417,725.100,9600
client,chunk_sent,725411.21,2418,725.400,9600
backend,audio_received,725414.65,2418,725.400,9600
backend,audio_to_riva,725415.00,2418,725.400,9600
client,chunk_sent,725711.47,2419,725.700,9600
backend,audio_received,725716.30,2419,725.700,9600
backend,audio_to_riva,725716.97,2419,725.700,9600
client,chunk_sent,726011.22,2420,726.000,9600
backend,audio_received,726014.85,2420,726.000,9600
backend,audio_to_riva,726015.12,2420,726.000,9600
client,chunk_sent,726311.50,2421,726.300,9600
backend,audio_received,726316.24,2421,726.300,9600
backend,audio_to_riva,726316.88,2421,726.300,9600
client,chunk_sent,726610.83,2422,726.600,9600
backend,audio_received,726616.44,2422,726.600,9600
backend,audio_to_riva,726616.81,2422,726.600,9600
client,chunk_sent,726920.14,2423,726.900,9600
backend,audio_received,726926.04,2423,726.900,9600
backend,audio_to_riva,726926.22,2423,726.900,9600
client,chunk_sent,727211.18,2424,727.200,9600
backend,audio_received,727216.29,2424,727.200,9600
backend,audio_to_riva,727216.79,2424,727.200,9600
client,chunk_sent,727511.66,2425,727.500,9600
backend,audio_received,727516.96,2425,727.500,9600
backend,audio_to_riva,727517.35,2425,727.500,9600
client,chunk_sent,727811.83,2426,727.800,9600
backend,audio_received,727818.54,2426,727.800,9600
backend,audio_to_riva,727818.92,2426,727.800,9600
client,chunk_sent,728110.25,2427,728.100,9600
backend,audio_received,728116.22,2427,728.100,9600
backend,audio_to_riva,728116.49,2427,728.100,9600
client,chunk_sent,728411.59,2428,728.400,9600
backend,audio_received,728416.85,2428,728.400,9600
backend,audio_to_riva,728417.20,2428,728.400,9600
client,chunk_sent,728709.81,2429,728.700,9600
backend,audio_received,728716.20,2429,728.700,9600
backend,audio_to_riva,728716.61,2429,728.700,9600
client,chunk_sent,729009.52,2430,729.000,9600
backend,audio_received,729012.87,2430,729.000,9600
backend,audio_to_riva,729013.09,2430,729.000,9600
client,chunk_sent,729311.50,2431,729.300,9600
backend,audio_received,729316.39,2431,729.300,9600
backend,audio_to_riva,729316.97,2431,729.300,9600
client,chunk_sent,729611.87,2432,729.600,9600
backend,audio_received,729617.16,2432,729.600,9600
backend,audio_to_riva,729617.58,2432,729.600,9600
client,chunk_sent,729911.48,2433,729.900,9600
backend,audio_received,729916.38,2433,729.900,9600
backend,audio_to_riva,729916.70,2433,729.900,9600
client,chunk_sent,730211.50,2434,730.200,9600
backend,audio_received,730216.14,2434,730.200,9600
backend,audio_to_riva,730216.80,2434,730.200,9600
client,chunk_sent,730510.09,2435,730.500,9600
backend,audio_received,730516.44,2435,730.500,9600
backend,audio_to_riva,730516.84,2435,730.500,9600
client,chunk_sent,730810.01,2436,730.800,9600
backend,audio_received,730815.03,2436,730.800,9600
backend,audio_to_riva,730815.67,2436,730.800,9600
client,chunk_sent,731111.16,2437,731.100,9600
backend,audio_received,731116.91,2437,731.100,9600
backend,audio_to_riva,731117.26,2437,731.100,9600
client,chunk_sent,731409.99,2438,731.400,9600
backend,audio_received,731414.63,2438,731.400,9600
backend,audio_to_riva,731414.98,2438,731.400,9600
client,chunk_sent,731711.67,2439,731.700,9600
backend,audio_received,731717.52,2439,731.700,9600
backend,audio_to_riva,731718.20,2439,731.700,9600
client,chunk_sent,732009.70,2440,732.000,9600
backend,audio_received,732014.16,2440,732.000,9600
backend,audio_to_riva,732014.38,2440,732.000,9600
client,chunk_sent,732311.58,2441,732.300,9600
backend,audio_received,732316.79,2441,732.300,9600
backend,audio_to_riva,732317.78,2441,732.300,9600
client,chunk_sent,732611.86,2442,732.600,9600
backend,audio_received,732617.63,2442,732.600,9600
backend,audio_to_riva,732617.97,2442,732.600,9600
client,chunk_sent,732911.54,2443,732.900,9600
backend,audio_received,732917.10,2443,732.900,9600
backend,audio_to_riva,732917.71,2443,732.900,9600
